ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2994802,0.2786813,-0.18685909
0.2,0.18443881,0.30270642,0.28168344,-0.097244635
0.3,0.29448718,0.3059934,0.28474215,0.009745032
0.4,0.40217465,0.30934286,0.287859,0.11431566
0.5,0.48812595,0.31275657,0.29103562,0.19709033
0.6,0.53889924,0.31623614,0.29427353,0.24462572
0.7,0.5492936,0.31978357,0.29757458,0.251719
0.8,0.5231231,0.32340074,0.30094054,0.22218254
0.9,0.47075495,0.32708952,0.30437315,0.1663818
1.0,0.4052852,0.33085215,0.30787447,0.09741074
1.1,0.33841842,0.33469072,0.31144643,0.026971996
1.1999999,0.27780396,0.33860743,0.31509113,-0.037287176
1.3,0.22590637,0.34260452,0.31881064,-0.09290427
1.4,0.18148364,0.34668446,0.32260722,-0.14112358
1.5,0.14163017,0.35084984,0.3264833,-0.18485314
1.6,0.10442237,0.35510308,0.33044115,-0.22601879
1.7,0.07046413,0.359447,0.3344834,-0.26401928
1.8000001,0.042875055,0.36388433,0.33861256,-0.2957375
1.9000001,0.026027562,0.3684181,0.34283146,-0.3168039
2.0,0.023406012,0.37305117,0.34714276,-0.32373676
2.1000001,0.035871286,0.37778693,0.35154963,-0.31567833
2.2,0.06078394,0.38262865,0.35605508,-0.29527113
2.3,0.0924859,0.38757962,0.36066222,-0.26817632
2.4,0.124101825,0.39264366,0.36537454,-0.24127272
2.5,0.1494715,0.39782435,0.37019545,-0.22072394
2.6,0.16495404,0.40312576,0.37512866,-0.21017462
2.7,0.17008823,0.40855193,0.380178,-0.21008977
2.8,0.16711396,0.41410714,0.3853474,-0.21823344
2.9,0.15963614,0.4197959,0.39064106,-0.23100492
3.0,0.15100077,0.4256229,0.3960634,-0.24506262
3.1,0.14319968,0.43159306,0.40161893,-0.25841925
3.2,0.13664249,0.43771154,0.40731245,-0.27066997
3.3,0.13085261,0.4439838,0.41314912,-0.2822965
3.3999999,0.12569562,0.4504153,0.41913396,-0.29343835
3.5,0.12242629,0.45701227,0.42527276,-0.3028465
3.6,0.12397148,0.46378067,0.4315711,-0.3075996
3.7,0.13419215,0.47072726,0.43803525,-0.30384308
3.8,0.15615937,0.47785896,0.44467166,-0.2885123
3.8999999,0.19036725,0.4851828,0.45148683,-0.26111957
4.0,0.23318142,0.49270666,0.45848817,-0.22530675
4.1,0.27670726,0.5004384,0.46568292,-0.18897566
4.2,0.31034207,0.5083865,0.47307903,-0.16273695
4.2999997,0.3230965,0.5165601,0.48068497,-0.15758845
4.4,0.30701378,0.52496845,0.4885094,-0.1814956
4.5,0.25969684,0.53362167,0.49656165,-0.2368648
4.6,0.18549173,0.54253006,0.50485134,-0.3193596
4.7,0.09505283,0.5517051,0.51338917,-0.41833633
4.7999997,0.002369147,0.56115854,0.52218604,-0.5198169
4.9,0.0,0.5709028,0.53125364,-0.53125364
5.0,0.0,0.5809512,0.5406041,-0.5406041
5.1,0.0,0.591318,0.55025095,-0.55025095
5.2000003,0.0,0.6020181,0.56020796,-0.56020796
5.3,0.0,0.61306757,0.57049,-0.57049
5.4,0.0,0.6244833,0.5811129,-0.5811129
5.5,0.0,0.63628364,0.5920937,-0.5920937
5.6,0.0,0.6484879,0.6034504,-0.6034504
5.7,0.0,0.66111684,0.61520225,-0.61520225
5.7999997,0.0,0.6741927,0.62737,-0.62737
5.8999996,0.0,0.6877391,0.6399756,-0.6399756
6.0,0.008109693,0.7017818,0.65304303,-0.64493334
6.1,0.10000455,0.71634793,0.66659755,-0.566593
6.2,0.2219297,0.73146707,0.6806667,-0.458737
6.2999997,0.3661369,0.7471711,0.6952801,-0.32914317
6.3999996,0.52040714,0.76349425,0.71046954,-0.1900624
6.5,0.67057604,0.78047365,0.7262697,-0.055693686
6.6,0.8048109,0.79814947,0.742718,0.0620929
6.7,0.9154561,0.81656504,0.75985456,0.15560156
6.8,1.0001872,0.8357678,0.7777237,0.22246343
6.9,1.0611542,0.85580915,0.7963732,0.26478106
7.0,1.102927,0.8767456,0.81585556,0.2870714
7.1,1.1301386,0.89863765,0.83622724,0.2939114
7.2,1.1457539,0.92155343,0.8575515,0.28820235
7.3,1.1506456,0.9455662,0.8798966,0.27074903
7.4,1.1445084,0.9707569,0.9033378,0.24117059
7.5,1.127655,0.997215,0.92795837,0.19969666
7.6000004,1.102795,1.0250396,0.9538505,0.1489445
7.7000003,1.075757,1.0543395,0.98111564,0.09464139
7.8,1.0549657,1.0852364,1.0098667,0.04509902
7.9,1.0493264,1.1178656,1.0402298,0.0090966225
8.0,1.0655009,1.1523778,1.0723451,-0.006844282
8.1,1.1056358,1.1889418,1.1063699,-0.0007340908
8.200001,1.1658777,1.2277468,1.1424798,0.023397923
8.3,1.2377883,1.2690051,1.1808727,0.05691564
8.400001,1.3058538,1.3129569,1.2217721,0.08408177
8.5,1.3711553,1.3598716,1.2654285,0.10572672
8.6,1.4104546,1.4100558,1.3121274,0.09832728
8.700001,1.4362949,1.4638543,1.3621897,0.07410526
8.8,1.4487598,1.5216572,1.4159781,0.03278172
8.9,1.4485757,1.5839065,1.4739041,-0.025328398
9.0,1.4482058,1.6511002,1.5364312,-0.088225365
9.099999,1.4504973,1.7237943,1.6040767,-0.15357947
9.2,1.4764155,1.8026104,1.6774191,-0.20100355
9.299999,1.4895525,1.8882275,1.75709,-0.26753747
9.4,1.5169828,1.98138,1.8437731,-0.32679033
9.5,1.5420372,2.082831,1.9381783,-0.39614105
9.599999,1.5704985,2.1933377,2.0410104,-0.4705119
9.7,1.6102381,2.3135931,2.152914,-0.542676
9.8,1.6506151,2.444126,2.2743814,-0.6237663
9.9,1.7091132,2.5851636,2.405624,-0.6965107
10.0,1.7948906,2.7364717,2.5464237,-0.75153303
10.099999,1.90719,2.8971562,2.6959486,-0.78875864
10.2,2.0446756,3.0655186,2.8526182,-0.8079426
10.3,2.1823373,3.2390037,3.0140548,-0.8317175
10.4,2.3173442,3.4143648,3.177237,-0.85989285
10.5,2.4525084,3.5880806,3.3388884,-0.88637996
10.6,2.562276,3.756939,3.4960194,-0.9337435
