ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21942532,0.17243475,-0.080612525
0.2,0.18443881,0.2214253,0.17400642,0.010432392
0.3,0.29448718,0.22345963,0.1756051,0.118882075
0.4,0.40217465,0.22552928,0.17723152,0.22494313
0.5,0.48812595,0.2276352,0.17888646,0.3092395
0.6,0.53889924,0.22977832,0.18057062,0.35832864
0.7,0.5492936,0.23195963,0.18228479,0.3670088
0.8,0.5231231,0.23418018,0.1840298,0.33909327
0.9,0.47075495,0.2364411,0.18580654,0.2849484
1.0,0.4052852,0.23874348,0.18761587,0.21766934
1.1,0.33841842,0.24108851,0.1894587,0.14895973
1.1999999,0.27780396,0.24347734,0.19133596,0.086467996
1.3,0.22590637,0.24591127,0.19324864,0.032657728
1.4,0.18148364,0.24839163,0.19519784,-0.013714194
1.5,0.14163017,0.25091973,0.19718453,-0.05555436
1.6,0.10442237,0.25349703,0.1992099,-0.09478753
1.7,0.07046413,0.25612497,0.20127507,-0.13081095
1.8000001,0.042875055,0.2588051,0.20338123,-0.16050617
1.9000001,0.026027562,0.261539,0.20552966,-0.1795021
2.0,0.023406012,0.2643284,0.2077217,-0.18431568
2.1000001,0.035871286,0.26717496,0.20995866,-0.17408738
2.2,0.06078394,0.27008054,0.21224199,-0.15145805
2.3,0.0924859,0.273047,0.21457319,-0.12208729
2.4,0.124101825,0.27607638,0.21695381,-0.09285199
2.5,0.1494715,0.2791707,0.21938547,-0.06991397
2.6,0.16495404,0.28233212,0.22186987,-0.056915835
2.7,0.17008823,0.2855629,0.22440878,-0.054320544
2.8,0.16711396,0.28886548,0.22700408,-0.05989012
2.9,0.15963614,0.29224223,0.2296577,-0.070021555
3.0,0.15100077,0.2956958,0.23237169,-0.08137092
3.1,0.14319968,0.29922897,0.2351482,-0.091948524
3.2,0.13664249,0.30284452,0.23798949,-0.101347
3.3,0.13085261,0.3065455,0.24089788,-0.11004527
3.3999999,0.12569562,0.3103351,0.24387592,-0.118180305
3.5,0.12242629,0.31421655,0.24692616,-0.12449987
3.6,0.12397148,0.3181934,0.25005135,-0.12607987
3.7,0.13419215,0.32226938,0.25325444,-0.11906229
3.8,0.15615937,0.32644832,0.25653845,-0.10037908
3.8999999,0.19036725,0.3307343,0.2599066,-0.06953934
4.0,0.23318142,0.33513182,0.26336235,-0.030180931
4.1,0.27670726,0.3396452,0.26690918,0.00979808
4.2,0.31034207,0.34427938,0.27055094,0.039791137
