global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,165.95875549316406,1.1691381931304932
2,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
3,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,175.9144744873047,0.882972776889801
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
5,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
7,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,167.95726013183594,1.1669809818267822
8,2,Ester_Group,"[5, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(2, (5, 14), (3, 9, 13, 15))","[5, 14]","[3, 9, 13, 15]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[14, 19]","[15, 23, 28]",True,False,approx_h2,"(2, (14, 19), (15, 23, 28))","[14, 19]","[15, 23, 28]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[5, 23]","[13, 13, 23]",True,False,exact,"(2, (5, 23), (13, 13, 23))","[5, 23]","[13, 13, 23]",0,0,0,0,0,,171.875,48,171.85350036621094,0.5915395617485046
11,2,Ester_Group,"[5, 19]","[3, 11, 13]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[19, 25]","[23, 24, 24, 29]",True,True,approx_h2,"(2, (19, 25), (23, 23, 24, 24))","[19, 25]","[23, 23, 24, 24]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[5, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
15,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 25]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
16,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 22, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 22, 24))","[9, 24]","[11, 13, 22, 24]",0,2,2,0,1,,200.125,5,200.0976104736328,0.5275973081588745
17,3,Aldehyde_Ketone_C,"[9, 19]","[13, 13, 29]",True,False,exact,"(3, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,195.0,14,194.9963836669922,0.7740036249160767
18,3,Aldehyde_Ketone_C,"[9, 14]","[2, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (2, 5, 13, 15))","[9, 14]","[2, 5, 13, 15]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
19,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,196.23019409179688,0.42715224623680115
20,3,Aldehyde_Ketone_C,"[9, 24]","[11, 12, 24, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,4,4,0,2,,201.625,8,201.6512451171875,0.5388062000274658
21,3,Aldehyde_Ketone_C,"[9, 19]","[2, 11, 13]",True,False,exact,"(3, (9, 19), (2, 11, 13))","[9, 19]","[2, 11, 13]",0,0,0,0,0,,197.5,29,197.52561950683594,0.868596076965332
22,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,216.39805603027344,0.5819351077079773
