ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23340836,0.20077696,-0.10895474
0.2,0.18443881,0.23559232,0.2026556,-0.018216789
0.3,0.29448718,0.23781325,0.20456603,0.08992115
0.4,0.40217465,0.24007216,0.20650914,0.19566551
0.5,0.48812595,0.24237,0.20848572,0.27964023
0.6,0.53889924,0.24470773,0.21049663,0.3284026
0.7,0.5492936,0.24708645,0.2125428,0.33675078
0.8,0.5231231,0.24950714,0.21462508,0.30849802
0.9,0.47075495,0.251971,0.21674448,0.25401047
1.0,0.4052852,0.2544792,0.21890202,0.18638319
1.1,0.33841842,0.25703284,0.22109865,0.11731978
1.1999999,0.27780396,0.2596332,0.22333547,0.054468483
1.3,0.22590637,0.2622816,0.22561361,0.0002927631
1.4,0.18148364,0.26497936,0.22793421,-0.04645057
1.5,0.14163017,0.26772785,0.23029846,-0.08866829
1.6,0.10442237,0.2705285,0.23270756,-0.1282852
1.7,0.07046413,0.27338278,0.23516281,-0.16469869
1.8000001,0.042875055,0.27629235,0.23766561,-0.19479056
1.9000001,0.026027562,0.2792587,0.24021725,-0.2141897
2.0,0.023406012,0.28228354,0.2428192,-0.21941319
2.1000001,0.035871286,0.2853687,0.24547306,-0.20960177
2.2,0.06078394,0.28851593,0.24818029,-0.18739635
2.3,0.0924859,0.29172704,0.25094247,-0.15845656
2.4,0.124101825,0.29500416,0.25376144,-0.12965962
2.5,0.1494715,0.2983493,0.2566389,-0.10716741
2.6,0.16495404,0.3017645,0.25957665,-0.09462261
2.7,0.17008823,0.30525216,0.26257673,-0.0924885
2.8,0.16711396,0.30881453,0.26564106,-0.0985271
2.9,0.15963614,0.31245407,0.26877177,-0.10913563
3.0,0.15100077,0.31617334,0.27197108,-0.12097031
3.1,0.14319968,0.31997502,0.27524126,-0.13204157
3.2,0.13664249,0.3238618,0.27858466,-0.14194217
3.3,0.13085261,0.3278368,0.28200394,-0.15115133
3.3999999,0.12569562,0.33190292,0.2855016,-0.15980598
3.5,0.12242629,0.33606347,0.2890805,-0.16665421
3.6,0.12397148,0.34032178,0.29274347,-0.168772
3.7,0.13419215,0.34468144,0.29649365,-0.1623015
3.8,0.15615937,0.34914613,0.30033416,-0.14417478
3.8999999,0.19036725,0.35371974,0.30426836,-0.11390111
4.0,0.23318142,0.35840642,0.3082998,-0.07511839
4.1,0.27670726,0.36321053,0.3124323,-0.035725027
4.2,0.31034207,0.36813658,0.31666967,-0.0063275993
4.2999997,0.3230965,0.37318945,0.3210161,0.0020804107
4.4,0.30701378,0.3783742,0.32547602,-0.01846224
4.5,0.25969684,0.3836961,0.3300539,-0.070357054
4.6,0.18549173,0.38916102,0.3347548,-0.14926307
4.7,0.09505283,0.3947748,0.33958375,-0.24453092
4.7999997,0.002369147,0.40054393,0.34454632,-0.34217718
4.9,0.0,0.40647513,0.34964833,-0.34964833
5.0,0.0,0.41257548,0.35489583,-0.35489583
5.1,0.0,0.41885272,0.36029547,-0.36029547
5.2000003,0.0,0.4253149,0.36585423,-0.36585423
