ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.35825318,0.30623612,0.2559341
0.2,0.5317938,0.36204454,0.309477,0.22231677
0.3,0.50212735,0.3659062,0.31277797,0.18934938
0.4,0.4731324,0.3698401,0.31614065,0.15699175
0.5,0.44485658,0.37384814,0.31956676,0.12528983
0.6,0.4172423,0.3779323,0.32305792,0.09418437
0.7,0.3903367,0.38209468,0.32661593,0.06372076
0.8,0.3641375,0.38633746,0.33024266,0.033894837
0.9,0.33861732,0.39066282,0.33394,0.0046773255
1.0,0.31380573,0.3950731,0.3377099,-0.023904175
1.1,0.28967425,0.39957082,0.34155458,-0.05188033
1.1999999,0.26625183,0.4041582,0.3454759,-0.07922408
1.3,0.24349776,0.40883806,0.34947625,-0.10597849
1.4,0.22145624,0.41361296,0.35355785,-0.13210161
1.5,0.2001096,0.41848576,0.35772315,-0.15761355
1.6,0.17945355,0.4234593,0.36197454,-0.18252099
1.7,0.15949456,0.42853647,0.36631453,-0.20681997
1.8000001,0.14022756,0.43372053,0.37074587,-0.23051831
1.9000001,0.12165554,0.4390147,0.37527135,-0.2536158
2.0,0.103777006,0.4444223,0.3798938,-0.2761168
2.1000001,0.086594574,0.44994682,0.38461617,-0.29802158
2.2,0.07009166,0.45559198,0.38944167,-0.31935
2.3,0.054300286,0.4613615,0.39437348,-0.3400732
2.4,0.039195355,0.4672593,0.39941493,-0.36021957
2.5,0.024790267,0.47328955,0.40456963,-0.37977937
2.6,0.011073397,0.47945648,0.40984115,-0.39876774
2.7,0.0,0.48576456,0.4152333,-0.4152333
2.8,0.0,0.49221858,0.42075023,-0.42075023
2.9,0.0,0.49882323,0.4263959,-0.4263959
3.0,0.0,0.5055836,0.43217468,-0.43217468
3.1,0.0,0.51250505,0.4380912,-0.4380912
3.2,0.0,0.51959306,0.44415003,-0.44415003
3.3,0.0,0.52685344,0.45035625,-0.45035625
3.3999999,0.0,0.53429216,0.45671487,-0.45671487
3.5,0.0,0.54191566,0.46323147,-0.46323147
3.6,0.0,0.5497305,0.4699116,-0.4699116
3.7,0.0,0.5577435,0.47676116,-0.47676116
3.8,0.0,0.5659621,0.48378643,-0.48378643
3.8999999,0.0,0.57439363,0.49099377,-0.49099377
4.0,0.0,0.58304644,0.4983902,-0.4983902
4.1,0.0,0.5919285,0.50598264,-0.50598264
