ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.33779004,0.32732296,0.23484725
0.2,0.5317938,0.3413897,0.33081105,0.20098272
0.3,0.50212735,0.34505907,0.33436674,0.16776061
0.4,0.4731324,0.3488,0.33799174,0.13514066
0.5,0.44485658,0.35261476,0.3416883,0.10316828
0.6,0.4172423,0.3565054,0.3454584,0.0717839
0.7,0.3903367,0.3604741,0.3493041,0.041032583
0.8,0.3641375,0.36452332,0.35322785,0.010909647
0.9,0.33861732,0.36865535,0.35723186,-0.01861453
1.0,0.31380573,0.37287265,0.36131847,-0.04751274
1.1,0.28967425,0.37717798,0.36549038,-0.075816125
1.1999999,0.26625183,0.38157386,0.36975005,-0.10349822
1.3,0.24349776,0.38606325,0.37410033,-0.13060257
1.4,0.22145624,0.39064902,0.378544,-0.15708776
1.5,0.2001096,0.39533424,0.38308403,-0.18297443
1.6,0.17945355,0.40012208,0.3877235,-0.20826995
1.7,0.15949456,0.40501583,0.39246562,-0.23297106
1.8000001,0.14022756,0.41001907,0.39731383,-0.25708628
1.9000001,0.12165554,0.41513532,0.40227154,-0.280616
2.0,0.103777006,0.4203683,0.40734237,-0.30356538
2.1000001,0.086594574,0.42572206,0.4125302,-0.32593563
2.2,0.07009166,0.43120062,0.41783902,-0.34774736
2.3,0.054300286,0.43680835,0.423273,-0.36897272
2.4,0.039195355,0.44254974,0.42883646,-0.3896411
2.5,0.024790267,0.44842947,0.43453398,-0.40974373
2.6,0.011073397,0.45445243,0.44037032,-0.4292969
2.7,0.0,0.4606239,0.44635054,-0.44635054
2.8,0.0,0.46694916,0.45247984,-0.45247984
2.9,0.0,0.47343394,0.45876366,-0.45876366
3.0,0.0,0.48008418,0.46520782,-0.46520782
3.1,0.0,0.48690608,0.47181833,-0.47181833
3.2,0.0,0.4939063,0.47860163,-0.47860163
3.3,0.0,0.5010916,0.4855643,-0.4855643
3.3999999,0.0,0.5084692,0.4927133,-0.4927133
3.5,0.0,0.51604694,0.5000562,-0.5000562
3.6,0.0,0.5238325,0.50760055,-0.50760055
3.7,0.0,0.5318346,0.51535463,-0.51535463
3.8,0.0,0.540062,0.5233271,-0.5233271
3.8999999,0.0,0.5485241,0.531527,-0.531527
4.0,0.0,0.55723083,0.53996396,-0.53996396
4.1,0.0,0.5661926,0.54864806,-0.54864806
4.2,0.0,0.5754204,0.5575898,-0.5575898
4.2999997,0.0,0.5849261,0.5668011,-0.5668011
4.4,0.0,0.59472203,0.5762934,-0.5762934
4.5,0.0,0.60482115,0.5860796,-0.5860796
4.6,0.0,0.6152374,0.59617305,-0.59617305
4.7,0.0,0.62598556,0.6065882,-0.6065882
4.7999997,0.0,0.63708127,0.61734,-0.61734
4.9,0.0,0.64854115,0.62844485,-0.62844485
5.0,0.0,0.6603827,0.63991946,-0.63991946
5.1,0.0,0.67262495,0.65178233,-0.65178233
5.2000003,0.0,0.68528795,0.66405296,-0.66405296
5.3,0.0,0.69839287,0.6767518,-0.6767518
5.4,0.0,0.7119627,0.6899011,-0.6899011
5.5,0.0,0.7260217,0.7035245,-0.7035245
5.6,0.0,0.7405962,0.7176474,-0.7176474
5.7,0.0,0.75571376,0.73229647,-0.73229647
5.7999997,0.0,0.7714045,0.747501,-0.747501
5.8999996,0.0,0.78770065,0.7632922,-0.7632922
6.0,0.0,0.8046367,0.77970344,-0.77970344
6.1,0.0,0.82224965,0.79677063,-0.79677063
6.2,0.0,0.8405796,0.81453264,-0.81453264
6.2999997,0.0,0.8596696,0.83303106,-0.83303106
6.3999996,0.0042357035,0.8795663,0.8523112,-0.8480755
6.5,0.017586635,0.90032005,0.87242186,-0.8548352
6.6,0.03163647,0.9219854,0.89341587,-0.8617794
6.7,0.046376247,0.94462126,0.9153503,-0.8689741
6.8,0.061814737,0.968292,0.93828756,-0.87647283
6.9,0.07794156,0.99306744,0.9622953,-0.88435376
7.0,0.09476891,1.0190234,0.98744696,-0.892678
7.1,0.112283364,1.0462432,1.0138233,-0.9015399
