ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3107016,0.3053407,0.2568295
0.2,0.5317938,0.3138944,0.30847842,0.22331536
0.3,0.50212735,0.3171458,0.3116737,0.19045365
0.4,0.4731324,0.3204575,0.31492826,0.15820414
0.5,0.44485658,0.323831,0.31824356,0.12661302
0.6,0.4172423,0.32726794,0.3216212,0.09562108
0.7,0.3903367,0.33077025,0.32506308,0.06527361
0.8,0.3641375,0.33433956,0.3285708,0.035566688
0.9,0.33861732,0.33797777,0.33214623,0.0064710975
1.0,0.31380573,0.34168682,0.3357913,-0.02198556
1.1,0.28967425,0.34546876,0.33950797,-0.049833715
1.1999999,0.26625183,0.34932557,0.34329826,-0.077046424
1.3,0.24349776,0.3532595,0.3471643,-0.103666544
1.4,0.22145624,0.35727268,0.35110825,-0.12965201
1.5,0.2001096,0.36136755,0.35513246,-0.15502286
1.6,0.17945355,0.36554646,0.35923925,-0.1797857
1.7,0.15949456,0.3698119,0.3634311,-0.20393653
1.8000001,0.14022756,0.37416652,0.3677106,-0.22748303
1.9000001,0.12165554,0.378613,0.37208033,-0.2504248
2.0,0.103777006,0.38315406,0.37654305,-0.27276605
2.1000001,0.086594574,0.38779283,0.3811018,-0.2945072
2.2,0.07009166,0.3925322,0.38575938,-0.31566772
2.3,0.054300286,0.39737538,0.390519,-0.3362187
2.4,0.039195355,0.40232563,0.39538383,-0.35618848
2.5,0.024790267,0.40738654,0.40035743,-0.37556717
2.6,0.011073397,0.41256148,0.40544307,-0.39436966
2.7,0.0,0.41785443,0.4106447,-0.4106447
2.8,0.0,0.423269,0.41596586,-0.41596586
2.9,0.0,0.42880958,0.42141083,-0.42141083
3.0,0.0,0.4344801,0.4269835,-0.4269835
3.1,0.0,0.44028524,0.43268847,-0.43268847
3.2,0.0,0.44622958,0.43853027,-0.43853027
3.3,0.0,0.4523179,0.44451353,-0.44451353
3.3999999,0.0,0.45855522,0.45064324,-0.45064324
3.5,0.0,0.46494704,0.45692477,-0.45692477
3.6,0.0,0.47149873,0.4633634,-0.4633634
3.7,0.0,0.47821626,0.46996504,-0.46996504
3.8,0.0,0.48510554,0.47673544,-0.47673544
3.8999999,0.0,0.49217308,0.48368102,-0.48368102
4.0,0.0,0.49942556,0.4908084,-0.4908084
4.1,0.0,0.50687003,0.49812442,-0.49812442
4.2,0.0,0.51451373,0.5056362,-0.5056362
4.2999997,0.0,0.5223647,0.5133517,-0.5133517
4.4,0.0,0.53043085,0.5212787,-0.5212787
4.5,0.0,0.53872085,0.5294257,-0.5294257
4.6,0.0,0.5472437,0.5378015,-0.5378015
4.7,0.0,0.55600893,0.54641545,-0.54641545
4.7999997,0.0,0.56502664,0.5552776,-0.5552776
4.9,0.0,0.57430726,0.56439805,-0.56439805
5.0,0.0,0.583862,0.5737879,-0.5737879
5.1,0.0,0.5937027,0.58345884,-0.58345884
5.2000003,0.0,0.60384166,0.5934229,-0.5934229
5.3,0.0,0.6142922,0.6036931,-0.6036931
5.4,0.0,0.6250682,0.61428314,-0.61428314
5.5,0.0,0.6361842,0.62520736,-0.62520736
5.6,0.0,0.64765626,0.63648146,-0.63648146
5.7,0.0,0.6595005,0.64812136,-0.64812136
5.7999997,0.0,0.6717348,0.66014457,-0.66014457
5.8999996,0.0,0.6843778,0.6725694,-0.6725694
6.0,0.0,0.69744945,0.6854155,-0.6854155
6.1,0.0,0.71097076,0.6987035,-0.6987035
6.2,0.0,0.7249644,0.7124557,-0.7124557
6.2999997,0.0,0.73945445,0.7266958,-0.7266958
6.3999996,0.0042357035,0.7544664,0.7414487,-0.737213
6.5,0.017586635,0.7700279,0.7567417,-0.73915505
6.6,0.03163647,0.78616816,0.77260345,-0.740967
