global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,167.86436462402344,1.144106149673462,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.980948567390442,"0.0067,0.0150,0.0036,0.0264","(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
4,1,Carboxylic_Acid,168.2329559326172,1.0526692867279053,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.578031063079834,"0.0063,0.0150,0.0030,0.0213","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
7,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (12, 12))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 13, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (12, 13, 24))"
9,2,Ester_Group,171.12843322753906,0.5687679648399353,2,3,"[5, 23]","[12, 13, 24]",True,True,0,2,2,0,1,,171.125,approx_h2,14,0.32574060559272766,"-0.0125,0.0085,-0.0084,-0.0108","(2, (5, 23), (11, 13, 24))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (12, 13, 23))"
11,2,Ester_Group,167.29595947265625,0.57872074842453,2,3,"[9, 19]","[12, 13, 28]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.400744765996933,"-0.0018,0.0118,-0.0002,0.0096","(2, (9, 19), (12, 13))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 19]","[28, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 19), (28, 29))"
13,2,Ester_Group,166.20980834960938,0.8186498880386353,2,4,"[5, 9]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,166.25,exact,11,1.397952914237976,"0.0040,0.0105,0.0058,0.0164","(2, (5, 9), (12, 13, 13, 13))"
14,3,Aldehyde_Ketone_C,198.8244171142578,0.6603598594665527,2,3,"[9, 23]","[11, 12, 23]",True,True,0,2,2,0,1,,201.625,approx_h2,41,0.9357134103775024,"-0.0007,0.0166,-0.0145,-0.0081","(3, (9, 23), (11, 13, 23))"
15,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[3, 24]",True,True,0,2,2,0,1,,211.375,approx_h2,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
16,3,Aldehyde_Ketone_C,205.2971954345703,0.5777750611305237,2,3,"[9, 23]","[11, 12, 23]",True,True,0,2,2,0,1,,201.625,approx_h2,41,1.6856898069381714,"-0.0010,-0.0217,-0.0260,-0.0316","(3, (9, 23), (11, 13, 23))"
