ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27887198,0.25169116,-0.15986894
0.2,0.18443881,0.281828,0.25435904,-0.06992023
0.3,0.29448718,0.28483912,0.25707668,0.037410498
0.4,0.40217465,0.28790686,0.2598454,0.14232925
0.5,0.48812595,0.2910328,0.26266667,0.22545928
0.6,0.53889924,0.2942184,0.2655418,0.27335745
0.7,0.5492936,0.29746544,0.26847237,0.2808212
0.8,0.5231231,0.30077565,0.27145994,0.25166315
0.9,0.47075495,0.3041507,0.27450603,0.19624892
1.0,0.4052852,0.30759248,0.27761236,0.12767285
1.1,0.33841842,0.3111029,0.2807806,0.05763781
1.1999999,0.27780396,0.31468385,0.28401256,-0.0062085986
1.3,0.22590637,0.3183376,0.28731015,-0.06140378
1.4,0.18148364,0.32206607,0.29067522,-0.10919158
1.5,0.14163017,0.32587156,0.29410982,-0.15247965
1.6,0.10442237,0.32975635,0.29761598,-0.19319361
1.7,0.07046413,0.33372283,0.30119586,-0.23073173
1.8000001,0.042875055,0.33777353,0.30485174,-0.2619767
1.9000001,0.026027562,0.341911,0.30858594,-0.28255838
2.0,0.023406012,0.34613797,0.3124009,-0.2889949
2.1000001,0.035871286,0.3504572,0.31629917,-0.28042787
2.2,0.06078394,0.3548716,0.3202833,-0.25949934
2.3,0.0924859,0.35938418,0.32435605,-0.23187014
2.4,0.124101825,0.3639983,0.32852045,-0.20441863
2.5,0.1494715,0.36871698,0.33277923,-0.18330772
2.6,0.16495404,0.3735439,0.33713567,-0.17218164
2.7,0.17008823,0.37848252,0.34159294,-0.1715047
2.8,0.16711396,0.38353667,0.34615448,-0.17904052
2.9,0.15963614,0.3887102,0.35082376,-0.19118762
3.0,0.15100077,0.3940072,0.35560447,-0.2046037
3.1,0.14319968,0.399432,0.36050054,-0.21730086
3.2,0.13664249,0.40498912,0.36551604,-0.22887355
3.3,0.13085261,0.41068313,0.37065506,-0.23980245
3.3999999,0.12569562,0.416519,0.3759221,-0.2502265
3.5,0.12242629,0.4225018,0.3813218,-0.25889552
3.6,0.12397148,0.42863697,0.38685897,-0.26288748
3.7,0.13419215,0.4349302,0.39253885,-0.25834668
3.8,0.15615937,0.44138727,0.39836654,-0.24220717
3.8999999,0.19036725,0.44801438,0.40434772,-0.21398047
4.0,0.23318142,0.45481822,0.41048843,-0.17730701
4.1,0.27670726,0.46180555,0.41679472,-0.14008746
4.2,0.31034207,0.46898356,0.42327312,-0.11293104
4.2999997,0.3230965,0.47635972,0.42993033,-0.106833816
4.4,0.30701378,0.4839423,0.43677387,-0.12976009
4.5,0.25969684,0.4917393,0.4438109,-0.18411407
4.6,0.18549173,0.4997599,0.45104977,-0.26555806
4.7,0.09505283,0.50801337,0.4584988,-0.36344597
4.7999997,0.002369147,0.5165095,0.46616682,-0.4637977
4.9,0.0,0.52525866,0.47406325,-0.47406325
5.0,0.0,0.5342719,0.48219797,-0.48219797
5.1,0.0,0.5435609,0.49058163,-0.49058163
5.2000003,0.0,0.55313796,0.49922523,-0.49922523
5.3,0.0,0.56301624,0.5081407,-0.5081407
5.4,0.0,0.5732093,0.51734024,-0.51734024
5.5,0.0,0.58373207,0.5268374,-0.5268374
5.6,0.0,0.5946,0.5366461,-0.5366461
5.7,0.0,0.6058297,0.54678124,-0.54678124
5.7999997,0.0,0.617439,0.557259,-0.557259
5.8999996,0.0,0.6294464,0.5680961,-0.5680961
6.0,0.008109693,0.64187205,0.57931066,-0.57120097
6.1,0.10000455,0.65473735,0.590922,-0.49091744
6.2,0.2219297,0.668065,0.6029507,-0.381021
6.2999997,0.3661369,0.6818795,0.61541873,-0.24928182
6.3999996,0.52040714,0.69620705,0.6283498,-0.10794264
6.5,0.67057604,0.7110756,0.6417692,0.028806865
6.6,0.8048109,0.72651523,0.6557039,0.14910698
6.7,0.9154561,0.742558,0.67018306,0.24527305
6.8,1.0001872,0.759239,0.68523824,0.31494892
6.9,1.0611542,0.7765953,0.7009028,0.36025143
7.0,1.102927,0.79466754,0.71721363,0.38571334
7.1,1.1301386,0.813499,0.7342096,0.39592904
7.2,1.1457539,0.83313715,0.7519337,0.39382017
7.3,1.1506456,0.8536329,0.7704318,0.3802138
7.4,1.1445084,0.8750416,0.78975385,0.3547545
7.5,1.127655,0.8974237,0.8099544,0.31770062
7.6000004,1.102795,0.9208446,0.8310926,0.2717024
7.7000003,1.075757,0.94537586,0.85323286,0.22252417
7.8,1.0549657,0.97109556,0.8764457,0.17852002
7.9,1.0493264,0.99808955,0.9008087,0.14851773
8.0,1.0655009,1.0264512,0.926406,0.13909483
8.1,1.1056358,1.0562842,0.9533313,0.15230447
8.200001,1.1658777,1.0877018,0.9816867,0.18419099
8.3,1.2377883,1.1208292,1.0115852,0.22620308
8.400001,1.3058538,1.1558057,1.0431527,0.26270115
8.5,1.3711553,1.1927844,1.0765272,0.29462802
8.6,1.4104546,1.2319369,1.1118636,0.29859102
8.700001,1.4362949,1.2734531,1.1493334,0.28696156
8.8,1.4487598,1.3175454,1.1891282,0.25963163
8.9,1.4485757,1.364452,1.2314628,0.2171129
9.0,1.4482058,1.4144399,1.2765787,0.17162716
9.099999,1.4504973,1.4678085,1.3247455,0.12575173
9.2,1.4764155,1.5248963,1.3762691,0.10014641
9.299999,1.4895525,1.5860841,1.4314932,0.058059335
9.4,1.5169828,1.6518035,1.490807,0.026175737
9.5,1.5420372,1.7225412,1.5546502,-0.012612939
9.599999,1.5704985,1.7988483,1.6235198,-0.05302131
9.7,1.6102381,1.8813488,1.6979793,-0.087741256
9.8,1.6506151,1.9707445,1.7786618,-0.12804675
9.9,1.7091132,2.0678234,1.8662788,-0.15716553
10.0,1.7948906,2.173465,1.9616238,-0.16673315
10.099999,1.90719,2.288637,2.06557,-0.15838015
10.2,2.0446756,2.414387,2.1790638,-0.13438821
10.3,2.1823373,2.5518181,2.3030999,-0.12076259
10.4,2.3173442,2.7020397,2.43868,-0.121335745
10.5,2.4525084,2.866095,2.5867453,-0.13423681
10.6,2.562276,3.0448275,2.7480571,-0.18578124
10.7,2.658663,3.238707,2.9230397,-0.26437664
10.8,2.7546139,3.4476016,3.111574,-0.35696006
10.9,2.859824,3.670495,3.3127427,-0.45291877
11.0,2.9661815,3.9052627,3.5246282,-0.55844665
11.1,3.1055107,4.14853,3.744185,-0.63867426
11.2,3.267468,4.395829,3.9673805,-0.69991255
11.3,3.4616256,4.642134,4.189679,-0.72805357
11.400001,3.662935,4.882757,4.4068494,-0.74391437
11.5,3.865091,5.114519,4.616022,-0.750931
11.6,4.067589,5.336836,4.81667,-0.74908113
11.7,4.2457557,5.552378,5.0112042,-0.7654486
11.8,4.3945193,5.767128,5.205023,-0.8105035
11.900001,4.530747,5.989785,5.405978,-0.87523127
