global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
2,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,167.86436462402344,1.144106149673462
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.2329559326172,1.0526692867279053
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
7,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
8,2,Ester_Group,"[9, 19]","[12, 13, 24]",True,False,approx_h2,"(2, (9, 19), (12, 13, 24))","[9, 19]","[12, 13, 24]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[5, 23]","[12, 13, 24]",True,True,approx_h2,"(2, (5, 23), (11, 13, 24))","[5, 23]","[11, 13, 24]",0,2,2,0,1,,171.125,14,171.12843322753906,0.5687679648399353
10,2,Ester_Group,"[9, 19]","[12, 13, 23]",True,False,approx_h2,"(2, (9, 19), (12, 13, 23))","[9, 19]","[12, 13, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[9, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
12,2,Ester_Group,"[19, 19]","[28, 29]",True,False,approx_h2,"(2, (19, 19), (28, 29))","[19, 19]","[28, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[5, 9]","[12, 13, 13, 13]",True,False,exact,"(2, (5, 9), (12, 13, 13, 13))","[5, 9]","[12, 13, 13, 13]",0,0,0,0,0,,166.25,11,166.20980834960938,0.8186498880386353
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,198.8244171142578,0.6603598594665527
15,3,Aldehyde_Ketone_C,"[23, 23]","[3, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,211.33982849121094,0.608269453048706
16,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,205.2971954345703,0.5777750611305237
