ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15834732,0.119403206,-0.119403206
0.2,0.0,0.15969856,0.12042212,-0.12042212
0.3,0.0,0.16107178,0.12145761,-0.12145761
0.4,0.0,0.16246755,0.122510105,-0.122510105
0.5,0.0,0.16388641,0.12358001,-0.12358001
0.6,0.0,0.16532898,0.124667786,-0.124667786
0.7,0.0,0.16679579,0.12577385,-0.12577385
0.8,0.0,0.16828753,0.1268987,-0.1268987
0.9,0.0,0.16980481,0.12804283,-0.12804283
1.0,0.0,0.17134829,0.1292067,-0.1292067
1.1,0.0,0.17291868,0.13039087,-0.13039087
1.1999999,0.0,0.1745167,0.13159586,-0.13159586
1.3,0.0,0.17614305,0.13282223,-0.13282223
1.4,0.0,0.17779851,0.13407055,-0.13407055
1.5,0.0,0.17948394,0.13534147,-0.13534147
1.6,0.0,0.18120006,0.13663551,-0.13663551
1.7,0.0,0.18294778,0.1379534,-0.1379534
1.8000001,0.0,0.18472798,0.13929577,-0.13929577
1.9000001,0.0,0.1865416,0.14066336,-0.14066336
2.0,0.0,0.18838958,0.14205684,-0.14205684
2.1000001,0.0,0.19027293,0.143477,-0.143477
2.2,0.0,0.19219266,0.14492458,-0.14492458
2.3,0.0,0.19414984,0.1464004,-0.1464004
2.4,0.0,0.19614561,0.14790533,-0.14790533
2.5,0.0,0.19818118,0.14944029,-0.14944029
2.6,0.0,0.20025769,0.15100609,-0.15100609
2.7,0.0,0.20237644,0.15260376,-0.15260376
2.8,0.0,0.20453876,0.15423428,-0.15423428
2.9,0.0,0.20674603,0.15589868,-0.15589868
3.0,0.0,0.20899965,0.15759805,-0.15759805
3.1,0.0,0.21130113,0.1593335,-0.1593335
3.2,0.0,0.21365204,0.16110623,-0.16110623
3.3,0.0,0.21605404,0.16291746,-0.16291746
3.3999999,0.0,0.21850881,0.16476852,-0.16476852
3.5,0.0,0.22101815,0.1666607,-0.1666607
3.6,0.0,0.2235839,0.16859543,-0.16859543
3.7,0.0,0.22620808,0.17057422,-0.17057422
3.8,0.0,0.2288927,0.17259857,-0.17259857
3.8999999,0.0,0.23163992,0.17467014,-0.17467014
4.0,0.0,0.234452,0.17679061,-0.17679061
4.1,0.0,0.23733136,0.17896183,-0.17896183
4.2,0.0,0.24028043,0.1811856,-0.1811856
4.2999997,0.0,0.2433018,0.18346389,-0.18346389
4.4,0.0,0.24639836,0.18579887,-0.18579887
4.5,0.0,0.24957284,0.18819262,-0.18819262
4.6,0.0,0.25282845,0.19064754,-0.19064754
4.7,0.0,0.25616828,0.19316597,-0.19316597
4.7999997,0.0,0.2595958,0.19575053,-0.19575053
4.9,0.0,0.26311457,0.19840388,-0.19840388
5.0,0.0,0.2667284,0.20112893,-0.20112893
5.1,0.0,0.27044126,0.20392863,-0.20392863
5.2000003,0.0,0.2742574,0.20680623,-0.20680623
5.3,0.0,0.2781813,0.20976509,-0.20976509
5.4,0.0,0.28221768,0.21280876,-0.21280876
5.5,0.0,0.2863717,0.21594113,-0.21594113
5.6,0.0,0.29064864,0.21916619,-0.21916619
5.7,0.0,0.29505414,0.2224882,-0.2224882
5.7999997,0.0,0.29959437,0.2259118,-0.2259118
5.8999996,0.0,0.3042758,0.22944188,-0.22944188
6.0,0.0,0.30910528,0.23308359,-0.23308359
6.1,0.0,0.3140901,0.23684244,-0.23684244
6.2,0.0,0.31923822,0.24072441,-0.24072441
6.2999997,0.0,0.324558,0.24473584,-0.24473584
6.3999996,0.0,0.33005843,0.24888349,-0.24888349
6.5,0.0,0.33574927,0.25317472,-0.25317472
6.6,0.0,0.34164083,0.2576173,-0.2576173
6.7,0.0,0.34774432,0.2622197,-0.2622197
6.8,0.0,0.35407162,0.26699084,-0.26699084
6.9,6.691854e-09,0.3606359,0.2719407,-0.2719407
7.0,0.0070169177,0.3674511,0.27707976,-0.27006283
7.1,0.027260961,0.37453237,0.28241947,-0.2551585
7.2,0.048379414,0.3818961,0.28797215,-0.23959273
7.3,0.07072658,0.38956025,0.2937514,-0.22302482
7.4,0.09455504,0.39754403,0.2997716,-0.20521656
7.5,0.12010825,0.40586877,0.30604896,-0.18594071
7.6000004,0.1474179,0.4145573,0.3126006,-0.16518271
7.7000003,0.17648232,0.4236349,0.31944567,-0.14296335
7.8,0.20712472,0.4331291,0.32660484,-0.11948012
7.9,0.2392322,0.4430703,0.3341011,-0.09486891
8.0,0.27260643,0.45349172,0.34195948,-0.069353044
8.1,0.3072266,0.46443003,0.3502076,-0.042981
8.200001,0.34310034,0.47592592,0.35887617,-0.01577583
8.3,0.38030708,0.488024,0.36799884,0.01230824
8.400001,0.41914538,0.5007744,0.37761337,0.04153201
8.5,0.45980048,0.5142323,0.3877614,0.07203907
8.6,0.5026091,0.5284598,0.3984898,0.10411927
8.700001,0.54766893,0.54352576,0.40985042,0.13781852
8.8,0.59513307,0.5595076,0.4219017,0.17323136
8.9,0.64482135,0.57649225,0.4347091,0.21011224
9.0,0.6966057,0.59457797,0.4483468,0.24825889
9.099999,0.7500739,0.61387503,0.46289793,0.28717598
9.2,0.80478853,0.6345089,0.4784571,0.32633144
9.299999,0.8604511,0.6566209,0.49513084,0.36532027
9.4,0.91664976,0.6803728,0.51304114,0.40360862
9.5,0.9732882,0.70594764,0.5323261,0.44096208
9.599999,1.0301381,0.7335538,0.5531428,0.47699535
9.7,1.0874914,0.7634297,0.57567096,0.51182044
9.8,1.144395,0.79584527,0.6001142,0.54428077
9.9,1.2009957,0.83110756,0.62670404,0.57429165
10.0,1.260818,0.8695645,0.6557028,0.6051152
10.099999,1.3197474,0.9116052,0.687404,0.6323435
10.2,1.3803301,0.957664,0.72213507,0.658195
10.3,1.4343463,1.0082133,0.7602522,0.67409414
10.4,1.486243,1.0637562,0.8021349,0.68410814
10.5,1.5412157,1.1248074,0.848171,0.69304466
10.6,1.5930835,1.1918545,0.8987285,0.694355
10.7,1.6487265,1.2653002,0.95411086,0.6946156
10.8,1.694987,1.3453748,1.0144918,0.68049526
10.9,1.7414043,1.4320041,1.0798154,0.6615889
11.0,1.7961539,1.5246516,1.1496772,0.64647675
11.1,1.8501545,1.6221278,1.2231799,0.6269746
11.2,1.8962903,1.7224331,1.298816,0.59747434
11.3,1.9440072,1.822713,1.3744329,0.56957424
11.400001,1.9918188,1.9194126,1.4473501,0.54446864
11.5,2.03776,2.0087557,1.5147201,0.52303994
11.6,2.0943427,2.0875077,1.5741038,0.5202389
11.7,2.1467416,2.153836,1.6241192,0.52262247
11.8,2.191557,2.2079647,1.6649354,0.5266216
11.900001,2.2497597,2.2523148,1.698378,0.5513817
12.0,2.2990193,2.2910695,1.7276013,0.57141805
12.1,2.3566437,2.3293843,1.756493,0.6001507
12.200001,2.4056365,2.3725517,1.7890437,0.6165929
12.3,2.463699,2.4253998,1.8288943,0.63480484
12.400001,2.5123045,2.4919899,1.8791071,0.6331974
12.5,2.5706747,2.57555,1.9421165,0.62855816
12.6,2.6191764,2.6785328,2.0197716,0.5994048
12.700001,2.676933,2.802676,2.1133828,0.56355023
12.8,2.7372339,2.9490037,2.2237225,0.5135114
12.9,2.7848287,3.117731,2.3509529,0.4338758
13.0,2.8437278,3.3080657,2.4944763,0.3492515
13.099999,2.9031138,3.5179675,2.6527548,0.25035906
13.2,2.9624903,3.7439518,2.8231602,0.13933015
13.299999,3.0218642,3.9810207,3.001924,0.019940138
13.4,3.0811856,4.222844,3.1842732,-0.10308766
13.5,3.140567,4.4621263,3.364706,-0.22413898
13.599999,3.199866,4.6910887,3.537357,-0.33749104
13.7,3.2593427,4.9019094,3.6963284,-0.43698573
13.8,3.3182151,5.0870967,3.8359706,-0.5177555
13.9,3.379622,5.2399344,3.951219,-0.5715971
14.0,3.4493818,5.355046,4.03802,-0.5886383
14.099999,3.510153,5.428926,4.09373,-0.5835769
14.2,3.5800161,5.4602365,4.11734,-0.53732395
14.3,3.640164,5.449724,4.109413,-0.46924925
14.4,3.7138343,5.400063,4.0719657,-0.3581314
14.5,3.7807856,5.3158455,4.0084605,-0.22767496
14.6,3.842399,5.20372,3.9239113,-0.08151245
14.7,3.9152138,5.0723357,3.8248398,0.09037399
14.8,3.985705,4.931768,3.7188435,0.26686144
14.9,4.0583143,4.792454,3.6137924,0.4445219
15.0,4.1236515,4.663908,3.5168614,0.60679007
15.1,4.1880293,4.553646,3.4337173,0.75431204
15.2,4.254176,4.466463,3.3679762,0.88619995
15.3,4.318884,4.4041142,3.3209615,0.9979224
15.400001,4.384395,4.365287,3.2916834,1.0927117
15.5,4.449797,4.345758,3.2769575,1.1728396
15.6,4.5146923,4.3387938,3.271706,1.2429862
15.7,4.580332,4.3358846,3.2695124,1.3108194
15.8,4.646427,4.327899,3.2634907,1.3829365
15.900001,4.7028913,4.306582,3.2474165,1.4554749
16.0,4.771289,4.2660894,3.2168827,1.5544062
16.1,4.8358855,4.2041135,3.170149,1.6657364
16.2,4.892617,4.122234,3.108407,1.7842102
16.300001,4.9618053,4.025365,3.0353622,1.9264431
16.4,5.0253863,3.9205472,2.9563236,2.0690627
16.5,5.082314,3.8155122,2.877121,2.205193
16.6,5.152662,3.7174795,2.8031986,2.3494632
16.7,5.213422,3.632425,2.7390625,2.4743593
16.800001,5.2833266,3.5648422,2.688101,2.5952256
16.9,5.3438916,3.5178597,2.6526735,2.6912181
17.0,5.4138227,3.4935427,2.634337,2.7794857
17.1,5.4751806,3.4932435,2.6341114,2.8410692
17.199999,5.533327,3.5178976,2.652702,2.880625
17.3,5.6042895,3.5682526,2.6906726,2.913617
17.4,5.6644697,3.645001,2.7485454,2.9159243
17.5,5.723727,3.7488267,2.826836,2.896891
17.6,5.783018,3.8803616,2.926021,2.856997
17.7,5.84239,4.040055,3.0464392,2.795951
17.800001,5.889935,4.227946,3.1881201,2.701815
17.900002,5.949675,4.4433537,3.3505504,2.5991247
18.0,6.00838,4.6845217,3.5324051,2.4759748
18.1,6.0551934,4.9483094,3.7313168,2.3238766
18.2,6.1040034,5.229972,3.9437068,2.1602967
18.300001,6.162858,5.5232534,4.1648583,1.9979997
18.400002,6.2093854,5.820771,4.3892045,1.8201809
18.5,6.2569876,6.1146994,4.6108437,1.6461439
18.6,6.305061,6.397652,4.8242064,1.4808545
18.7,6.349649,6.663594,5.024742,1.3249068
18.8,6.3874125,6.908843,5.2096744,1.1777382
18.9,6.432782,7.13293,5.378649,1.0541329
19.0,6.4705243,7.338921,5.533979,0.9365454
19.1,6.51637,7.5327935,5.68017,0.83619976
19.2,6.550337,7.7216287,5.8225627,0.72777414
19.3,6.586406,7.911078,5.965419,0.6209874
19.4,6.6218653,8.102977,6.1101217,0.51174355
19.5,6.657603,8.2939625,6.254136,0.4034667
19.599998,6.692848,8.475808,6.3912587,0.3015895
19.699999,6.729824,8.637563,6.5132313,0.21659279
19.8,6.7589884,8.768964,6.612315,0.1466732
19.9,6.78717,8.864092,6.684047,0.10312271
20.0,6.8242326,8.923738,6.7290235,0.09520912
20.1,6.859599,8.955548,6.7530107,0.10658836
20.2,6.894855,8.971866,6.765315,0.12953997
20.300001,6.93213,8.986216,6.776136,0.15599394
20.4,6.958888,9.00973,6.793867,0.16502094
20.5,6.990779,9.048566,6.8231516,0.16762733
20.6,7.0182548,9.102724,6.8639903,0.15426445
20.7,7.049998,9.166223,6.911872,0.1381259
20.800001,7.078803,9.228305,6.9586854,0.120117664
20.9,7.0999684,9.275426,6.9942174,0.10575104
21.0,7.134062,9.293882,7.008135,0.12592697
21.1,7.1611,9.272884,6.992301,0.16879892
21.199999,7.183978,9.207461,6.9429684,0.24100971
21.3,7.2083297,9.100183,6.8620734,0.34625626
