ppm,target,reconstructed,difference
0.1,0.0,0.12577996,-0.12577996
0.2,0.0,0.12696195,-0.12696195
0.3,0.0,0.12816471,-0.12816471
0.4,0.0,0.12938873,-0.12938873
0.5,0.0,0.13063467,-0.13063467
0.6,0.0,0.131903,-0.131903
0.7,0.0,0.13319437,-0.13319437
0.8,0.0,0.13450941,-0.13450941
0.9,0.0,0.13584878,-0.13584878
1.0,0.0,0.13721311,-0.13721311
1.1,0.0,0.13860309,-0.13860309
1.1999999,0.0,0.14001948,-0.14001948
1.3,0.0,0.14146298,-0.14146298
1.4,0.0,0.1429344,-0.1429344
1.5,0.0,0.14443454,-0.14443454
1.6,0.0,0.14596419,-0.14596419
1.7,0.0,0.1475243,-0.1475243
1.8000001,0.0,0.14911567,-0.14911567
1.9000001,0.0,0.15073931,-0.15073931
2.0,0.0,0.15239617,-0.15239617
2.1000001,0.0,0.15408729,-0.15408729
2.2,0.0,0.15581363,-0.15581363
2.3,0.0,0.1575764,-0.1575764
2.4,0.0,0.15937671,-0.15937671
2.5,0.0,0.16121571,-0.16121571
2.6,0.0,0.16309468,-0.16309468
2.7,0.0,0.16501492,-0.16501492
2.8,0.0,0.16697778,-0.16697778
2.9,0.0,0.16898467,-0.16898467
3.0,0.0,0.17103699,-0.17103699
3.1,0.0,0.17313641,-0.17313641
3.2,0.0,0.17528446,-0.17528446
3.3,0.0,0.17748283,-0.17748283
3.3999999,0.0,0.17973325,-0.17973325
3.5,0.0,0.18203765,-0.18203765
3.6,0.0,0.18439788,-0.18439788
3.7,0.0,0.18681604,-0.18681604
3.8,0.0,0.18929413,-0.18929413
3.8999999,0.0,0.1918345,-0.1918345
4.0,0.0,0.19443937,-0.19443937
4.1,0.0,0.19711131,-0.19711131
4.2,0.0,0.19985281,-0.19985281
4.2999997,0.0,0.20266663,-0.20266663
4.4,0.0,0.20555562,-0.20555562
4.5,0.0,0.20852272,-0.20852272
4.6,0.0,0.21157114,-0.21157114
4.7,0.0,0.21470423,-0.21470423
4.7999997,0.0,0.21792546,-0.21792546
4.9,0.0,0.22123857,-0.22123857
5.0,0.0,0.22464749,-0.22464749
5.1,0.0,0.2281563,-0.2281563
5.2000003,0.0,0.23176944,-0.23176944
5.3,0.0,0.23549157,-0.23549157
5.4,0.0,0.23932758,-0.23932758
5.5,0.0,0.24328266,-0.24328266
5.6,0.0,0.24736238,-0.24736238
5.7,0.0,0.25157258,-0.25157258
5.7999997,0.0,0.2559196,-0.2559196
5.8999996,0.0,0.26040998,-0.26040998
6.0,0.0,0.26505092,-0.26505092
6.1,0.0,0.26984993,-0.26984993
6.2,0.0,0.27481502,-0.27481502
6.2999997,0.0,0.27995488,-0.27995488
6.3999996,0.0,0.2852787,-0.2852787
6.5,0.0,0.2907964,-0.2907964
6.6,0.0,0.29651847,-0.29651847
6.7,0.0,0.30245638,-0.30245638
6.8,0.0,0.30862218,-0.30862218
6.9,0.0,0.31502914,-0.31502914
7.0,0.0070169177,0.3216913,-0.31467438
7.1,0.027260982,0.32862404,-0.30136305
7.2,0.048379455,0.33584368,-0.28746423
7.3,0.070726536,0.34336826,-0.27264172
7.4,0.09455502,0.3512169,-0.2566619
7.5,0.12010825,0.35941067,-0.23930243
7.6000004,0.14741778,0.36797243,-0.22055465
7.7000003,0.17648225,0.3769269,-0.20044465
7.8,0.20712467,0.3863011,-0.17917643
7.9,0.23923217,0.39612466,-0.1568925
8.0,0.27260643,0.40643,-0.13382357
8.1,0.30722645,0.41725263,-0.11002618
8.200001,0.34310004,0.4286315,-0.08553147
8.3,0.38030702,0.44060943,-0.060302407
8.400001,0.4191451,0.4532342,-0.03408909
8.5,0.45980048,0.46655777,-0.006757289
8.6,0.5026089,0.4806388,0.021970093
8.700001,0.5476686,0.49554142,0.052127153
8.8,0.595133,0.51133764,0.08379537
8.9,0.6448215,0.52810764,0.11671388
9.0,0.6966057,0.5459414,0.15066427
9.099999,0.7500742,0.5649394,0.18513483
9.2,0.8047886,0.58521485,0.21957374
9.299999,0.8604515,0.60689497,0.25355655
9.4,0.91665,0.6301239,0.28652608
9.5,0.9732882,0.655064,0.3182242
9.599999,1.0301385,0.6818989,0.3482396
9.7,1.0874915,0.71083736,0.37665415
9.8,1.1443949,0.7421151,0.4022798
9.9,1.2009959,0.7759985,0.42499745
10.0,1.260818,0.8127889,0.4480291
10.099999,1.3197478,0.8528233,0.4669245
10.2,1.3803302,0.8964783,0.4838519
10.3,1.4343462,0.9441659,0.4901803
10.4,1.4862432,0.99632984,0.4899134
10.5,1.5412157,1.0534348,0.4877808
10.6,1.5930833,1.1159401,0.47714317
10.7,1.6487266,1.1842628,0.46446383
10.8,1.6949869,1.2587186,0.43626833
10.9,1.7414044,1.3394331,0.40197134
11.0,1.7961539,1.4262342,0.36991966
11.1,1.8501544,1.5185221,0.33163226
11.2,1.8962904,1.6151606,0.28112984
11.3,1.944007,1.714445,0.22956204
11.400001,1.9918183,1.8142109,0.17760742
11.5,2.03776,1.9121649,0.1255951
11.6,2.0943425,2.0064282,0.08791423
11.7,2.1467419,2.0961468,0.050595045
11.8,2.191557,2.1819832,0.009573698
11.900001,2.2497594,2.2662354,-0.016475916
12.0,2.2990193,2.352566,-0.053546667
12.1,2.3566434,2.4454615,-0.08881807
12.200001,2.405636,2.549655,-0.14401889
12.3,2.463699,2.6697023,-0.20600319
12.400001,2.5123043,2.8097715,-0.29746723
12.5,2.5706747,2.9735765,-0.4029019
12.6,2.6191761,3.1644118,-0.54523563
12.700001,2.6769328,3.3851352,-0.70820236
12.8,2.7372339,3.6380827,-0.90084887
12.9,2.7848287,3.924845,-1.1400163
13.0,2.8437278,4.245875,-1.402147
13.099999,2.9031143,4.5999036,-1.6967893
13.2,2.9624903,4.983265,-2.0207746
13.299999,3.0218647,5.3890805,-2.3672159
13.4,3.0811858,5.8065586,-2.7253728
13.5,3.140567,6.220452,-3.0798848
13.599999,3.1998665,6.611033,-3.4111664
13.7,3.259343,6.954979,-3.695636
13.8,3.3182151,7.2275734,-3.9093583
13.9,3.3796222,7.4064655,-4.026843
14.0,3.4493818,7.476322,-4.0269403
14.099999,3.5101535,7.4328117,-3.9226582
14.2,3.5800161,7.2841134,-3.7040973
14.3,3.6401637,7.0491385,-3.408975
14.4,3.7138345,6.7530785,-3.039244
14.5,3.7807856,6.4221516,-2.641366
14.6,3.8423986,6.0792937,-2.236895
14.7,3.9152138,5.7417026,-1.8264887
14.8,3.9857044,5.420275,-1.4345708
14.9,4.058315,5.1204786,-1.0621638
15.0,4.1236515,4.843917,-0.7202654
15.1,4.188029,4.590063,-0.40203428
15.2,4.254176,4.3575754,-0.10339928
15.3,4.318884,4.144995,0.17388868
15.400001,4.384395,3.950814,0.4335811
15.5,4.449797,3.773182,0.67661524
15.6,4.5146923,3.6096416,0.90505075
15.7,4.580332,3.4571915,1.1231403
15.8,4.6464267,3.312704,1.3337226
15.900001,4.702891,3.1735995,1.5292914
16.0,4.771289,3.0384438,1.7328451
16.1,4.835885,2.9071903,1.9286947
16.2,4.8926167,2.7810023,2.1116145
16.300001,4.961805,2.6617463,2.3000586
16.4,5.025387,2.5514324,2.4739544
16.5,5.082314,2.4517815,2.6305325
16.6,5.1526613,2.36403,2.7886314
16.7,5.2134213,2.2888992,2.9245222
16.800001,5.283326,2.2266922,3.056634
16.9,5.3438916,2.1774273,3.1664643
17.0,5.4138227,2.1409652,3.2728574
17.1,5.4751806,2.1171274,3.3580532
17.199999,5.5333276,2.1057658,3.4275618
17.3,5.60429,2.1068203,3.4974697
17.4,5.6644697,2.1203482,3.5441215
17.5,5.723727,2.1465368,3.5771904
17.6,5.783018,2.1856968,3.5973213
17.7,5.84239,2.2382362,3.6041539
17.800001,5.8899345,2.3046062,3.5853283
17.900002,5.949674,2.3852127,3.5644615
18.0,6.00838,2.480275,3.528105
18.1,6.055193,2.5896375,3.4655554
18.2,6.104003,2.7124982,3.3915048
18.300001,6.1628575,2.8471105,3.315747
18.400002,6.2093844,2.9904873,3.218897
18.5,6.2569876,3.1382182,3.1187694
18.6,6.3050604,3.28457,3.0204904
18.7,6.349649,3.422951,2.926698
18.8,6.3874125,3.5468197,2.8405929
18.9,6.4327826,3.6508186,2.781964
19.0,6.4705243,3.7317343,2.73879
19.1,6.51637,3.7889936,2.7273762
19.2,6.550337,3.8245282,2.7258086
19.3,6.586406,3.842235,2.7441711
19.4,6.6218657,3.8473861,2.7744796
19.5,6.657603,3.8461509,2.811452
19.599998,6.6928487,3.8452318,2.847617
19.699999,6.7298245,3.8514755,2.878349
19.8,6.7589884,3.871432,2.8875563
19.9,6.78717,3.9109442,2.8762257
20.0,6.8242326,3.974851,2.8493817
20.1,6.859599,4.066826,2.7927732
20.2,6.8948545,4.1892858,2.7055688
20.300001,6.9321294,4.3432593,2.58887
20.4,6.958888,4.528136,2.4307523
20.5,6.990779,4.741254,2.249525
20.6,7.0182548,4.9773536,2.0409012
20.7,7.049998,5.2281065,1.8218913
20.800001,7.0788026,5.4819922,1.5968103
20.9,7.0999684,5.7249627,1.3750057
21.0,7.134062,5.942212,1.1918497
21.1,7.1610994,6.120982,1.0401173
21.199999,7.1839786,6.253727,0.9302516
21.3,7.2083297,6.340476,0.86785364
21.4,7.230497,6.3892426,0.84125423
21.5,7.2664633,6.4143605,0.85210276
21.6,7.2807126,6.433431,0.84728146
21.7,7.302576,6.4641333,0.8384428
21.800001,7.3267274,6.5217967,0.8049307
21.900002,7.350397,6.617993,0.73240423
22.0,7.3741417,6.7598934,0.6142483
22.1,7.3978887,6.949997,0.4478917
22.2,7.421618,7.185801,0.23581696
22.300001,7.4453797,7.459434,-0.014054298
22.400002,7.469008,7.7573447,-0.28833675
22.5,7.4933844,8.060546,-0.56716156
22.6,7.5286,8.346078,-0.8174777
22.7,7.5524993,8.589973,-1.0374742
22.8,7.5889974,8.771604,-1.1826062
22.9,7.6244082,8.878145,-1.253737
23.0,7.659709,8.90738,-1.2476711
23.1,7.6970973,8.867631,-1.1705337
23.2,7.7455497,8.774841,-1.0292916
23.3,7.7929435,8.6482115,-0.855268
23.4,7.8396206,8.505956,-0.6663351
23.5,7.891084,8.362262,-0.47117758
23.599998,7.9467053,8.2255945,-0.27888918
23.699999,8.000549,8.098178,-0.09762859
23.8,8.070004,7.9766517,0.093352795
23.9,8.131587,7.8538585,0.27772856
24.0,8.203646,7.7216268,0.48201895
24.1,8.278927,7.5739255,0.70500135
24.2,8.363643,7.40934,0.9543028
24.300001,8.445358,7.2319427,1.2134156
24.4,8.533969,7.0502796,1.4836893
24.5,8.630398,6.875002,1.7553959
24.6,8.723878,6.7161846,2.0076933
24.7,8.825273,6.581131,2.2441416
24.800001,8.933485,6.473097,2.4603882
24.9,9.038809,6.3909574,2.6478515
25.0,9.153027,6.329656,2.8233705
25.1,9.272693,6.281337,2.991356
25.199999,9.391122,6.236889,3.154233
25.3,9.510286,6.1876245,3.3226619
25.4,9.627356,6.126643,3.5007124
25.5,9.756428,6.049584,3.7068439
25.6,9.8771,5.954736,3.9223638
25.7,10.005713,5.8427377,4.162976
25.800001,10.126416,5.716091,4.410325
25.900002,10.254259,5.578573,4.675686
26.0,10.385473,5.434565,4.950908
26.1,10.515979,5.2883344,5.2276444
26.2,10.646533,5.1435285,5.5030046
26.300001,10.777092,5.003021,5.774071
26.400002,10.907792,4.8692007,6.0385914
26.5,11.037871,4.744494,6.2933774
26.6,11.1802,4.6317806,6.548419
26.7,11.31095,4.5344815,6.7764688
26.8,11.453175,4.4563036,6.996871
26.9,11.584261,4.4008102,7.1834507
27.0,11.738048,4.3710604,7.366987
27.1,11.855277,4.3693633,7.4859138
27.2,11.974528,4.3971725,7.577356
27.3,12.093007,4.45503,7.637977
27.4,12.21181,4.542511,7.669299
27.5,12.33044,4.6581154,7.672324
27.599998,12.449194,4.7991705,7.6500235
27.699999,12.567834,4.961823,7.606011
27.8,12.686617,5.14119,7.545427
27.9,12.805327,5.33179,7.4735374
28.0,12.924034,5.52818,7.395854
28.1,13.042592,5.725725,7.316867
28.2,13.16196,5.9213586,7.240601
28.300001,13.277879,6.114196,7.163683
28.4,13.407676,6.3058577,7.101818
28.5,13.475921,6.5002937,6.975627
28.6,13.504989,6.702886,6.8021026
28.7,13.652382,6.918882,6.7335
28.800001,13.706206,7.151387,6.554819
28.9,13.745051,7.399403,6.3456483
29.0,13.894355,7.656427,6.237928
29.1,13.932913,7.9099817,6.022931
29.199999,14.002167,8.14249,5.8596764
29.3,14.051702,8.333538,5.7181635
29.4,14.123411,8.4632,5.6602116
29.5,14.16806,8.515784,5.652276
29.6,14.24151,8.482848,5.758662
29.7,14.298789,8.364614,5.9341755
29.800001,14.271147,8.169521,6.1016254
29.900002,14.370682,7.912352,6.4583297
30.0,14.408219,7.611717,6.796502
30.1,14.403438,7.287509,7.1159286
30.2,14.391393,6.958785,7.4326077
30.300001,14.496782,6.642179,7.8546033
30.400002,14.523056,6.351005,8.17205
30.5,14.517071,6.095054,8.422016
30.6,14.518523,5.8808827,8.63764
30.7,14.518011,5.712472,8.805539
30.8,14.518706,5.591906,8.9268
30.9,14.516741,5.5199904,8.99675
31.0,14.522529,5.496706,9.025823
31.1,14.405406,5.5214224,8.883984
31.2,14.401756,5.592895,8.808861
31.3,14.402085,5.709065,8.69302
31.4,14.400342,5.8666954,8.533647
31.5,14.282579,6.0609255,8.221654
31.599998,14.288695,6.2849426,8.003753
31.699999,14.277449,6.5300007,7.747448
31.8,14.165955,6.7859755,7.379979
31.9,14.159055,7.042608,7.116447
32.0,14.048429,7.291114,6.7573147
32.1,14.03848,7.525583,6.512897
32.199997,13.931802,7.743529,6.188273
32.3,13.91785,7.945323,5.9725266
32.399998,13.813691,8.132782,5.680909
