ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1557121,0.13497171,-0.13497171
0.2,0.0,0.15704188,0.13612437,-0.13612437
0.3,0.0,0.15839283,0.13729538,-0.13729538
0.4,0.0,0.15976556,0.13848527,-0.13848527
0.5,0.0,0.16116059,0.13969448,-0.13969448
0.6,0.0,0.16257837,0.14092343,-0.14092343
0.7,0.0,0.16401955,0.14217263,-0.14217263
0.8,0.0,0.16548464,0.14344257,-0.14344257
0.9,0.0,0.1669743,0.14473383,-0.14473383
1.0,0.0,0.16848911,0.14604686,-0.14604686
1.1,0.0,0.17002973,0.14738227,-0.14738227
1.1999999,0.0,0.17159681,0.14874063,-0.14874063
1.3,0.0,0.17319098,0.15012246,-0.15012246
1.4,0.0,0.17481305,0.15152848,-0.15152848
1.5,0.0,0.1764637,0.15295926,-0.15295926
1.6,0.0,0.17814365,0.15441544,-0.15441544
1.7,0.0,0.17985374,0.15589775,-0.15589775
1.8000001,0.0,0.18159476,0.15740688,-0.15740688
1.9000001,0.0,0.18336758,0.15894356,-0.15894356
2.0,0.0,0.185173,0.16050851,-0.16050851
2.1000001,0.0,0.187012,0.16210257,-0.16210257
2.2,0.0,0.18888548,0.1637265,-0.1637265
2.3,0.0,0.19079444,0.1653812,-0.1653812
2.4,0.0,0.19273986,0.16706748,-0.16706748
2.5,0.0,0.1947228,0.1687863,-0.1687863
2.6,0.0,0.19674438,0.17053862,-0.17053862
2.7,0.0,0.1988057,0.17232537,-0.17232537
2.8,0.0,0.20090799,0.17414765,-0.17414765
2.9,0.0,0.20305237,0.1760064,-0.1760064
3.0,0.0,0.20524022,0.17790283,-0.17790283
3.1,0.0,0.20747282,0.17983806,-0.17983806
3.2,0.0,0.20975153,0.18181325,-0.18181325
3.3,0.0,0.21207784,0.18382971,-0.18382971
3.3999999,0.0,0.21445319,0.18588866,-0.18588866
3.5,0.0,0.21687919,0.18799153,-0.18799153
3.6,0.0,0.21935746,0.1901397,-0.1901397
3.7,0.0,0.22188967,0.19233464,-0.19233464
3.8,0.0,0.22447766,0.19457792,-0.19457792
3.8999999,0.0,0.22712317,0.19687104,-0.19687104
4.0,0.0,0.22982822,0.19921578,-0.19921578
4.1,0.0,0.23259486,0.20161392,-0.20161392
4.2,0.0,0.23542508,0.20406717,-0.20406717
4.2999997,0.0,0.2383212,0.20657752,-0.20657752
4.4,0.0,0.24128547,0.20914698,-0.20914698
4.5,0.0,0.24432035,0.21177761,-0.21177761
4.6,0.0,0.24742834,0.21447162,-0.21447162
4.7,0.0,0.25061214,0.21723135,-0.21723135
4.7999997,0.0,0.25387454,0.22005922,-0.22005922
4.9,0.0,0.25721845,0.22295772,-0.22295772
5.0,0.0,0.26064694,0.22592954,-0.22592954
5.1,0.0,0.26416323,0.22897747,-0.22897747
5.2000003,0.0,0.2677707,0.23210445,-0.23210445
5.3,0.0,0.271473,0.2353136,-0.2353136
5.4,0.0,0.27527377,0.23860812,-0.23860812
5.5,0.0,0.2791771,0.24199155,-0.24199155
5.6,0.0,0.283187,0.24546733,-0.24546733
5.7,0.0,0.28730795,0.24903938,-0.24903938
5.7999997,0.0,0.29154465,0.25271177,-0.25271177
5.8999996,0.0,0.2959019,0.25648865,-0.25648865
6.0,0.0,0.30038485,0.2603745,-0.2603745
6.1,0.0,0.30499908,0.2643741,-0.2643741
6.2,0.0,0.30975023,0.26849243,-0.26849243
6.2999997,0.0,0.3146445,0.2727348,-0.2727348
6.3999996,0.0,0.31968838,0.27710685,-0.27710685
6.5,0.0,0.32488883,0.2816146,-0.2816146
6.6,0.0,0.330253,0.2862643,-0.2862643
6.7,0.0,0.33578873,0.29106268,-0.29106268
6.8,0.0,0.34150422,0.29601687,-0.29601687
6.9,6.691854e-09,0.34740818,0.30113444,-0.30113444
7.0,0.0070169177,0.35351017,0.30642366,-0.29940674
