ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26735014,0.2353275,-0.14350528
0.2,0.18443881,0.27002162,0.23767899,-0.05324018
0.3,0.29448718,0.27274033,0.24007207,0.054415107
0.4,0.40217465,0.2755076,0.24250787,0.15966678
0.5,0.48812595,0.2783247,0.24498755,0.2431384
0.6,0.53889924,0.2811928,0.24751212,0.29138714
0.7,0.5492936,0.28411335,0.25008285,0.29921073
0.8,0.5231231,0.2870877,0.25270095,0.27042213
0.9,0.47075495,0.29011732,0.25536767,0.21538728
1.0,0.4052852,0.2932037,0.2580844,0.14720082
1.1,0.33841842,0.2963484,0.2608524,0.07756603
1.1999999,0.27780396,0.29955298,0.26367316,0.014130801
1.3,0.22590637,0.3028191,0.26654807,-0.040641695
1.4,0.18148364,0.3061485,0.26947868,-0.08799504
1.5,0.14163017,0.30954298,0.27246657,-0.1308364
1.6,0.10442237,0.3130044,0.27551338,-0.17109102
1.7,0.07046413,0.3165346,0.27862075,-0.20815662
1.8000001,0.042875055,0.32013565,0.28179047,-0.23891541
1.9000001,0.026027562,0.32380962,0.28502437,-0.2589968
2.0,0.023406012,0.32755864,0.28832436,-0.26491836
2.1000001,0.035871286,0.3313849,0.29169232,-0.25582102
2.2,0.06078394,0.33529076,0.29513034,-0.2343464
2.3,0.0924859,0.3392786,0.29864052,-0.20615461
2.4,0.124101825,0.34335104,0.30222517,-0.17812335
2.5,0.1494715,0.34751046,0.3058864,-0.15641488
2.6,0.16495404,0.35175985,0.3096268,-0.14467275
2.7,0.17008823,0.35610184,0.3134487,-0.14336047
2.8,0.16711396,0.3605394,0.31735474,-0.15024078
2.9,0.15963614,0.36507577,0.32134774,-0.1617116
3.0,0.15100077,0.36971387,0.3254303,-0.17442954
3.1,0.14319968,0.37445718,0.3296055,-0.18640581
3.2,0.13664249,0.3793092,0.33387634,-0.19723386
3.3,0.13085261,0.38427353,0.33824605,-0.20739344
3.3999999,0.12569562,0.38935387,0.3427179,-0.21702227
3.5,0.12242629,0.39455438,0.34729546,-0.22486918
3.6,0.12397148,0.39987898,0.3519823,-0.22801082
3.7,0.13419215,0.40533212,0.3567823,-0.22259013
3.8,0.15615937,0.41091824,0.3616993,-0.20553994
3.8999999,0.19036725,0.41664213,0.3667376,-0.17637035
4.0,0.23318142,0.4225087,0.37190148,-0.13872007
4.1,0.27670726,0.42852312,0.3771955,-0.100488245
4.2,0.31034207,0.4346909,0.38262454,-0.07228246
4.2999997,0.3230965,0.4410177,0.38819352,-0.065097004
4.4,0.30701378,0.44750944,0.3939077,-0.086893916
4.5,0.25969684,0.4541724,0.39977258,-0.14007574
4.6,0.18549173,0.46101314,0.40579394,-0.22030221
4.7,0.09505283,0.46803865,0.41197795,-0.3169251
4.7999997,0.002369147,0.47525623,0.41833103,-0.4159619
4.9,0.0,0.4826734,0.4248598,-0.4248598
5.0,0.0,0.49029827,0.43157136,-0.43157136
5.1,0.0,0.4981392,0.43847314,-0.43847314
5.2000003,0.0,0.50620544,0.4455732,-0.4455732
5.3,0.0,0.5145059,0.4528795,-0.4528795
5.4,0.0,0.52305096,0.460401,-0.460401
5.5,0.0,0.5318508,0.46814683,-0.46814683
5.6,0.0,0.5409166,0.47612676,-0.47612676
5.7,0.0,0.5502601,0.48435113,-0.48435113
5.7999997,0.0,0.55989367,0.49283078,-0.49283078
5.8999996,0.0,0.5698303,0.5015772,-0.5015772
6.0,0.008109693,0.580084,0.5106028,-0.5024931
6.1,0.10000455,0.5906694,0.51992023,-0.41991568
6.2,0.2219297,0.6016021,0.52954346,-0.30761376
6.2999997,0.3661369,0.61289865,0.53948694,-0.17335004
6.3999996,0.52040714,0.62457675,0.54976624,-0.029359102
6.5,0.67057604,0.63665503,0.5603978,0.11017823
6.6,0.8048109,0.6491534,0.57139915,0.23341173
6.7,0.9154561,0.66209316,0.582789,0.3326671
6.8,1.0001872,0.6754969,0.59458727,0.4055999
6.9,1.0611542,0.6893887,0.60681516,0.4543391
7.0,1.102927,0.70379454,0.6194955,0.48343146
7.1,1.1301386,0.7187418,0.6326524,0.49748623
7.2,1.1457539,0.73426014,0.646312,0.49944186
7.3,1.1506456,0.7503811,0.660502,0.4901436
7.4,1.1445084,0.7671386,0.6752523,0.46925604
7.5,1.127655,0.784569,0.690595,0.43706006
7.6000004,1.102795,0.8027117,0.7065646,0.3962304
7.7000003,1.075757,0.8216083,0.72319776,0.35255927
7.8,1.0549657,0.8413044,0.7405347,0.314431
7.9,1.0493264,0.861849,0.75861853,0.2907079
8.0,1.0655009,0.8832949,0.7774957,0.28800517
8.1,1.1056358,0.905699,0.7972163,0.30841947
8.200001,1.1658777,0.9291233,0.81783485,0.34804285
8.3,1.2377883,0.95363444,0.83941007,0.39837825
8.400001,1.3058538,0.97930574,0.86200655,0.4438473
8.5,1.3711553,1.0062155,0.8856931,0.4854622
8.6,1.4104546,1.0344505,0.9105462,0.49990845
8.700001,1.4362949,1.0641043,0.93664813,0.49964678
8.8,1.4487598,1.0952792,0.964089,0.48467082
8.9,1.4485757,1.1280873,0.9929673,0.45560843
9.0,1.4482058,1.1626518,1.0233917,0.4248141
9.099999,1.4504973,1.1991069,1.0554804,0.3950169
9.2,1.4764155,1.2376013,1.0893639,0.38705158
9.299999,1.4895525,1.2782974,1.1251856,0.3643669
9.4,1.5169828,1.3213764,1.1631048,0.35387802
9.5,1.5420372,1.3670365,1.2032957,0.33874154
9.599999,1.5704985,1.415498,1.2459526,0.32454586
9.7,1.6102381,1.4670062,1.2912912,0.31894684
9.8,1.6506151,1.521833,1.339551,0.31106412
9.9,1.7091132,1.5802815,1.3909987,0.31811452
10.0,1.7948906,1.642691,1.4459329,0.34895778
10.099999,1.90719,1.7094396,1.5046865,0.4025035
10.2,2.0446756,1.7809546,1.5676355,0.47704005
10.3,2.1823373,1.857713,1.6352,0.54713726
10.4,2.3173442,1.940253,1.7078536,0.60949063
10.5,2.4525084,2.0291839,1.7861325,0.666376
10.6,2.562276,2.1251926,1.8706415,0.6916344
10.7,2.658663,2.2290568,1.9620651,0.69659793
10.8,2.7546139,2.3416622,2.0611827,0.69343114
10.9,2.859824,2.46401,2.168876,0.690948
11.0,2.9661815,2.5972407,2.2861485,0.68003297
11.1,3.1055107,2.742647,2.4141383,0.6913724
11.2,3.267468,2.9016945,2.5541356,0.7133324
11.3,3.4616256,3.0760424,2.7076004,0.7540252
11.400001,3.662935,3.2675529,2.876172,0.78676295
11.5,3.865091,3.4783032,3.0616794,0.8034117
11.6,4.067589,3.7105923,3.2661452,0.8014436
11.7,4.2457557,3.9669046,3.4917572,0.7539985
11.8,4.3945193,4.2498903,3.7408473,0.653672
11.900001,4.530747,4.562273,4.0158134,0.5149336
12.0,4.6286926,4.9067497,4.3190293,0.3096633
12.1,4.7289276,5.2858844,4.652752,0.07617569
12.200001,4.8242283,5.701987,5.019015,-0.19478655
12.3,4.911051,6.1571054,5.41962,-0.50856924
12.400001,5.0359683,6.6532087,5.8563013,-0.820333
12.5,5.165737,7.1925206,6.3310156,-1.1652784
12.6,5.316807,7.778096,6.846452,-1.5296454
12.700001,5.497978,8.414211,7.4063745,-1.9083962
12.8,5.6670785,9.106376,8.015633,-2.3485541
12.9,5.8491206,9.860538,8.679462,-2.8303418
13.0,5.9936156,10.68139,9.401995,-3.408379
13.099999,6.1235976,11.569971,10.184144,-4.0605464
13.2,6.2274904,12.520991,11.021253,-4.793762
13.299999,6.304963,13.520139,11.900724,-5.5957613
13.4,6.3697457,14.542064,12.800245,-6.4304996
13.5,6.434417,15.549285,13.686824,-7.252407
13.599999,6.5011063,16.492847,14.517368,-8.016262
13.7,6.593423,17.315422,15.241417,-8.647994
13.8,6.6840243,17.95731,15.80642,-9.122396
13.9,6.7742515,18.365421,16.16565,-9.391397
14.0,6.847489,18.503542,16.287226,-9.439737
14.099999,6.896551,18.36067,16.161467,-9.264915
14.2,6.9298606,17.954254,15.803731,-8.873871
14.3,6.9409556,17.326607,15.251262,-8.310307
14.4,6.9531226,16.53589,14.555256,-7.6021333
14.5,6.9724603,15.644997,13.771071,-6.798611
14.6,7.015391,14.711782,12.9496355,-5.9342446
14.7,7.079068,13.782808,12.131932,-5.052864
14.8,7.1778936,12.89096,11.346908,-4.169014
14.9,7.2833285,12.056418,10.612326,-3.3289971
15.0,7.3805046,11.289389,9.937169,-2.5566645
15.1,7.440044,10.59363,9.324747,-1.8847032
15.2,7.473655,9.969473,8.775351,-1.3016953
15.3,7.481103,9.415923,8.288103,-0.80700016
15.400001,7.465104,8.931708,7.861887,-0.39678288
15.5,7.4501104,8.515478,7.495512,-0.045401573
15.6,7.454349,8.165632,7.1875696,0.26677942
15.7,7.5037637,7.8800826,6.9362226,0.5675411
15.8,7.5841894,7.656031,6.7390075,0.84518194
15.900001,7.691004,7.489844,6.5927258,1.098278
16.0,7.8189135,7.376888,6.4932995,1.325614
16.1,7.9418406,7.3113832,6.435641,1.5061998
16.2,8.049678,7.286329,6.4135876,1.6360903
16.300001,8.1449995,7.293612,6.419998,1.7250013
16.4,8.225849,7.3244996,6.4471865,1.7786627
16.5,8.302473,7.370553,6.4877234,1.8147497
16.6,8.388728,7.4248796,6.535543,1.8531852
16.7,8.499416,7.483371,6.587028,1.9123883
16.800001,8.63686,7.5455117,6.641726,1.9951339
16.9,8.801819,7.6144094,6.702371,2.0994477
17.0,8.98135,7.6959934,6.7741833,2.2071667
17.1,9.176263,7.797573,6.863596,2.312667
17.199999,9.348564,7.9262595,6.9768686,2.3716955
17.3,9.504567,8.087627,7.1189084,2.3856587
17.4,9.660827,8.284912,7.2925625,2.3682642
17.5,9.804354,8.518876,7.4985027,2.305851
17.6,9.946882,8.788206,7.7355733,2.211309
17.7,10.102695,9.09022,8.001412,2.101283
17.800001,10.258367,9.421562,8.293067,1.9652996
17.900002,10.414794,9.778543,8.60729,1.8075037
18.0,10.583236,10.156992,8.940409,1.642827
18.1,10.738909,10.551685,9.287827,1.4510822
18.2,10.892795,10.955401,9.643187,1.249608
18.300001,11.021126,11.358016,9.997577,1.0235491
18.400002,11.151525,11.745857,10.338963,0.812562
18.5,11.28116,12.101792,10.652265,0.62889576
18.6,11.411228,12.406531,10.920503,0.49072552
18.7,11.540551,12.641195,11.127059,0.4134922
18.8,11.672619,12.790918,11.258849,0.41376972
18.9,11.818909,12.848347,11.309399,0.50951004
19.0,11.978858,12.815705,11.280666,0.69819164
19.1,12.149138,12.704623,11.18289,0.9662485
19.2,12.315913,12.53373,11.032466,1.2834473
19.3,12.492299,12.325003,10.84874,1.6435595
19.4,12.628779,12.100006,10.650693,1.9780865
