ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.18732846,0.15504543,-0.15504543
0.2,0.0,0.18912363,0.15653124,-0.15653124
0.3,0.0,0.1909515,0.1580441,-0.1580441
0.4,0.0,0.19281301,0.15958482,-0.15958482
0.5,0.0,0.19470915,0.1611542,-0.1611542
0.6,0.0,0.1966408,0.16275296,-0.16275296
0.7,0.0,0.19860905,0.16438201,-0.16438201
0.8,0.0,0.2006149,0.16604218,-0.16604218
0.9,0.0,0.20265953,0.16773444,-0.16773444
1.0,0.0,0.204744,0.16945969,-0.16945969
1.1,0.0,0.2068695,0.1712189,-0.1712189
1.1999999,0.0,0.20903732,0.17301312,-0.17301312
1.3,0.0,0.21124868,0.1748434,-0.1748434
1.4,0.0,0.21350496,0.17671084,-0.17671084
1.5,0.0,0.21580753,0.1786166,-0.1786166
1.6,0.0,0.21815787,0.1805619,-0.1805619
1.7,0.0,0.22055747,0.18254797,-0.18254797
1.8000001,0.0,0.2230079,0.18457611,-0.18457611
1.9000001,0.0,0.22551085,0.18664771,-0.18664771
2.0,0.0,0.22806804,0.18876421,-0.18876421
2.1000001,0.0,0.23068126,0.19092709,-0.19092709
2.2,0.0,0.23335238,0.19313788,-0.19313788
2.3,0.0,0.23608342,0.19539827,-0.19539827
2.4,0.0,0.23887634,0.19770987,-0.19770987
2.5,0.0,0.24173342,0.20007458,-0.20007458
2.6,0.0,0.24465688,0.20249423,-0.20249423
2.7,0.0,0.24764904,0.20497075,-0.20497075
2.8,0.0,0.2507125,0.20750628,-0.20750628
2.9,0.0,0.2538498,0.21010292,-0.21010292
3.0,0.0,0.2570637,0.21276294,-0.21276294
3.1,0.0,0.26035714,0.2154888,-0.2154888
3.2,0.0,0.26373306,0.21828294,-0.21828294
3.3,0.0,0.26719472,0.22114804,-0.22114804
3.3999999,0.0,0.2707455,0.2240869,-0.2240869
3.5,0.0,0.27438894,0.22710246,-0.22710246
3.6,0.0,0.27812877,0.23019779,-0.23019779
3.7,0.0,0.28196898,0.2333762,-0.2333762
3.8,0.0,0.2859137,0.23664112,-0.23664112
3.8999999,0.0,0.28996736,0.2399962,-0.2399962
4.0,0.0,0.2941347,0.24344537,-0.24344537
4.1,0.0,0.29842058,0.24699263,-0.24699263
4.2,0.0,0.30283034,0.25064245,-0.25064245
