global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,164.25,1.0741660594940186,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.7291259765625,0.8334529399871826,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
9,2,Ester_Group,[19 25],True,False,[19 25],42,329.0,177.875,0.43779945373535156,171.41189575195312,182.625
10,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,170.375,0.6484473347663879,167.75,177.23898315429688
11,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,174.375,0.4627549648284912,167.75,177.23898315429688
12,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
13,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
14,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
15,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
16,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
18,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.5689166188240051,185.5,207.75
19,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,196.75,0.5254143476486206,185.5,207.75
20,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
22,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
23,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.5051647424697876,185.5,207.75
24,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
25,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
26,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,160.25,1.0019662380218506,154.375,165.5
27,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
28,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
29,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
30,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
31,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
32,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
33,5,O_Substituted_Aro_C,[9 13 29],True,False,[9 13 29],34,1066.0,157.5,0.8745874166488647,142.375,163.375
34,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
35,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
36,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
37,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
38,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.0,0.7956982254981995,143.125,157.125
39,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
40,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.375,0.6991848945617676,142.375,162.5
41,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
42,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.75,1.0306282043457031,142.625,159.25
