ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15084776,0.12138465,-0.12138465
0.2,0.0,0.15206869,0.122367114,-0.122367114
0.3,0.0,0.15330863,0.12336487,-0.12336487
0.4,0.0,0.15456806,0.124378316,-0.124378316
0.5,0.0,0.15584739,0.12540777,-0.12540777
0.6,0.0,0.15714714,0.12645365,-0.12645365
0.7,0.0,0.15846778,0.12751636,-0.12751636
0.8,0.0,0.15980983,0.12859628,-0.12859628
0.9,0.0,0.16117385,0.12969388,-0.12969388
1.0,0.0,0.16256037,0.13080959,-0.13080959
1.1,0.0,0.16396993,0.13194384,-0.13194384
1.1999999,0.0,0.16540316,0.13309713,-0.13309713
1.3,0.0,0.16686064,0.13426994,-0.13426994
1.4,0.0,0.16834302,0.13546279,-0.13546279
1.5,0.0,0.16985095,0.13667619,-0.13667619
1.6,0.0,0.17138506,0.13791068,-0.13791068
1.7,0.0,0.17294613,0.13916683,-0.13916683
1.8000001,0.0,0.17453477,0.14044519,-0.14044519
1.9000001,0.0,0.17615186,0.14174643,-0.14174643
2.0,0.0,0.17779809,0.14307113,-0.14307113
2.1000001,0.0,0.17947431,0.14441995,-0.14441995
2.2,0.0,0.18118131,0.14579354,-0.14579354
2.3,0.0,0.18292004,0.14719267,-0.14719267
2.4,0.0,0.18469135,0.14861803,-0.14861803
2.5,0.0,0.1864962,0.15007035,-0.15007035
2.6,0.0,0.18833555,0.15155044,-0.15155044
2.7,0.0,0.19021042,0.15305911,-0.15305911
2.8,0.0,0.19212188,0.15459724,-0.15459724
2.9,0.0,0.19407104,0.15616569,-0.15616569
3.0,0.0,0.19605902,0.15776539,-0.15776539
3.1,0.0,0.19808704,0.1593973,-0.1593973
3.2,0.0,0.20015632,0.16106242,-0.16106242
3.3,0.0,0.20226818,0.16276179,-0.16276179
3.3999999,0.0,0.20442396,0.16449653,-0.16449653
3.5,0.0,0.20662512,0.16626775,-0.16626775
3.6,0.0,0.20887306,0.16807663,-0.16807663
3.7,0.0,0.21116936,0.16992442,-0.16992442
3.8,0.0,0.21351562,0.17181243,-0.17181243
3.8999999,0.0,0.21591358,0.17374201,-0.17374201
4.0,0.0,0.21836495,0.1757146,-0.1757146
4.1,0.0,0.2208716,0.17773165,-0.17773165
4.2,0.0,0.22343543,0.17979473,-0.17979473
4.2999997,0.0,0.2260585,0.18190546,-0.18190546
4.4,0.0,0.22874296,0.18406561,-0.18406561
4.5,0.0,0.231491,0.18627691,-0.18627691
4.6,0.0,0.23430501,0.1885413,-0.1885413
4.7,0.0,0.2371874,0.1908607,-0.1908607
4.7999997,0.0,0.24014078,0.19323725,-0.19323725
