ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.219587,0.17847793,-0.086655706
0.2,0.18443881,0.22164217,0.18014835,0.0042904615
0.3,0.29448718,0.22373243,0.18184729,0.11263989
0.4,0.40217465,0.22585864,0.18357545,0.2185992
0.5,0.48812595,0.2280218,0.18533364,0.3027923
0.6,0.53889924,0.23022285,0.18712263,0.3517766
0.7,0.5492936,0.2324627,0.18894316,0.36035043
0.8,0.5231231,0.2347424,0.19079608,0.332327
0.9,0.47075495,0.23706307,0.19268228,0.27807266
1.0,0.4052852,0.23942572,0.19460262,0.21068259
1.1,0.33841842,0.2418315,0.19655801,0.14186041
1.1999999,0.27780396,0.2442816,0.19854943,0.07925452
1.3,0.22590637,0.2467772,0.20057784,0.025328532
1.4,0.18148364,0.2493196,0.20264426,-0.021160617
1.5,0.14163017,0.25191006,0.20474976,-0.06311959
1.6,0.10442237,0.25455,0.20689549,-0.10247312
1.7,0.07046413,0.25724077,0.2090825,-0.13861838
1.8000001,0.042875055,0.25998384,0.21131204,-0.16843699
1.9000001,0.026027562,0.26278073,0.21358532,-0.18755776
2.0,0.023406012,0.265633,0.21590361,-0.1924976
2.1000001,0.035871286,0.26854232,0.21826828,-0.182397
2.2,0.06078394,0.27151033,0.22068065,-0.15989672
2.3,0.0924859,0.27453884,0.22314219,-0.1306563
2.4,0.124101825,0.2776297,0.22565441,-0.10155258
2.5,0.1494715,0.28078485,0.22821887,-0.07874736
2.6,0.16495404,0.2840062,0.23083717,-0.06588313
2.7,0.17008823,0.2872959,0.233511,-0.06342277
2.8,0.16711396,0.29065612,0.23624215,-0.069128186
2.9,0.15963614,0.29408908,0.23903242,-0.07939628
3.0,0.15100077,0.2975971,0.2418837,-0.09088293
3.1,0.14319968,0.30118278,0.2447981,-0.10159841
3.2,0.13664249,0.30484855,0.2477776,-0.11113511
3.3,0.13085261,0.30859715,0.25082442,-0.11997181
3.3999999,0.12569562,0.3124314,0.25394085,-0.12824523
3.5,0.12242629,0.31635424,0.25712928,-0.134703
3.6,0.12397148,0.3203687,0.26039222,-0.13642074
3.7,0.13419215,0.32447797,0.26373217,-0.12954001
3.8,0.15615937,0.32868552,0.267152,-0.11099264
3.8999999,0.19036725,0.3329947,0.27065447,-0.08028722
4.0,0.23318142,0.3374094,0.2742427,-0.041061282
4.1,0.27670726,0.34193337,0.27791974,-0.0012124777
