ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15952927,0.16366377,-0.16366377,1.0259169340133667
0.2,0.0,0.16095175,0.16512312,-0.16512312,1.0259169340133667
0.3,0.0,0.1623992,0.1666081,-0.1666081,1.0259169340133667
0.4,0.0,0.16387224,0.16811931,-0.16811931,1.0259169340133667
0.5,0.0,0.16537198,0.16965792,-0.16965792,1.0259169340133667
0.6,0.0,0.16689906,0.17122456,-0.17122456,1.0259169340133667
0.7,0.0,0.16845396,0.17281978,-0.17281978,1.0259169340133667
0.8,0.0,0.1700375,0.17444435,-0.17444435,1.0259169340133667
0.9,0.0,0.17165083,0.1760995,-0.1760995,1.0259169340133667
1.0,0.0,0.17329493,0.1777862,-0.1777862,1.0259169340133667
1.1,0.0,0.17497012,0.17950481,-0.17950481,1.0259169340133667
1.1999999,0.0,0.1766779,0.18125685,-0.18125685,1.0259169340133667
1.3,0.0,0.17841884,0.18304291,-0.18304291,1.0259169340133667
1.4,0.0,0.1801944,0.18486448,-0.18486448,1.0259169340133667
1.5,0.0,0.1820054,0.18672243,-0.18672243,1.0259169340133667
1.6,0.0,0.18385293,0.18861783,-0.18861783,1.0259169340133667
1.7,0.0,0.18573797,0.19055173,-0.19055173,1.0259169340133667
1.8000001,0.0,0.18766214,0.19252577,-0.19252577,1.0259169340133667
1.9000001,0.0,0.18962675,0.19454129,-0.19454129,1.0259169340133667
2.0,0.0,0.1916325,0.19659902,-0.19659902,1.0259169340133667
2.1000001,0.0,0.19368154,0.19870117,-0.19870117,1.0259169340133667
2.2,0.0,0.19577506,0.20084895,-0.20084895,1.0259169340133667
2.3,0.0,0.1979142,0.20304352,-0.20304352,1.0259169340133667
2.4,0.0,0.20010099,0.205287,-0.205287,1.0259169340133667
2.5,0.0,0.20233718,0.20758113,-0.20758113,1.0259169340133667
2.6,0.0,0.20462407,0.2099273,-0.2099273,1.0259169340133667
2.7,0.0,0.20696384,0.2123277,-0.2123277,1.0259169340133667
2.8,0.0,0.20935836,0.2147843,-0.2147843,1.0259169340133667
2.9,0.0,0.21180978,0.21729924,-0.21729924,1.0259169340133667
3.0,0.0,0.2143198,0.21987431,-0.21987431,1.0259169340133667
3.1,0.0,0.21689127,0.22251242,-0.22251242,1.0259169340133667
3.2,0.0,0.2195263,0.22521575,-0.22521575,1.0259169340133667
3.3,0.0,0.22222729,0.22798674,-0.22798674,1.0259169340133667
3.3999999,0.0,0.2249971,0.23082834,-0.23082834,1.0259169340133667
3.5,0.0,0.22783822,0.23374309,-0.23374309,1.0259169340133667
3.6,0.0,0.23075372,0.23673415,-0.23673415,1.0259169340133667
3.7,0.0,0.23374698,0.23980498,-0.23980498,1.0259169340133667
3.8,0.0,0.2368209,0.24295858,-0.24295858,1.0259169340133667
3.8999999,0.0,0.23997904,0.24619856,-0.24619856,1.0259169340133667
4.0,0.0,0.24322537,0.24952902,-0.24952902,1.0259169340133667
4.1,0.0,0.24656369,0.25295386,-0.25295386,1.0259169340133667
4.2,0.0,0.24999808,0.25647727,-0.25647727,1.0259169340133667
4.2999997,0.0,0.25353268,0.26010346,-0.26010346,1.0259169340133667
4.4,0.0,0.2571729,0.26383805,-0.26383805,1.0259169340133667
4.5,0.0,0.26092356,0.2676859,-0.2676859,1.0259169340133667
4.6,0.0,0.2647895,0.271652,-0.271652,1.0259169340133667
4.7,0.0,0.26877674,0.27574262,-0.27574262,1.0259169340133667
4.7999997,0.0,0.27289158,0.2799641,-0.2799641,1.0259169340133667
4.9,0.0,0.27714068,0.2843233,-0.2843233,1.0259169340133667
5.0,0.0,0.28153068,0.2888271,-0.2888271,1.0259169340133667
5.1,0.0,0.28606883,0.29348284,-0.29348284,1.0259169340133667
5.2000003,0.0,0.2907638,0.2982995,-0.2982995,1.0259169340133667
5.3,0.0,0.29562414,0.3032858,-0.3032858,1.0259169340133667
5.4,0.0,0.30065915,0.30845132,-0.30845132,1.0259169340133667
