ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.32504803,0.31606734,0.24610287
0.2,0.5317938,0.3283832,0.31931037,0.2124834
0.3,0.50212735,0.33178005,0.32261336,0.17951399
0.4,0.4731324,0.33524022,0.32597792,0.14715448
0.5,0.44485658,0.3387655,0.3294058,0.11545077
0.6,0.4172423,0.3423576,0.33289868,0.08434361
0.7,0.3903367,0.3460185,0.3364584,0.053878278
0.8,0.3641375,0.34975,0.34008682,0.024050683
0.9,0.33861732,0.35355422,0.3437859,-0.005168587
1.0,0.31380573,0.35743317,0.3475577,-0.033751965
1.1,0.28967425,0.36138904,0.35140428,-0.061730027
1.1999999,0.26625183,0.36542416,0.3553279,-0.08907607
1.3,0.24349776,0.36954063,0.35933065,-0.115832895
1.4,0.22145624,0.37374106,0.36341503,-0.14195879
1.5,0.2001096,0.37802792,0.36758345,-0.16747385
1.6,0.17945355,0.3824038,0.37183842,-0.19238487
1.7,0.15949456,0.38687143,0.37618262,-0.21668805
1.8000001,0.14022756,0.39143372,0.38061887,-0.24039131
1.9000001,0.12165554,0.3960935,0.3851499,-0.26349437
2.0,0.103777006,0.40085387,0.38977873,-0.28600174
2.1000001,0.086594574,0.4057181,0.39450857,-0.307914
2.2,0.07009166,0.41068944,0.39934257,-0.3292509
2.3,0.054300286,0.41577137,0.4042841,-0.3499838
2.4,0.039195355,0.42096758,0.40933675,-0.3701414
2.5,0.024790267,0.4262818,0.41450414,-0.38971388
2.6,0.011073397,0.431718,0.41979012,-0.4087167
2.7,0.0,0.43728042,0.42519885,-0.42519885
2.8,0.0,0.44297314,0.4307343,-0.4307343
2.9,0.0,0.4488008,0.43640095,-0.43640095
3.0,0.0,0.45476815,0.44220343,-0.44220343
3.1,0.0,0.46088004,0.44814646,-0.44814646
3.2,0.0,0.46714178,0.4542352,-0.4542352
3.3,0.0,0.47355866,0.4604748,-0.4604748
3.3999999,0.0,0.48013633,0.46687073,-0.46687073
3.5,0.0,0.4868809,0.47342893,-0.47342893
3.6,0.0,0.49379843,0.48015535,-0.48015535
3.7,0.0,0.50089574,0.48705658,-0.48705658
3.8,0.0,0.50817937,0.49413896,-0.49413896
