ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14590845,0.1501896,-0.1501896,1.0293413400650024
0.2,0.0,0.14720955,0.15152888,-0.15152888,1.0293413400650024
0.3,0.0,0.14853348,0.15289165,-0.15289165,1.0293413400650024
0.4,0.0,0.1498804,0.15427808,-0.15427808,1.0293413400650024
0.5,0.0,0.15125157,0.1556895,-0.1556895,1.0293413400650024
0.6,0.0,0.15264738,0.15712625,-0.15712625,1.0293413400650024
0.7,0.0,0.15406816,0.15858872,-0.15858872,1.0293413400650024
0.8,0.0,0.1555153,0.16007833,-0.16007833,1.0293413400650024
0.9,0.0,0.15698893,0.1615952,-0.1615952,1.0293413400650024
1.0,0.0,0.15849014,0.16314045,-0.16314045,1.0293413400650024
1.1,0.0,0.16001959,0.16471478,-0.16471478,1.0293413400650024
1.1999999,0.0,0.16157804,0.16631897,-0.16631897,1.0293413400650024
1.3,0.0,0.16316669,0.16795422,-0.16795422,1.0293413400650024
1.4,0.0,0.16478592,0.16962096,-0.16962096,1.0293413400650024
1.5,0.0,0.1664371,0.17132059,-0.17132059,1.0293413400650024
1.6,0.0,0.16812077,0.17305367,-0.17305367,1.0293413400650024
1.7,0.0,0.1698381,0.17482138,-0.17482138,1.0293413400650024
1.8000001,0.0,0.17159042,0.17662512,-0.17662512,1.0293413400650024
1.9000001,0.0,0.17337856,0.17846571,-0.17846571,1.0293413400650024
2.0,0.0,0.17520364,0.18034434,-0.18034434,1.0293413400650024
2.1000001,0.0,0.17706664,0.18226202,-0.18226202,1.0293413400650024
2.2,0.0,0.17896916,0.18422036,-0.18422036,1.0293413400650024
2.3,0.0,0.18091269,0.18622091,-0.18622091,1.0293413400650024
2.4,0.0,0.18289798,0.18826446,-0.18826446,1.0293413400650024
2.5,0.0,0.18492647,0.19035245,-0.19035245,1.0293413400650024
2.6,0.0,0.18700014,0.19248697,-0.19248697,1.0293413400650024
2.7,0.0,0.18912019,0.19466923,-0.19466923,1.0293413400650024
2.8,0.0,0.19128832,0.19690098,-0.19690098,1.0293413400650024
2.9,0.0,0.19350636,0.19918409,-0.19918409,1.0293413400650024
3.0,0.0,0.19577584,0.20152016,-0.20152016,1.0293413400650024
3.1,0.0,0.19809857,0.20391105,-0.20391105,1.0293413400650024
3.2,0.0,0.20047688,0.20635915,-0.20635915,1.0293413400650024
3.3,0.0,0.20291252,0.20886625,-0.20886625,1.0293413400650024
3.3999999,0.0,0.20540766,0.2114346,-0.2114346,1.0293413400650024
3.5,0.0,0.20796497,0.21406694,-0.21406694,1.0293413400650024
3.6,0.0,0.2105865,0.21676539,-0.21676539,1.0293413400650024
3.7,0.0,0.21327472,0.21953249,-0.21953249,1.0293413400650024
3.8,0.0,0.2160324,0.22237109,-0.22237109,1.0293413400650024
3.8999999,0.0,0.21886222,0.22528394,-0.22528394,1.0293413400650024
4.0,0.0,0.22176762,0.22827458,-0.22827458,1.0293413400650024
4.1,0.0,0.22475122,0.23134573,-0.23134573,1.0293413400650024
4.2,0.0,0.22781686,0.23450132,-0.23450132,1.0293413400650024
4.2999997,0.0,0.23096725,0.23774414,-0.23774414,1.0293413400650024
4.4,0.0,0.23420708,0.24107903,-0.24107903,1.0293413400650024
4.5,0.0,0.23753943,0.24450915,-0.24450915,1.0293413400650024
4.6,0.0,0.24096945,0.24803981,-0.24803981,1.0293413400650024
4.7,0.0,0.24450043,0.25167438,-0.25167438,1.0293413400650024
4.7999997,0.0,0.24813847,0.2554192,-0.2554192,1.0293413400650024
4.9,0.0,0.25188795,0.25927868,-0.25927868,1.0293413400650024
5.0,0.0,0.25575405,0.26325822,-0.26325822,1.0293413400650024
5.1,0.0,0.2597427,0.2673639,-0.2673639,1.0293413400650024
5.2000003,0.0,0.26386005,0.27160206,-0.27160206,1.0293413400650024
5.3,0.0,0.2681133,0.2759801,-0.2759801,1.0293413400650024
5.4,0.0,0.27250868,0.28050447,-0.28050447,1.0293413400650024
5.5,0.0,0.27705473,0.28518388,-0.28518388,1.0293413400650024
5.6,0.0,0.28175905,0.29002625,-0.29002625,1.0293413400650024
5.7,0.0,0.28663063,0.29504076,-0.29504076,1.0293413400650024
5.7999997,0.0,0.2916786,0.30023685,-0.30023685,1.0293413400650024
5.8999996,0.0,0.29691353,0.30562538,-0.30562538,1.0293413400650024
6.0,0.0,0.302346,0.31121722,-0.31121722,1.0293413400650024
6.1,0.0,0.30798912,0.31702593,-0.31702593,1.0293413400650024
6.2,0.0,0.3138554,0.32306436,-0.32306436,1.0293413400650024
6.2999997,0.0,0.3199585,0.3293465,-0.3293465,1.0293413400650024
6.3999996,0.0,0.326314,0.3358885,-0.3358885,1.0293413400650024
6.5,0.0,0.33293933,0.3427082,-0.3427082,1.0293413400650024
6.6,0.0,0.33985206,0.34982377,-0.34982377,1.0293413400650024
6.7,0.0,0.34707323,0.35725683,-0.35725683,1.0293413400650024
6.8,0.0,0.354624,0.36502916,-0.36502916,1.0293413400650024
6.9,6.691854e-09,0.36252964,0.37316674,-0.37316674,1.0293413400650024
7.0,0.0070169177,0.37081575,0.381696,-0.37467906,1.0293413400650024
7.1,0.027260961,0.37951326,0.3906487,-0.36338773,1.0293413400650024
7.2,0.048379414,0.3886543,0.40005794,-0.35167852,1.0293413400650024
7.3,0.07072658,0.3982752,0.40996113,-0.33923456,1.0293413400650024
7.4,0.09455504,0.40841624,0.42039973,-0.32584468,1.0293413400650024
7.5,0.12010825,0.41912308,0.4314207,-0.31131247,1.0293413400650024
7.6000004,0.1474179,0.43044683,0.44307673,-0.29565883,1.0293413400650024
7.7000003,0.17648232,0.44244313,0.455425,-0.27894267,1.0293413400650024
7.8,0.20712472,0.45517653,0.46853203,-0.26140732,1.0293413400650024
7.9,0.2392322,0.4687187,0.48247156,-0.24323936,1.0293413400650024
8.0,0.27260643,0.4831505,0.4973268,-0.22472036,1.0293413400650024
8.1,0.3072266,0.49856484,0.5131934,-0.20596683,1.0293413400650024
8.200001,0.34310034,0.5150658,0.5301785,-0.18707815,1.0293413400650024
8.3,0.38030708,0.53277194,0.5484042,-0.16809714,1.0293413400650024
8.400001,0.41914538,0.55182046,0.5680116,-0.1488662,1.0293413400650024
8.5,0.45980048,0.572364,0.5891579,-0.1293574,1.0293413400650024
8.6,0.5026091,0.5945797,0.61202544,-0.109416366,1.0293413400650024
8.700001,0.54766893,0.6186682,0.63682073,-0.0891518,1.0293413400650024
8.8,0.59513307,0.6448595,0.6637805,-0.068647444,1.0293413400650024
8.9,0.64482135,0.6734138,0.6931727,-0.048351347,1.0293413400650024
9.0,0.6966057,0.7046229,0.7252975,-0.028691828,1.0293413400650024
9.099999,0.7500739,0.738817,0.7604948,-0.010420918,1.0293413400650024
9.2,0.80478853,0.776355,0.7991343,0.005654216,1.0293413400650024
9.299999,0.8604511,0.8176263,0.8416166,0.018834531,1.0293413400650024
9.4,0.91664976,0.86303115,0.88835365,0.028296113,1.0293413400650024
9.5,0.9732882,0.91296357,0.93975115,0.03353703,1.0293413400650024
9.599999,1.0301381,0.9677633,0.9961588,0.033979356,1.0293413400650024
9.7,1.0874914,1.0276574,1.0578102,0.029681206,1.0293413400650024
9.8,1.144395,1.0926572,1.1247172,0.019677758,1.0293413400650024
9.9,1.2009957,1.1624334,1.1965407,0.0044549704,1.0293413400650024
10.0,1.260818,1.2361503,1.2724205,-0.011602521,1.0293413400650024
10.099999,1.3197474,1.3123077,1.3508126,-0.031065106,1.0293413400650024
10.2,1.3803301,1.3886136,1.4293574,-0.049027324,1.0293413400650024
10.3,1.4343463,1.4620041,1.5049012,-0.07055485,1.0293413400650024
10.4,1.486243,1.5289005,1.5737605,-0.0875175,1.0293413400650024
10.5,1.5412157,1.5857382,1.6322658,-0.09105015,1.0293413400650024
10.6,1.5930835,1.6297125,1.6775304,-0.08444691,1.0293413400650024
10.7,1.6487265,1.6595234,1.708216,-0.05948949,1.0293413400650024
10.8,1.694987,1.6757765,1.724946,-0.029958963,1.0293413400650024
10.9,1.7414043,1.6808931,1.7302127,0.0111916065,1.0293413400650024
11.0,1.7961539,1.678554,1.7278051,0.068348765,1.0293413400650024
11.1,1.8501545,1.6729313,1.7220174,0.12813711,1.0293413400650024
11.2,1.8962903,1.668009,1.7169507,0.17933965,1.0293413400650024
11.3,1.9440072,1.6671692,1.7160861,0.22792101,1.0293413400650024
11.400001,1.9918188,1.6730499,1.7221395,0.2696793,1.0293413400650024
11.5,2.03776,1.6875957,1.737112,0.30064797,1.0293413400650024
11.6,2.0943427,1.7122277,1.7624668,0.33187592,1.0293413400650024
11.7,2.1467416,1.7480184,1.7993076,0.34743404,1.0293413400650024
11.8,2.191557,1.7958546,1.8485473,0.3430096,1.0293413400650024
11.900001,2.2497597,1.85658,1.9110546,0.33870506,1.0293413400650024
12.0,2.2990193,1.9310932,1.9877541,0.31126523,1.0293413400650024
12.1,2.3566437,2.0203981,2.0796793,0.27696443,1.0293413400650024
12.200001,2.4056365,2.1256638,2.1880336,0.21760297,1.0293413400650024
12.3,2.463699,2.2482252,2.314191,0.149508,1.0293413400650024
12.400001,2.5123045,2.3895702,2.4596834,0.052621126,1.0293413400650024
12.5,2.5706747,2.551269,2.6261268,-0.05545211,1.0293413400650024
12.6,2.6191764,2.7348902,2.8151355,-0.19595909,1.0293413400650024
12.700001,2.676933,2.941794,3.02811,-0.35117698,1.0293413400650024
12.8,2.7372339,3.1728666,3.2659628,-0.52872896,1.0293413400650024
12.9,2.7848287,3.4281545,3.5287411,-0.74391246,1.0293413400650024
13.0,2.8437278,3.7063665,3.8151164,-0.9713886,1.0293413400650024
13.099999,2.9031138,4.004424,4.121919,-1.2188053,1.0293413400650024
13.2,2.9624903,4.317042,4.44371,-1.4812195,1.0293413400650024
