ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.17172626,0.17167573,-0.079853505,0.9997057914733887
0.2,0.18443881,0.17292543,0.17287455,0.011564255,0.9997057914733887
0.3,0.29448718,0.17413996,0.17408873,0.12039845,0.9997057914733887
0.4,0.40217465,0.17537057,0.17531897,0.22685568,0.9997057914733887
0.5,0.48812595,0.17661671,0.17656475,0.3115612,0.9997057914733887
0.6,0.53889924,0.17787936,0.17782703,0.3610722,0.9997057914733887
0.7,0.5492936,0.1791588,0.1791061,0.37018746,0.9997057914733887
0.8,0.5231231,0.18045512,0.18040203,0.34272105,0.9997057914733887
0.9,0.47075495,0.18176898,0.1817155,0.28903943,0.9997057914733887
1.0,0.4052852,0.18310007,0.1830462,0.222239,0.9997057914733887
1.1,0.33841842,0.18444942,0.18439515,0.15402327,0.9997057914733887
1.1999999,0.27780396,0.18581738,0.1857627,0.092041254,0.9997057914733887
1.3,0.22590637,0.18720393,0.18714885,0.038757518,0.9997057914733887
1.4,0.18148364,0.18860975,0.18855426,-0.007070616,0.9997057914733887
1.5,0.14163017,0.19003497,0.18997906,-0.04834889,0.9997057914733887
1.6,0.10442237,0.19148046,0.19142412,-0.08700175,0.9997057914733887
1.7,0.07046413,0.19294663,0.19288985,-0.12242573,0.9997057914733887
1.8000001,0.042875055,0.19443347,0.19437626,-0.15150121,0.9997057914733887
1.9000001,0.026027562,0.19594194,0.19588429,-0.16985673,0.9997057914733887
2.0,0.023406012,0.19747217,0.19741407,-0.17400806,0.9997057914733887
2.1000001,0.035871286,0.1990248,0.19896623,-0.16309495,0.9997057914733887
2.2,0.06078394,0.20060034,0.20054132,-0.13975738,0.9997057914733887
2.3,0.0924859,0.20219916,0.20213968,-0.10965378,0.9997057914733887
2.4,0.124101825,0.20382218,0.20376222,-0.07966039,0.9997057914733887
2.5,0.1494715,0.2054696,0.20540914,-0.055937633,0.9997057914733887
2.6,0.16495404,0.20714194,0.20708099,-0.042126954,0.9997057914733887
2.7,0.17008823,0.20884025,0.20877881,-0.038690582,0.9997057914733887
2.8,0.16711396,0.21056458,0.21050264,-0.04338868,0.9997057914733887
2.9,0.15963614,0.21231638,0.21225391,-0.052617773,0.9997057914733887
3.0,0.15100077,0.21409532,0.21403234,-0.06303157,0.9997057914733887
3.1,0.14319968,0.2159028,0.21583928,-0.0726396,0.9997057914733887
3.2,0.13664249,0.21773933,0.21767527,-0.08103278,0.9997057914733887
