ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22715689,0.17945102,-0.0876288
0.2,0.18443881,0.22911973,0.18100163,0.0034371763
0.3,0.29448718,0.23111475,0.18257767,0.11190951
0.4,0.40217465,0.23314264,0.18417968,0.21799497
0.5,0.48812595,0.23520438,0.18580842,0.30231753
0.6,0.53889924,0.23730074,0.18746452,0.3514347
0.7,0.5492936,0.23943269,0.18914874,0.36014485
0.8,0.5231231,0.24160111,0.19086176,0.33226132
0.9,0.47075495,0.24380699,0.19260438,0.27815056
1.0,0.4052852,0.24605137,0.1943774,0.2109078
1.1,0.33841842,0.24833524,0.19618164,0.14223678
1.1999999,0.27780396,0.25065973,0.19801795,0.079786
1.3,0.22590637,0.25302592,0.19988722,0.026019156
1.4,0.18148364,0.255435,0.20179035,-0.020306706
1.5,0.14163017,0.25788817,0.20372832,-0.062098145
1.6,0.10442237,0.26038674,0.20570216,-0.10127979
1.7,0.07046413,0.26293194,0.20771284,-0.13724872
1.8000001,0.042875055,0.26552522,0.2097615,-0.16688645
1.9000001,0.026027562,0.26816794,0.21184921,-0.18582165
2.0,0.023406012,0.27086166,0.21397722,-0.1905712
2.1000001,0.035871286,0.27360785,0.21614666,-0.18027538
2.2,0.06078394,0.27640814,0.21835886,-0.15757492
2.3,0.0924859,0.27926418,0.2206151,-0.12812921
2.4,0.124101825,0.28217775,0.22291678,-0.09881496
2.5,0.1494715,0.28515074,0.2252654,-0.07579389
2.6,0.16495404,0.28818497,0.2276624,-0.06270836
2.7,0.17008823,0.29128247,0.2301094,-0.060021162
2.8,0.16711396,0.29444537,0.23260804,-0.065494075
2.9,0.15963614,0.2976758,0.23516002,-0.07552388
3.0,0.15100077,0.3009761,0.23776723,-0.08676647
3.1,0.14319968,0.30434868,0.24043153,-0.09723185
3.2,0.13664249,0.30779597,0.24315484,-0.10651235
3.3,0.13085261,0.3113207,0.24593933,-0.11508672
3.3999999,0.12569562,0.31492564,0.2487872,-0.12309158
3.5,0.12242629,0.31861368,0.2517007,-0.12927441
3.6,0.12397148,0.32238796,0.25468233,-0.13071086
3.7,0.13419215,0.32625166,0.2577346,-0.12354244
3.8,0.15615937,0.33020806,0.26086012,-0.104700744
3.8999999,0.19036725,0.334261,0.26406187,-0.07369462
4.0,0.23318142,0.33841407,0.26734275,-0.03416133
4.1,0.27670726,0.34267136,0.27070594,0.0060013235
4.2,0.31034207,0.34703708,0.2741548,0.03618726
4.2999997,0.3230965,0.3515156,0.27769276,0.04540375
4.4,0.30701378,0.35611176,0.2813237,0.025690079
4.5,0.25969684,0.36083058,0.2850515,-0.025354654
4.6,0.18549173,0.3656773,0.28888035,-0.10338862
4.7,0.09505283,0.3706576,0.2928147,-0.19776186
4.7999997,0.002369147,0.37577742,0.29685932,-0.2944902
4.9,0.0,0.3810433,0.30101928,-0.30101928
5.0,0.0,0.38646197,0.30529997,-0.30529997
5.1,0.0,0.39204055,0.309707,-0.309707
5.2000003,0.0,0.39778697,0.31424657,-0.31424657
5.3,0.0,0.40370938,0.3189252,-0.3189252
5.4,0.0,0.40981674,0.32374993,-0.32374993
5.5,0.0,0.41611853,0.32872826,-0.32872826
5.6,0.0,0.42262498,0.33386827,-0.33386827
5.7,0.0,0.42934695,0.33917853,-0.33917853
5.7999997,0.0,0.43629634,0.34466848,-0.34466848
5.8999996,0.0,0.4434859,0.35034811,-0.35034811
6.0,0.008109693,0.45092934,0.35622835,-0.34811866
6.1,0.10000455,0.45864156,0.3623209,-0.26231635
6.2,0.2219297,0.4666386,0.36863846,-0.14670876
6.2999997,0.3661369,0.47493798,0.37519488,-0.009057969
6.3999996,0.52040714,0.48355874,0.38200516,0.13840199
6.5,0.67057604,0.49252167,0.38908577,0.28149027
6.6,0.8048109,0.50184923,0.39645442,0.40835646
6.7,0.9154561,0.51156616,0.40413067,0.5113255
6.8,1.0001872,0.5216997,0.41213605,0.5880511
6.9,1.0611542,0.5322797,0.42049408,0.64066017
7.0,1.102927,0.5433386,0.42923048,0.6736965
7.1,1.1301386,0.55491287,0.438374,0.6917646
7.2,1.1457539,0.56704235,0.44795614,0.6977977
7.3,1.1506456,0.5797714,0.45801193,0.6926337
7.4,1.1445084,0.59314924,0.46858025,0.6759281
7.5,1.127655,0.60723084,0.47970453,0.64795053
7.6000004,1.102795,0.62207747,0.49143317,0.61136186
7.7000003,1.075757,0.6377578,0.5038204,0.5719366
7.8,1.0549657,0.6543486,0.51692694,0.5380388
7.9,1.0493264,0.6719367,0.5308213,0.5185051
8.0,1.0655009,0.6906202,0.54558104,0.5199198
8.1,1.1056358,0.7105094,0.56129324,0.5443425
8.200001,1.1658777,0.7317299,0.57805717,0.58782053
8.3,1.2377883,0.75442404,0.59598523,0.6418031
8.400001,1.3058538,0.7787541,0.6152057,0.69064814
8.5,1.3711553,0.80490434,0.635864,0.73529124
8.6,1.4104546,0.83308566,0.6581269,0.75232774
8.700001,1.4362949,0.8635377,0.6821837,0.75411123
8.8,1.4487598,0.8965334,0.7082498,0.74051
8.9,1.4485757,0.93238276,0.73657036,0.7120054
9.0,1.4482058,0.97143567,0.7674216,0.6807842
9.099999,1.4504973,1.0140824,0.80111206,0.6493852
9.2,1.4764155,1.060756,0.8379835,0.638432
9.299999,1.4895525,1.1119214,0.87840354,0.61114895
9.4,1.5169828,1.1680685,0.92275906,0.59422374
9.5,1.5420372,1.2296796,0.971431,0.57060623
9.599999,1.5704985,1.2971901,1.0247633,0.5457351
9.7,1.6102381,1.3709158,1.0830058,0.5272323
9.8,1.6506151,1.4509482,1.1462303,0.50438476
9.9,1.7091132,1.5370113,1.2142191,0.49489415
10.0,1.7948906,1.6282872,1.2863258,0.50856483
10.099999,1.90719,1.7232295,1.3613291,0.5458609
10.2,2.0446756,1.8194392,1.4373335,0.6073421
10.3,2.1823373,1.9136751,1.5117786,0.6705587
10.4,2.3173442,2.002136,1.5816616,0.7356826
10.5,2.4525084,2.0810528,1.6440048,0.8085036
10.6,2.562276,2.1475146,1.6965088,0.8657671
10.7,2.658663,2.200291,1.7382014,0.92046165
10.8,2.7546139,2.2402987,1.7698071,0.9848068
10.9,2.859824,2.2704976,1.7936637,1.0661602
11.0,2.9661815,2.2952611,1.8132267,1.1529548
11.1,3.1055107,2.3195064,1.83238,1.2731307
11.2,3.267468,2.3478923,1.8548046,1.4126633
11.3,3.4616256,2.3842895,1.8835579,1.5780677
11.400001,3.662935,2.4315155,1.9208658,1.7420692
11.5,3.865091,2.4912605,1.9680636,1.8970275
11.6,4.067589,2.5640929,2.0256002,2.0419886
11.7,4.2457557,2.6494603,2.0930395,2.1527162
11.8,4.3945193,2.7457182,2.169082,2.2254374
11.900001,4.530747,2.8502235,2.2516398,2.279107
12.0,4.6286926,2.959617,2.3380592,2.2906334
12.1,4.7289276,3.070383,2.425563,2.3033645
12.200001,4.8242283,3.179662,2.5118918,2.3123364
12.3,4.911051,3.2861214,2.5959935,2.3150573
12.400001,5.0359683,3.3905754,2.678511,2.3574574
12.5,5.165737,3.4960337,2.7618215,2.4039156
12.6,5.316807,3.607159,2.849609,2.467198
12.700001,5.497978,3.7293148,2.9461105,2.5518677
12.8,5.6670785,3.8675556,3.055319,2.6117594
12.9,5.8491206,4.025776,3.180311,2.6688097
13.0,5.9936156,4.206115,3.3227763,2.6708393
13.099999,6.1235976,4.4085855,3.4827256,2.640872
13.2,6.2274904,4.630905,3.6583552,2.5691352
13.299999,6.304963,4.868495,3.846048,2.458915
13.4,6.3697457,5.1147175,4.0405607,2.329185
13.5,6.434417,5.3612347,4.2353063,2.1991105
13.599999,6.5011063,5.598472,4.422721,2.0783854
13.7,6.593423,5.816058,4.5946107,1.9988122
13.8,6.6840243,6.0033355,4.7425575,1.9414668
13.9,6.7742515,6.150191,4.8585715,1.9156799
14.0,6.847489,6.2483273,4.9360976,1.9113913
14.099999,6.896551,6.292782,4.971216,1.9253349
14.2,6.9298606,6.2831464,4.9636045,1.9662561
14.3,6.9409556,6.2239823,4.916866,2.0240898
14.4,6.9531226,6.1242857,4.8381066,2.115016
14.5,6.9724603,5.99624,4.7369523,2.235508
14.6,7.015391,5.8536363,4.624297,2.3910937
14.7,7.079068,5.7102985,4.511062,2.568006
14.8,7.1778936,5.578758,4.4071465,2.7707472
14.9,7.2833285,5.4693522,4.320718,2.9626107
15.0,7.3805046,5.3897443,4.257828,3.1226764
15.1,7.440044,5.3448544,4.222366,3.217678
15.2,7.473655,5.3369546,4.216125,3.2575302
15.3,7.481103,5.365847,4.23895,3.2421532
15.400001,7.465104,5.4289694,4.2888155,3.1762886
15.5,7.4501104,5.521481,4.361899,3.0882115
15.6,7.454349,5.6364512,4.4527235,3.0016255
15.7,7.5037637,5.765293,4.5545073,2.9492564
15.8,7.5841894,5.8985744,4.6597977,2.9243917
15.900001,7.691004,6.0271006,4.7613316,2.9296722
16.0,7.8189135,6.143023,4.852909,2.9660044
16.1,7.9418406,6.240559,4.929961,3.0118794
16.2,8.049678,6.316052,4.9895997,3.0600781
16.300001,8.1449995,6.3674655,5.0302157,3.1147838
16.4,8.225849,6.393713,5.0509505,3.1748986
16.5,8.302473,6.39435,5.051454,3.251019
16.6,8.388728,6.369906,5.0321436,3.3565845
16.7,8.499416,6.3227053,4.9948554,3.504561
16.800001,8.63686,6.257603,4.9434257,3.6934342
16.9,8.801819,6.182138,4.883809,3.9180098
17.0,8.98135,6.1058908,4.823575,4.157775
17.1,9.176263,6.0393243,4.770988,4.405275
17.199999,9.348564,5.9925385,4.734028,4.6145363
17.3,9.504567,5.9743576,4.7196655,4.7849016
17.4,9.660827,5.991905,4.7335277,4.927299
17.5,9.804354,6.0505548,4.77986,5.0244937
17.6,9.946882,6.1541076,4.8616657,5.0852165
17.7,10.102695,6.3049784,4.9808517,5.121844
17.800001,10.258367,6.5042467,5.138271,5.1200957
17.900002,10.414794,6.7515397,5.333629,5.081165
18.0,10.583236,7.0446973,5.56522,5.018016
18.1,10.738909,7.379355,5.829595,4.9093137
18.2,10.892795,7.748472,6.121193,4.7716017
18.300001,11.021126,8.142108,6.4321604,4.5889654
18.400002,11.151525,8.547489,6.752406,4.3991184
18.5,11.28116,8.949602,7.0700703,4.21109
18.6,11.411228,9.332397,7.3724737,4.0387545
18.7,11.540551,9.680608,7.6475554,3.8929958
18.8,11.672619,9.982224,7.8858285,3.7867904
18.9,11.818909,10.231066,8.08241,3.7364988
19.0,11.978858,10.428403,8.238303,3.7405548
19.1,12.149138,10.582718,8.36021,3.788928
19.2,12.315913,10.707128,8.458492,3.857421
19.3,12.492299,10.815221,8.543885,3.9484138
19.4,12.628779,10.916798,8.624129,4.00465
19.5,12.805151,11.014955,8.701672,4.1034794
19.599998,13.025863,11.10548,8.773186,4.252677
19.699999,13.152513,11.1787195,8.831044,4.3214684
19.8,13.217442,11.22331,8.86627,4.3511715
19.9,13.261626,11.230611,8.872038,4.3895884
20.0,13.419791,11.198262,8.846482,4.573309
20.1,13.48151,11.131742,8.793932,4.687578
20.2,13.453416,11.043485,8.724211,4.729205
20.300001,13.545291,10.950127,8.650458,4.8948326
20.4,13.605742,10.868818,8.586226,5.019516
20.5,13.598198,10.813676,8.542665,5.0555334
20.6,13.579632,10.793046,8.526367,5.0532646
20.7,13.697631,10.8079605,8.538149,5.159482
20.800001,13.640895,10.851957,8.5729065,5.0679884
20.9,13.586155,10.912373,8.620633,4.965522
21.0,13.598783,10.973057,8.668573,4.930209
21.1,13.595599,11.018177,8.704218,4.8913813
21.199999,13.596646,11.036116,8.718389,4.8782578
21.3,13.595442,11.022226,8.707417,4.8880253
21.4,13.599048,10.979422,8.673601,4.9254465
21.5,13.586768,10.916679,8.624036,4.9627323
21.6,13.710038,10.846405,8.56852,5.1415186
21.7,13.726215,10.781824,8.517502,5.2087135
21.800001,13.722736,10.735087,8.48058,5.242156
21.900002,13.723462,10.716072,8.465559,5.257903
22.0,13.723315,10.731726,8.477924,5.245391
22.1,13.723354,10.785814,8.520654,5.2027006
22.2,13.723334,10.878946,8.594227,5.1291075
22.300001,13.723226,11.008771,8.696787,5.0264387
22.400002,13.724305,11.170033,8.8241825,4.9001226
22.5,13.717513,11.354495,8.969905,4.747608
22.6,13.591886,11.551012,9.125151,4.466735
22.7,13.590914,11.746254,9.279389,4.3115244
22.8,13.447303,11.926434,9.421728,4.0255747
22.9,13.338472,12.079707,9.542812,3.79566
23.0,13.33099,12.198334,9.636526,3.6944637
23.1,13.183584,12.279821,9.7009,3.4826841
23.2,13.079277,12.326713,9.737944,3.3413334
23.3,13.09218,12.345324,9.752646,3.3395338
23.4,13.07973,12.344088,9.75167,3.3280602
23.5,13.122107,12.332042,9.742154,3.3799524
23.599998,13.219926,12.317848,9.730941,3.488985
