ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2514727,0.20060217,-0.10877995
0.2,0.18443881,0.25410002,0.202698,-0.018259197
0.3,0.29448718,0.25677744,0.2048338,0.08965337
0.4,0.40217465,0.2595063,0.20701064,0.19516401
0.5,0.48812595,0.26228812,0.20922974,0.2788962
0.6,0.53889924,0.26512435,0.21149223,0.327407
0.7,0.5492936,0.26801667,0.21379945,0.33549413
0.8,0.5231231,0.27096665,0.21615268,0.30697042
0.9,0.47075495,0.27397606,0.2185533,0.25220165
1.0,0.4052852,0.27704668,0.22100277,0.18428244
1.1,0.33841842,0.2801804,0.22350258,0.11491585
1.1999999,0.27780396,0.28337908,0.22605419,0.051749766
1.3,0.22590637,0.28664476,0.22865926,-0.0027528852
1.4,0.18148364,0.28997958,0.23131947,-0.04983583
1.5,0.14163017,0.29338568,0.23403655,-0.09240638
1.6,0.10442237,0.29686552,0.23681246,-0.13239008
1.7,0.07046413,0.3004212,0.23964886,-0.16918474
1.8000001,0.042875055,0.30405536,0.24254785,-0.1996728
1.9000001,0.026027562,0.3077707,0.24551162,-0.21948406
2.0,0.023406012,0.31156972,0.24854213,-0.22513612
2.1000001,0.035871286,0.31545547,0.25164184,-0.21577056
2.2,0.06078394,0.31943077,0.25481296,-0.19402902
2.3,0.0924859,0.3234988,0.25805807,-0.16557217
2.4,0.124101825,0.32766283,0.26137975,-0.13727793
2.5,0.1494715,0.33192626,0.26478073,-0.11530922
2.6,0.16495404,0.3362927,0.2682639,-0.10330987
2.7,0.17008823,0.34076586,0.27183217,-0.10174394
2.8,0.16711396,0.34534973,0.27548876,-0.108374804
2.9,0.15963614,0.35004845,0.27923697,-0.11960083
3.0,0.15100077,0.3548664,0.2830803,-0.13207954
3.1,0.14319968,0.35980812,0.28702235,-0.14382267
3.2,0.13664249,0.36487842,0.29106697,-0.15442449
3.3,0.13085261,0.37008244,0.2952183,-0.16436568
3.3999999,0.12569562,0.37542552,0.2994805,-0.17378488
3.5,0.12242629,0.3809134,0.30385825,-0.18143196
3.6,0.12397148,0.38655186,0.3083561,-0.18438463
3.7,0.13419215,0.3923474,0.31297925,-0.1787871
3.8,0.15615937,0.39830664,0.317733,-0.16157362
3.8999999,0.19036725,0.4044365,0.32262284,-0.13225558
4.0,0.23318142,0.4107448,0.32765502,-0.0944736
4.1,0.27670726,0.4172391,0.3328356,-0.056128353
4.2,0.31034207,0.42392802,0.33817142,-0.027829349
4.2999997,0.3230965,0.43082052,0.34366962,-0.02057311
4.4,0.30701378,0.4379261,0.34933785,-0.042324066
4.5,0.25969684,0.4452549,0.35518408,-0.09548724
4.6,0.18549173,0.4528176,0.3612169,-0.17572518
4.7,0.09505283,0.4606259,0.36744565,-0.2723928
4.7999997,0.002369147,0.468692,0.3738801,-0.37151095
4.9,0.0,0.4770291,0.38053066,-0.38053066
5.0,0.0,0.48565117,0.38740855,-0.38740855
5.1,0.0,0.4945735,0.394526,-0.394526
5.2000003,0.0,0.5038122,0.4018958,-0.4018958
5.3,0.0,0.5133847,0.40953186,-0.40953186
5.4,0.0,0.52330977,0.41744918,-0.41744918
5.5,0.0,0.53360754,0.42566383,-0.42566383
5.6,0.0,0.5443,0.4341933,-0.4341933
5.7,0.0,0.5554107,0.4430564,-0.4430564
5.7999997,0.0,0.56696516,0.45227352,-0.45227352
5.8999996,0.0,0.57899106,0.46186668,-0.46186668
6.0,0.008109693,0.59151876,0.47186014,-0.46375045
6.1,0.10000455,0.60458076,0.48227984,-0.38227528
6.2,0.2219297,0.61821306,0.49315444,-0.27122474
6.2999997,0.3661369,0.6324546,0.50451505,-0.13837814
6.3999996,0.52040714,0.6473484,0.516396,0.004011154
6.5,0.67057604,0.66294134,0.52883464,0.1417414
6.6,0.8048109,0.679285,0.5418721,0.2629388
6.7,0.9154561,0.6964364,0.555554,0.35990214
6.8,1.0001872,0.71445847,0.5699303,0.43025684
6.9,1.0611542,0.73342067,0.58505666,0.47609758
