ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22050898,0.18155451,-0.08973229
0.2,0.18443881,0.22256473,0.18324709,0.0011917204
0.3,0.29448718,0.22465533,0.18496838,0.109518796
0.4,0.40217465,0.22678176,0.18671915,0.2154555
0.5,0.48812595,0.22894481,0.18850009,0.29962587
0.6,0.53889924,0.23114549,0.190312,0.34858724
0.7,0.5492936,0.23338473,0.19215566,0.35713792
0.8,0.5231231,0.23566356,0.19403192,0.32909116
0.9,0.47075495,0.23798297,0.1959416,0.27481335
1.0,0.4052852,0.24034415,0.19788566,0.20739955
1.1,0.33841842,0.2427481,0.19986492,0.1385535
1.1999999,0.27780396,0.24519603,0.20188041,0.07592355
1.3,0.22590637,0.2476891,0.20393306,0.021973312
1.4,0.18148364,0.25022858,0.20602393,-0.02454029
1.5,0.14163017,0.25281578,0.20815408,-0.06652391
1.6,0.10442237,0.25545204,0.21032463,-0.10590226
1.7,0.07046413,0.25813866,0.21253663,-0.1420725
1.8000001,0.042875055,0.26087713,0.21479134,-0.17191629
1.9000001,0.026027562,0.26366898,0.21709,-0.19106244
2.0,0.023406012,0.26651567,0.21943378,-0.19602777
2.1000001,0.035871286,0.26941895,0.22182418,-0.1859529
2.2,0.06078394,0.27238038,0.22426246,-0.16347852
2.3,0.0924859,0.27540174,0.22675008,-0.13426417
2.4,0.124101825,0.27848488,0.22928855,-0.10518672
2.5,0.1494715,0.2816316,0.23187937,-0.08240786
2.6,0.16495404,0.28484395,0.23452425,-0.06957021
2.7,0.17008823,0.28812397,0.23722483,-0.0671366
2.8,0.16711396,0.29147375,0.23998284,-0.07286888
2.9,0.15963614,0.2948956,0.24280019,-0.08316405
3.0,0.15100077,0.29839173,0.24567872,-0.094677955
3.1,0.14319968,0.30196467,0.24862048,-0.1054208
3.2,0.13664249,0.30561692,0.25162753,-0.11498505
3.3,0.13085261,0.3093511,0.25470203,-0.12384942
3.3999999,0.12569562,0.31317,0.2578463,-0.13215068
3.5,0.12242629,0.31707647,0.26106268,-0.1386364
3.6,0.12397148,0.3210736,0.26435366,-0.14038219
3.7,0.13419215,0.3251645,0.2677219,-0.13352974
3.8,0.15615937,0.32935256,0.2711701,-0.11501074
3.8999999,0.19036725,0.3336412,0.27470112,-0.08433387
4.0,0.23318142,0.33803412,0.278318,-0.04513657
4.1,0.27670726,0.34253508,0.28202382,-0.0053165555
4.2,0.31034207,0.34714815,0.28582197,0.0245201
4.2999997,0.3230965,0.3518775,0.28971586,0.033380657
4.4,0.30701378,0.3567276,0.29370913,0.013304651
4.5,0.25969684,0.3617032,0.29780576,-0.038108915
4.6,0.18549173,0.366809,0.3020096,-0.11651789
4.7,0.09505283,0.3720504,0.30632508,-0.21127224
4.7999997,0.002369147,0.37743276,0.3107566,-0.30838746
4.9,0.0,0.38296187,0.31530896,-0.31530896
5.0,0.0,0.38864368,0.31998703,-0.31998703
5.1,0.0,0.39448476,0.32479623,-0.32479623
5.2000003,0.0,0.4004919,0.32974216,-0.32974216
5.3,0.0,0.40667218,0.33483067,-0.33483067
5.4,0.0,0.41303325,0.340068,-0.340068
5.5,0.0,0.41958317,0.34546083,-0.34546083
5.6,0.0,0.4263305,0.3510162,-0.3510162
5.7,0.0,0.43328434,0.3567416,-0.3567416
5.7999997,0.0,0.4404543,0.36264494,-0.36264494
5.8999996,0.0,0.4478507,0.36873472,-0.36873472
6.0,0.008109693,0.4554845,0.37501994,-0.36691025
6.1,0.10000455,0.46336734,0.38151023,-0.28150567
6.2,0.2219297,0.47151157,0.38821572,-0.16628602
6.2999997,0.3661369,0.47993067,0.39514753,-0.029010624
6.3999996,0.52040714,0.48863873,0.40231723,0.118089914
6.5,0.67057604,0.4976511,0.4097375,0.26083854
6.6,0.8048109,0.506984,0.41742167,0.3873892
6.7,0.9154561,0.516655,0.42538425,0.49007186
6.8,1.0001872,0.5266831,0.4336408,0.5665463
6.9,1.0611542,0.53708833,0.44220787,0.6189464
7.0,1.102927,0.54789275,0.45110363,0.65182334
7.1,1.1301386,0.55912006,0.46034753,0.6697911
7.2,1.1457539,0.57079554,0.46996045,0.6757934
7.3,1.1506456,0.5829472,0.47996545,0.67068017
7.4,1.1445084,0.5956047,0.49038693,0.6541214
7.5,1.127655,0.60880077,0.5012518,0.6264032
7.6000004,1.102795,0.622571,0.5125894,0.5902056
7.7000003,1.075757,0.6369539,0.52443147,0.55132556
7.8,1.0549657,0.6519917,0.5368128,0.51815295
7.9,1.0493264,0.66773057,0.54977125,0.49955517
