ppm,target,reconstructed,difference
0.1,0.0,0.18040939,-0.18040939
0.2,0.0,0.18214433,-0.18214433
0.3,0.0,0.18391001,-0.18391001
0.4,0.0,0.18570732,-0.18570732
0.5,0.0,0.18753676,-0.18753676
0.6,0.0,0.18939975,-0.18939975
0.7,0.0,0.19129652,-0.19129652
0.8,0.0,0.19322836,-0.19322836
0.9,0.0,0.19519615,-0.19519615
1.0,0.0,0.19720124,-0.19720124
1.1,0.0,0.19924398,-0.19924398
1.1999999,0.0,0.20132586,-0.20132586
1.3,0.0,0.20344788,-0.20344788
1.4,0.0,0.20561133,-0.20561133
1.5,0.0,0.20781739,-0.20781739
1.6,0.0,0.21006681,-0.21006681
1.7,0.0,0.21236144,-0.21236144
1.8000001,0.0,0.21470238,-0.21470238
1.9000001,0.0,0.21709138,-0.21709138
2.0,0.0,0.21952902,-0.21952902
2.1000001,0.0,0.22201763,-0.22201763
2.2,0.0,0.22455828,-0.22455828
2.3,0.0,0.2271528,-0.2271528
2.4,0.0,0.22980271,-0.22980271
2.5,0.0,0.23250996,-0.23250996
2.6,0.0,0.23527613,-0.23527613
2.7,0.0,0.2381036,-0.2381036
2.8,0.0,0.2409939,-0.2409939
2.9,0.0,0.24394935,-0.24394935
3.0,0.0,0.24697185,-0.24697185
3.1,0.0,0.25006396,-0.25006396
3.2,0.0,0.25322798,-0.25322798
3.3,0.0,0.25646615,-0.25646615
3.3999999,0.0,0.25978163,-0.25978163
3.5,0.0,0.26317585,-0.26317585
3.6,0.0,0.26665285,-0.26665285
3.7,0.0,0.27021533,-0.27021533
3.8,0.0,0.2738665,-0.2738665
3.8999999,0.0,0.277609,-0.277609
4.0,0.0,0.2814475,-0.2814475
4.1,0.0,0.28538418,-0.28538418
4.2,0.0,0.28942344,-0.28942344
4.2999997,0.0,0.2935686,-0.2935686
4.4,0.0,0.29782516,-0.29782516
4.5,0.0,0.30219632,-0.30219632
4.6,0.0,0.30668685,-0.30668685
4.7,0.0,0.31130245,-0.31130245
4.7999997,0.0,0.31604725,-0.31604725
4.9,0.0,0.32092702,-0.32092702
5.0,0.0,0.3259474,-0.3259474
5.1,0.0,0.33111444,-0.33111444
5.2000003,0.0,0.33643433,-0.33643433
5.3,0.0,0.34191462,-0.34191462
5.4,0.0,0.34756044,-0.34756044
5.5,0.0,0.35338184,-0.35338184
5.6,0.0,0.35938498,-0.35938498
5.7,0.0,0.36557955,-0.36557955
5.7999997,0.0,0.3719733,-0.3719733
5.8999996,0.0,0.37857693,-0.37857693
6.0,0.0,0.38540012,-0.38540012
6.1,0.0,0.3924537,-0.3924537
6.2,0.0,0.39974952,-0.39974952
6.2999997,0.0,0.40729997,-0.40729997
