ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19924012,0.17217073,-0.08034851
0.2,0.18443881,0.20062396,0.17336655,0.011072263
0.3,0.29448718,0.20202515,0.17457737,0.11990981
0.4,0.40217465,0.20344406,0.17580351,0.22637114
0.5,0.48812595,0.20488104,0.17704526,0.3110807
0.6,0.53889924,0.20633644,0.17830291,0.36059633
0.7,0.5492936,0.2078106,0.17957678,0.3697168
0.8,0.5231231,0.20930387,0.18086718,0.3422559
0.9,0.47075495,0.21081671,0.18217447,0.28858048
1.0,0.4052852,0.21234944,0.18349898,0.22178623
1.1,0.33841842,0.21390246,0.18484099,0.15357743
1.1999999,0.27780396,0.21547623,0.18620095,0.09160301
1.3,0.22590637,0.2170711,0.18757913,0.038327247
1.4,0.18148364,0.21868762,0.18897602,-0.0074923784
1.5,0.14163017,0.22032619,0.19039197,-0.0487618
1.6,0.10442237,0.22198719,0.1918273,-0.08740493
1.7,0.07046413,0.22367118,0.1932825,-0.12281837
1.8000001,0.042875055,0.22537863,0.19475797,-0.15188292
1.9000001,0.026027562,0.22711006,0.19625416,-0.1702266
2.0,0.023406012,0.22886598,0.19777152,-0.1743655
2.1000001,0.035871286,0.23064694,0.19931051,-0.16343923
2.2,0.06078394,0.23245347,0.2008716,-0.14008766
2.3,0.0924859,0.23428614,0.20245528,-0.109969385
2.4,0.124101825,0.23614559,0.20406209,-0.079960264
2.5,0.1494715,0.23803237,0.20569253,-0.056221023
2.6,0.16495404,0.23994714,0.20734715,-0.04239312
2.7,0.17008823,0.24189055,0.20902653,-0.0389383
2.8,0.16711396,0.24386324,0.21073121,-0.04361725
2.9,0.15963614,0.24586593,0.2124618,-0.05282566
3.0,0.15100077,0.24789928,0.2142189,-0.06321813
3.1,0.14319968,0.24996415,0.21600322,-0.07280354
3.2,0.13664249,0.25206125,0.2178154,-0.08117291
3.3,0.13085261,0.25419125,0.21965602,-0.08880341
3.3999999,0.12569562,0.2563552,0.22152597,-0.09583035
3.5,0.12242629,0.25855374,0.2234258,-0.10099952
3.6,0.12397148,0.2607879,0.22535643,-0.10138495
3.7,0.13419215,0.2630585,0.22731854,-0.09312639
3.8,0.15615937,0.26536652,0.22931299,-0.073153615
3.8999999,0.19036725,0.26771298,0.23134065,-0.040973395
4.0,0.23318142,0.27009887,0.23340237,-0.00022095442
4.1,0.27670726,0.27252522,0.23549908,0.041208178
4.2,0.31034207,0.27499315,0.23763171,0.072710365
4.2999997,0.3230965,0.2775038,0.23980124,0.08329527
4.4,0.30701378,0.28005838,0.24200876,0.06500502
4.5,0.25969684,0.28265816,0.24425532,0.015441522
4.6,0.18549173,0.28530437,0.246542,-0.06105028
4.7,0.09505283,0.28799835,0.24886997,-0.15381715
4.7999997,0.002369147,0.29074144,0.25124037,-0.24887122
4.9,0.0,0.2935353,0.25365466,-0.25365466
5.0,0.0,0.2963813,0.25611398,-0.25611398
5.1,0.0,0.299281,0.25861973,-0.25861973
5.2000003,0.0,0.30223614,0.26117337,-0.26117337
5.3,0.0,0.30524835,0.26377633,-0.26377633
5.4,0.0,0.30831957,0.2664303,-0.2664303
5.5,0.0,0.3114516,0.26913682,-0.26913682
5.6,0.0,0.3146465,0.27189764,-0.27189764
5.7,0.0,0.31790632,0.27471456,-0.27471456
5.7999997,0.0,0.32123318,0.2775894,-0.2775894
5.8999996,0.0,0.3246294,0.28052422,-0.28052422
6.0,0.008109693,0.32809743,0.28352106,-0.27541137
6.1,0.10000455,0.33163977,0.28658214,-0.18657759
6.2,0.2219297,0.335259,0.28970963,-0.06777993
6.2999997,0.3661369,0.33895794,0.29290602,0.07323089
6.3999996,0.52040714,0.34273958,0.2961739,0.22423324
6.5,0.67057604,0.34660706,0.29951593,0.3710601
6.6,0.8048109,0.3505635,0.30293483,0.50187606
6.7,0.9154561,0.35461247,0.30643368,0.60902244
6.8,1.0001872,0.35875753,0.3100156,0.6901716
6.9,1.0611542,0.3630026,0.3136839,0.7474704
7.0,1.102927,0.3673517,0.31744215,0.7854848
7.1,1.1301386,0.37180924,0.32129407,0.80884457
7.2,1.1457539,0.37637982,0.32524365,0.8205102
7.3,1.1506456,0.38106817,0.32929504,0.8213506
7.4,1.1445084,0.3858796,0.33345276,0.8110556
7.5,1.127655,0.39081958,0.3377216,0.78993344
7.6000004,1.102795,0.39589402,0.3421066,0.7606884
7.7000003,1.075757,0.40110913,0.34661317,0.72914386
7.8,1.0549657,0.4064716,0.35124707,0.70371866
7.9,1.0493264,0.41198874,0.35601464,0.6933118
8.0,1.0655009,0.417668,0.3609223,0.7045785
8.1,1.1056358,0.42351782,0.36597735,0.7396584
8.200001,1.1658777,0.42954683,0.37118724,0.7946905
8.3,1.2377883,0.43576455,0.37656018,0.8612281
8.400001,1.3058538,0.4421813,0.38210514,0.92374873
8.5,1.3711553,0.44880784,0.38783136,0.98332393
8.6,1.4104546,0.45565638,0.39374945,1.0167052
8.700001,1.4362949,0.46273953,0.39987025,1.0364246
8.8,1.4487598,0.4700712,0.40620583,1.0425539
8.9,1.4485757,0.47766668,0.41276935,1.0358064
9.0,1.4482058,0.48554227,0.41957495,1.0286309
9.099999,1.4504973,0.49371582,0.426638,1.0238593
9.2,1.4764155,0.50220686,0.43397543,1.04244
9.299999,1.4895525,0.51103663,0.44160557,1.0479469
9.4,1.5169828,0.52022845,0.44954854,1.0674343
9.5,1.5420372,0.52980804,0.45782664,1.0842106
9.599999,1.5704985,0.5398032,0.46646383,1.1040347
9.7,1.6102381,0.55024517,0.4754871,1.134751
9.8,1.6506151,0.5611681,0.484926,1.1656891
9.9,1.7091132,0.57260954,0.494813,1.2143003
10.0,1.7948906,0.5846117,0.50518453,1.2897061
10.099999,1.90719,0.5972209,0.51608056,1.3911095
10.2,2.0446756,0.61048937,0.52754635,1.5171292
10.3,2.1823373,0.6244747,0.5396316,1.6427057
10.4,2.3173442,0.6392418,0.55239236,1.7649518
10.5,2.4525084,0.6548636,0.56589174,1.8866167
10.6,2.562276,0.67142177,0.58020025,1.9820757
10.7,2.658663,0.6890085,0.5953976,2.0632653
10.8,2.7546139,0.70772815,0.61157393,2.14304
10.9,2.859824,0.7276987,0.6288312,2.2309928
11.0,2.9661815,0.7490547,0.6472857,2.3188958
11.1,3.1055107,0.7719489,0.66706944,2.4384413
11.2,3.267468,0.7965552,0.6883327,2.5791354
11.3,3.4616256,0.8230731,0.71124774,2.750378
11.400001,3.662935,0.8517307,0.73601186,2.9269233
11.5,3.865091,0.88278866,0.76285017,3.102241
11.6,4.067589,0.9165473,0.7920223,3.2755666
11.7,4.2457557,0.953349,0.823824,3.4219317
