ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.18222955,0.18299836,-0.09117614,1.0042189359664917
0.2,0.18443881,0.18353824,0.18431258,0.00012622774,1.0042189359664917
0.3,0.29448718,0.18486449,0.18564442,0.10884276,1.0042189359664917
0.4,0.40217465,0.18620852,0.18699412,0.21518053,1.0042189359664917
0.5,0.48812595,0.18757042,0.18836176,0.2997642,1.0042189359664917
0.6,0.53889924,0.18895127,0.18974844,0.3491508,1.0042189359664917
0.7,0.5492936,0.19035083,0.19115391,0.35813966,1.0042189359664917
0.8,0.5231231,0.1917698,0.19257885,0.33054423,1.0042189359664917
0.9,0.47075495,0.19320843,0.19402356,0.27673137,1.0042189359664917
1.0,0.4052852,0.19466725,0.19548854,0.20979667,1.0042189359664917
1.1,0.33841842,0.19614677,0.1969743,0.14144412,1.0042189359664917
1.1999999,0.27780396,0.19764726,0.19848111,0.079322845,1.0042189359664917
1.3,0.22590637,0.1991692,0.20000948,0.025896892,1.0042189359664917
1.4,0.18148364,0.2007134,0.2015602,-0.020076558,1.0042189359664917
1.5,0.14163017,0.20227994,0.20313334,-0.061503172,1.0042189359664917
1.6,0.10442237,0.20386945,0.20472956,-0.10030719,1.0042189359664917
1.7,0.07046413,0.20548259,0.2063495,-0.13588539,1.0042189359664917
1.8000001,0.042875055,0.20711984,0.20799366,-0.1651186,1.0042189359664917
1.9000001,0.026027562,0.20878194,0.20966278,-0.18363522,1.0042189359664917
2.0,0.023406012,0.21046884,0.2113568,-0.18795079,1.0042189359664917
2.1000001,0.035871286,0.21218188,0.21307707,-0.17720579,1.0042189359664917
2.2,0.06078394,0.21392132,0.21482384,-0.1540399,1.0042189359664917
2.3,0.0924859,0.21568777,0.21659774,-0.12411184,1.0042189359664917
2.4,0.124101825,0.21748203,0.21839957,-0.094297744,1.0042189359664917
2.5,0.1494715,0.21930501,0.22023024,-0.07075873,1.0042189359664917
2.6,0.16495404,0.2211565,0.22208954,-0.057135507,1.0042189359664917
