ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20545709,0.1546414,-0.06281918
0.2,0.18443881,0.207121,0.15589377,0.028545037
0.3,0.29448718,0.20881015,0.15716514,0.13732204
0.4,0.40217465,0.21052513,0.15845595,0.2437187
0.5,0.48812595,0.21226645,0.1597666,0.32835937
0.6,0.53889924,0.21403483,0.1610976,0.37780166
0.7,0.5492936,0.21583083,0.1624494,0.38684416
0.8,0.5231231,0.2176551,0.16382249,0.3593006
0.9,0.47075495,0.21950838,0.16521738,0.30553758
1.0,0.4052852,0.22139129,0.16663459,0.23865062
1.1,0.33841842,0.2233046,0.16807468,0.17034374
1.1999999,0.27780396,0.22524908,0.16953824,0.10826571
1.3,0.22590637,0.2272254,0.17102575,0.05488062
1.4,0.18148364,0.22923443,0.1725379,0.008945748
1.5,0.14163017,0.23127697,0.17407525,-0.032445073
1.6,0.10442237,0.23335391,0.1756385,-0.07121613
1.7,0.07046413,0.2354661,0.17722827,-0.106764145
1.8000001,0.042875055,0.23761435,0.1788452,-0.13597015
1.9000001,0.026027562,0.23979974,0.18049008,-0.15446252
2.0,0.023406012,0.2420232,0.18216361,-0.1587576
2.1000001,0.035871286,0.24428575,0.18386656,-0.14799528
2.2,0.06078394,0.2465884,0.1855997,-0.12481576
2.3,0.0924859,0.24893224,0.18736385,-0.09487795
2.4,0.124101825,0.25131845,0.18915987,-0.065058045
2.5,0.1494715,0.25374812,0.19098862,-0.04151711
2.6,0.16495404,0.2562225,0.19285099,-0.027896956
2.7,0.17008823,0.25874284,0.19474798,-0.024659753
2.8,0.16711396,0.26131046,0.19668056,-0.0295666
2.9,0.15963614,0.26392668,0.1986497,-0.039013565
3.0,0.15100077,0.26659295,0.20065653,-0.049655765
3.1,0.14319968,0.2693107,0.2027021,-0.059502423
3.2,0.13664249,0.27208143,0.20478755,-0.06814507
3.3,0.13085261,0.27490678,0.2069141,-0.07606149
3.3999999,0.12569562,0.27778837,0.20908299,-0.083387375
3.5,0.12242629,0.28072795,0.21129552,-0.08886923
3.6,0.12397148,0.28372726,0.21355301,-0.089581534
3.7,0.13419215,0.2867882,0.21585688,-0.081664726
3.8,0.15615937,0.28991267,0.21820858,-0.06204921
3.8999999,0.19036725,0.2931027,0.22060964,-0.030242383
4.0,0.23318142,0.29636052,0.2230617,0.010119721
4.1,0.27670726,0.29968822,0.22556634,0.05114092
4.2,0.31034207,0.30308813,0.22812536,0.08221671
4.2999997,0.3230965,0.30656266,0.23074053,0.09235598
4.4,0.30701378,0.31011438,0.23341382,0.073599964
4.5,0.25969684,0.3137459,0.23614714,0.023549706
4.6,0.18549173,0.31745997,0.23894261,-0.053450882
4.7,0.09505283,0.3212595,0.24180241,-0.14674959
4.7999997,0.002369147,0.3251475,0.24472879,-0.24235964
4.9,0.0,0.32912728,0.24772425,-0.24772425
5.0,0.0,0.33320203,0.2507912,-0.2507912
5.1,0.0,0.3373753,0.2539323,-0.2539323
5.2000003,0.0,0.3416508,0.25715032,-0.25715032
5.3,0.0,0.34603235,0.2604482,-0.2604482
5.4,0.0,0.35052413,0.26382902,-0.26382902
5.5,0.0,0.35513037,0.267296,-0.267296
5.6,0.0,0.3598556,0.27085254,-0.27085254
5.7,0.0,0.36470455,0.2745022,-0.2745022
5.7999997,0.0,0.3696822,0.27824873,-0.27824873
5.8999996,0.0,0.3747941,0.2820963,-0.2820963
6.0,0.008109693,0.3800456,0.28604895,-0.27793926
6.1,0.10000455,0.38544276,0.2901112,-0.19010666
6.2,0.2219297,0.39099184,0.29428783,-0.07235813
6.2999997,0.3661369,0.3966994,0.29858375,0.06755316
6.3999996,0.52040714,0.40257257,0.30300432,0.21740282
6.5,0.67057604,0.40861887,0.30755517,0.36302087
6.6,0.8048109,0.41484606,0.3122422,0.49256867
6.7,0.9154561,0.4212628,0.31707188,0.59838426
6.8,1.0001872,0.4278779,0.32205087,0.6781363
