ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14549394,0.14997907,-0.14997907,1.0308269262313843
0.2,0.0,0.14663912,0.15115955,-0.15115955,1.0308269262313843
0.3,0.0,0.14780147,0.15235774,-0.15235774,1.0308269262313843
0.4,0.0,0.14898089,0.15357351,-0.15357351,1.0308269262313843
0.5,0.0,0.15017837,0.15480791,-0.15480791,1.0308269262313843
0.6,0.0,0.15139398,0.156061,-0.156061,1.0308269262313843
0.7,0.0,0.1526283,0.15733336,-0.15733336,1.0308269262313843
0.8,0.0,0.15388158,0.15862527,-0.15862527,1.0308269262313843
0.9,0.0,0.15515436,0.15993729,-0.15993729,1.0308269262313843
1.0,0.0,0.15644714,0.16126993,-0.16126993,1.0308269262313843
1.1,0.0,0.15776032,0.16262358,-0.16262358,1.0308269262313843
1.1999999,0.0,0.1590944,0.16399878,-0.16399878,1.0308269262313843
1.3,0.0,0.16044995,0.16539612,-0.16539612,1.0308269262313843
1.4,0.0,0.16182764,0.1668163,-0.1668163,1.0308269262313843
1.5,0.0,0.16322756,0.16825937,-0.16825937,1.0308269262313843
1.6,0.0,0.16465083,0.1697265,-0.1697265,1.0308269262313843
1.7,0.0,0.16609754,0.17121781,-0.17121781,1.0308269262313843
1.8000001,0.0,0.16756868,0.1727343,-0.1727343,1.0308269262313843
1.9000001,0.0,0.1690647,0.17427644,-0.17427644,1.0308269262313843
2.0,0.0,0.17058608,0.17584473,-0.17584473,1.0308269262313843
2.1000001,0.0,0.1721336,0.17743994,-0.17743994,1.0308269262313843
2.2,0.0,0.17370825,0.17906314,-0.17906314,1.0308269262313843
2.3,0.0,0.17531027,0.18071455,-0.18071455,1.0308269262313843
2.4,0.0,0.17694086,0.1823954,-0.1823954,1.0308269262313843
2.5,0.0,0.1786002,0.1841059,-0.1841059,1.0308269262313843
2.6,0.0,0.18028972,0.18584749,-0.18584749,1.0308269262313843
2.7,0.0,0.18200998,0.18762079,-0.18762079,1.0308269262313843
2.8,0.0,0.18376164,0.18942645,-0.18942645,1.0308269262313843
2.9,0.0,0.1855459,0.19126572,-0.19126572,1.0308269262313843
3.0,0.0,0.1873634,0.19313924,-0.19313924,1.0308269262313843
3.1,0.0,0.18921544,0.19504836,-0.19504836,1.0308269262313843
3.2,0.0,0.19110277,0.19699389,-0.19699389,1.0308269262313843
3.3,0.0,0.19302626,0.19897667,-0.19897667,1.0308269262313843
3.3999999,0.0,0.19498733,0.20099819,-0.20099819,1.0308269262313843
3.5,0.0,0.19698745,0.20305997,-0.20305997,1.0308269262313843
3.6,0.0,0.19902696,0.20516235,-0.20516235,1.0308269262313843
3.7,0.0,0.20110744,0.20730697,-0.20730697,1.0308269262313843
3.8,0.0,0.20323017,0.20949513,-0.20949513,1.0308269262313843
3.8999999,0.0,0.20539626,0.211728,-0.211728,1.0308269262313843
4.0,0.0,0.20760772,0.21400763,-0.21400763,1.0308269262313843
4.1,0.0,0.20986551,0.21633501,-0.21633501,1.0308269262313843
4.2,0.0,0.21217099,0.21871157,-0.21871157,1.0308269262313843
4.2999997,0.0,0.21452592,0.2211391,-0.2211391,1.0308269262313843
4.4,0.0,0.21693231,0.22361967,-0.22361967,1.0308269262313843
4.5,0.0,0.21939118,0.22615434,-0.22615434,1.0308269262313843
4.6,0.0,0.22190483,0.22874548,-0.22874548,1.0308269262313843
4.7,0.0,0.2244747,0.23139456,-0.23139456,1.0308269262313843
4.7999997,0.0,0.22710322,0.23410411,-0.23410411,1.0308269262313843
4.9,0.0,0.22979237,0.23687616,-0.23687616,1.0308269262313843
5.0,0.0,0.2325441,0.23971272,-0.23971272,1.0308269262313843
5.1,0.0,0.23536083,0.24261628,-0.24261628,1.0308269262313843
5.2000003,0.0,0.23824482,0.24558917,-0.24558917,1.0308269262313843
5.3,0.0,0.24119866,0.24863407,-0.24863407,1.0308269262313843
5.4,0.0,0.24422483,0.25175354,-0.25175354,1.0308269262313843
5.5,0.0,0.24732633,0.25495064,-0.25495064,1.0308269262313843
5.6,0.0,0.25050566,0.25822797,-0.25822797,1.0308269262313843
5.7,0.0,0.25376645,0.2615893,-0.2615893,1.0308269262313843
5.7999997,0.0,0.25711164,0.2650376,-0.2650376,1.0308269262313843
5.8999996,0.0,0.2605443,0.2685761,-0.2685761,1.0308269262313843
6.0,0.0,0.26406822,0.27220863,-0.27220863,1.0308269262313843
6.1,0.0,0.26768747,0.27593946,-0.27593946,1.0308269262313843
6.2,0.0,0.27140546,0.27977204,-0.27977204,1.0308269262313843
6.2999997,0.0,0.27522695,0.28371134,-0.28371134,1.0308269262313843
6.3999996,0.0,0.27915618,0.28776172,-0.28776172,1.0308269262313843
6.5,0.0,0.2831978,0.2919279,-0.2919279,1.0308269262313843
6.6,0.0,0.287357,0.29621533,-0.29621533,1.0308269262313843
6.7,0.0,0.29163906,0.3006294,-0.3006294,1.0308269262313843
6.8,0.0,0.2960493,0.30517557,-0.30517557,1.0308269262313843
6.9,6.691854e-09,0.30059397,0.30986035,-0.30986035,1.0308269262313843
7.0,0.0070169177,0.3052792,0.31469002,-0.3076731,1.0308269262313843
7.1,0.027260961,0.31011236,0.31967217,-0.2924112,1.0308269262313843
7.2,0.048379414,0.3151001,0.32481366,-0.27643424,1.0308269262313843
7.3,0.07072658,0.3202505,0.33012286,-0.25939628,1.0308269262313843
7.4,0.09455504,0.3255711,0.33560744,-0.24105239,1.0308269262313843
7.5,0.12010825,0.33107135,0.34127727,-0.22116902,1.0308269262313843
7.6000004,0.1474179,0.33676046,0.34714174,-0.19972384,1.0308269262313843
