ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24831617,0.21554889,-0.123726666
0.2,0.18443881,0.25081614,0.21771897,-0.033280164
0.3,0.29448718,0.25336295,0.21992971,0.07455747
0.4,0.40217465,0.2559581,0.22218242,0.17999223
0.5,0.48812595,0.25860283,0.22447814,0.2636478
0.6,0.53889924,0.26129863,0.22681822,0.31208104
0.7,0.5492936,0.264047,0.22920391,0.32008967
0.8,0.5231231,0.26684952,0.23163661,0.29148647
0.9,0.47075495,0.2697078,0.23411773,0.23663722
1.0,0.4052852,0.27262348,0.23664866,0.16863655
1.1,0.33841842,0.2755984,0.23923102,0.099187404
1.1999999,0.27780396,0.27863434,0.24186634,0.035937622
1.3,0.22590637,0.2817332,0.2445563,-0.01864992
1.4,0.18148364,0.28489703,0.24730262,-0.06581898
1.5,0.14163017,0.28812784,0.2501071,-0.10847694
1.6,0.10442237,0.29142785,0.25297165,-0.14854929
1.7,0.07046413,0.29479927,0.25589818,-0.18543404
1.8000001,0.042875055,0.29824454,0.2588888,-0.21601376
1.9000001,0.026027562,0.30176613,0.2619457,-0.23591813
2.0,0.023406012,0.30536658,0.26507103,-0.24166502
2.1000001,0.035871286,0.3090486,0.26826718,-0.2323959
2.2,0.06078394,0.312815,0.2715366,-0.21075265
2.3,0.0924859,0.3166689,0.27488193,-0.18239602
2.4,0.124101825,0.32061327,0.27830583,-0.15420401
2.5,0.1494715,0.32465142,0.28181112,-0.13233961
2.6,0.16495404,0.3287868,0.28540078,-0.12044674
2.7,0.17008823,0.333023,0.289078,-0.118989766
2.8,0.16711396,0.33736387,0.29284605,-0.1257321
2.9,0.15963614,0.34181333,0.29670838,-0.13707224
3.0,0.15100077,0.3463756,0.30066863,-0.14966786
3.1,0.14319968,0.35105503,0.30473053,-0.16153085
3.2,0.13664249,0.35585642,0.30889836,-0.17225587
3.3,0.13085261,0.3607846,0.3131762,-0.1823236
3.3999999,0.12569562,0.36584476,0.31756866,-0.19187304
3.5,0.12242629,0.3710424,0.32208043,-0.19965415
3.6,0.12397148,0.3763833,0.32671657,-0.2027451
3.7,0.13419215,0.3818736,0.33148238,-0.19729023
3.8,0.15615937,0.38751984,0.33638355,-0.18022418
3.8999999,0.19036725,0.39332876,0.34142593,-0.15105867
4.0,0.23318142,0.3993079,0.3466161,-0.11343467
4.1,0.27670726,0.4054649,0.3519606,-0.07525334
4.2,0.31034207,0.41180795,0.35746664,-0.047124565
4.2999997,0.3230965,0.41834596,0.3631419,-0.04004538
4.4,0.30701378,0.4250882,0.36899444,-0.061980665
4.5,0.25969684,0.43204474,0.37503302,-0.11533618
4.6,0.18549173,0.43922615,0.3812668,-0.19577508
4.7,0.09505283,0.4466439,0.3877057,-0.29265288
4.7999997,0.002369147,0.4543102,0.3943604,-0.39199126
4.9,0.0,0.4622381,0.40124214,-0.40124214
5.0,0.0,0.47044158,0.4083631,-0.4083631
5.1,0.0,0.4789358,0.41573644,-0.41573644
5.2000003,0.0,0.48773697,0.42337623,-0.42337623
5.3,0.0,0.49686247,0.43129754,-0.43129754
5.4,0.0,0.5063312,0.4395168,-0.4395168
5.5,0.0,0.51616365,0.44805178,-0.44805178
5.6,0.0,0.5263817,0.45692146,-0.45692146
5.7,0.0,0.53700936,0.46614674,-0.46614674
5.7999997,0.0,0.5480725,0.47575003,-0.47575003
5.8999996,0.0,0.5595996,0.485756,-0.485756
6.0,0.008109693,0.57162136,0.4961914,-0.48808172
6.1,0.10000455,0.5841711,0.50708514,-0.4070806
6.2,0.2219297,0.59728605,0.51846945,-0.29653975
6.2999997,0.3661369,0.61100614,0.53037906,-0.16424215
6.3999996,0.52040714,0.62537605,0.54285276,-0.02244562
6.5,0.67057604,0.6404443,0.5559326,0.114643455
6.6,0.8048109,0.65626466,0.5696654,0.23514551
6.7,0.9154561,0.6728965,0.5841025,0.3313536
6.8,1.0001872,0.6904061,0.5993016,0.40088558
6.9,1.0611542,0.70886636,0.61532587,0.44582838
7.0,1.102927,0.72835886,0.6322462,0.47068077
7.1,1.1301386,0.74897456,0.6501415,0.47999716
7.2,1.1457539,0.7708156,0.6691004,0.47665346
7.3,1.1506456,0.7939963,0.6892222,0.4614234
7.4,1.1445084,0.8186449,0.71061826,0.4338901
7.5,1.127655,0.8449065,0.7334144,0.39424062
7.6000004,1.102795,0.87294537,0.7577533,0.3450417
7.7000003,1.075757,0.90294677,0.78379583,0.2919612
7.8,1.0549657,0.93512183,0.81172514,0.2432406
7.9,1.0493264,0.9697103,0.84174937,0.20757705
8.0,1.0655009,1.0069855,0.8741059,0.19139498
8.1,1.1056358,1.0472597,0.9090655,0.19657028
8.200001,1.1658777,1.0908883,0.94693696,0.21894073
8.3,1.2377883,1.1382767,0.9880721,0.24971622
8.400001,1.3058538,1.189888,1.0328729,0.27298093
8.5,1.3711553,1.2462457,1.0817938,0.28936148
8.6,1.4104546,1.3079416,1.1353483,0.2751063
8.700001,1.4362949,1.3756359,1.1941099,0.242185
8.8,1.4487598,1.4500543,1.2587082,0.19005156
8.9,1.4485757,1.5319792,1.3298224,0.118753314
9.0,1.4482058,1.6222218,1.4081569,0.040048957
9.099999,1.4504973,1.7215737,1.4943985,-0.043901205
9.2,1.4764155,1.8307312,1.5891517,-0.112736225
9.299999,1.4895525,1.9501642,1.6928246,-0.2032721
9.4,1.5169828,2.0799448,1.8054798,-0.28849697
9.5,1.5420372,2.2195008,1.9266201,-0.38458288
9.599999,1.5704985,2.3673341,2.0549457,-0.48444724
9.7,1.6102381,2.5207493,2.1881166,-0.5778785
9.8,1.6506151,2.6756756,2.3225992,-0.6719841
9.9,1.7091132,2.8267424,2.4537315,-0.7446183
10.0,1.7948906,2.9677374,2.576121,-0.78123045
10.099999,1.90719,3.092474,2.6843977,-0.77720773
10.2,2.0446756,3.1959736,2.7742398,-0.7295642
10.3,2.1823373,3.2756011,2.8433597,-0.6610224
10.4,2.3173442,3.3318005,2.892143,-0.5747988
10.5,2.4525084,3.368145,2.9236917,-0.4711833
10.6,2.562276,3.3906581,2.943234,-0.38095808
10.7,2.658663,3.4066641,2.9571278,-0.29846478
10.8,2.7546139,3.4235291,2.9717674,-0.21715355
10.9,2.859824,3.4476185,2.992678,-0.13285398
11.0,2.9661815,3.483646,3.0239513,-0.057769775
11.1,3.1055107,3.5343945,3.0680032,0.037507534
11.2,3.267468,3.600728,3.1255836,0.14188433
11.3,3.4616256,3.68182,3.1959748,0.26565075
11.400001,3.662935,3.7755885,3.2773697,0.38556528
11.5,3.865091,3.8793569,3.3674452,0.49764585
11.6,4.067589,3.9907272,3.4641192,0.6034696
11.7,4.2457557,4.1084704,3.5663254,0.67943025
11.8,4.3945193,4.2331896,3.6745868,0.71993256
11.900001,4.530747,4.367457,3.7911365,0.73961043
12.0,4.6286926,4.5153856,3.919545,0.7091477
12.1,4.7289276,4.681826,4.064022,0.66490555
12.200001,4.8242283,4.8714566,4.2286296,0.5955987
12.3,4.911051,5.0881023,4.416687,0.49436378
12.400001,5.0359683,5.3343906,4.6304755,0.40549278
12.5,5.165737,5.611763,4.871247,0.29449034
12.6,5.316807,5.920886,5.1395783,0.17722845
12.700001,5.497978,6.2622647,5.4359093,0.06206894
12.8,5.6670785,6.636906,5.761114,-0.094035625
12.9,5.8491206,7.0466685,6.116805,-0.26768446
13.0,5.9936156,7.493928,6.505045,-0.5114293
13.099999,6.1235976,7.9804754,6.9273887,-0.80379105
13.2,6.2274904,8.5058365,7.3834243,-1.1559339
13.299999,6.304963,9.065296,7.8690586,-1.5640955
13.4,6.3697457,9.648209,8.3750515,-2.0053058
13.5,6.434417,10.236819,8.88599,-2.4515734
13.599999,6.5011063,10.806085,9.3801365,-2.8790302
13.7,6.593423,11.324908,9.830498,-3.2370749
13.8,6.6840243,11.759168,10.207453,-3.5234284
13.9,6.7742515,12.076694,10.483079,-3.7088275
14.0,6.847489,12.253327,10.636404,-3.7889152
14.099999,6.896551,12.278184,10.657981,-3.7614298
14.2,6.9298606,12.156127,10.552031,-3.62217
14.3,6.9409556,11.906474,10.33532,-3.3943648
14.4,6.9531226,11.558567,10.033323,-3.0802007
14.5,6.9724603,11.146006,9.675202,-2.702742
14.6,7.015391,10.701272,9.289155,-2.2737641
14.7,7.079068,10.251822,8.8990135,-1.8199453
14.8,7.1778936,9.817992,8.52243,-1.3445368
14.9,7.2833285,9.412646,8.170573,-0.8872447
15.0,7.3805046,9.04208,7.848906,-0.46840143
15.1,7.440044,8.707671,7.558625,-0.118581295
15.2,7.473655,8.407538,7.2980976,0.17555761
15.3,7.481103,8.137935,7.06407,0.41703272
15.400001,7.465104,7.894153,6.8524575,0.6126466
15.5,7.4501104,7.6711802,6.6589074,0.791203
15.6,7.454349,7.4641814,6.4792237,0.9751253
15.7,7.5037637,7.268951,6.3097553,1.1940084
15.8,7.5841894,7.0821953,6.1476436,1.4365458
15.900001,7.691004,6.901677,5.9909463,1.7000575
16.0,7.8189135,6.72618,5.838608,1.9803057
16.1,7.9418406,6.5553603,5.6903286,2.251512
16.2,8.049678,6.3896008,5.5464425,2.5032353
16.300001,8.1449995,6.229985,5.4078894,2.7371101
16.4,8.225849,6.0784397,5.2763414,2.9495077
16.5,8.302473,5.937852,5.1543055,3.1481676
16.6,8.388728,5.8119793,5.045043,3.3436852
16.7,8.499416,5.704979,4.952162,3.5472546
16.800001,8.63686,5.620726,4.879027,3.757833
16.9,8.801819,5.562109,4.828145,3.9736738
