global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,170.5475616455078,0.9495012760162354,1,2,[9],"[11, 12]",True,False,0,0,0,0,0,,170.375,exact,10,1.094969630241394,"0.0004,0.0071,0.0002,0.0064","(1, (9,), (11, 12))"
1,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
2,1,Carboxylic_Acid,177.5469207763672,0.6992951035499573,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7413111925125122,"-0.0066,0.0056,-0.0140,-0.0057","(1, (23,), (23,))"
3,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
4,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
5,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
6,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
8,2,Ester_Group,171.37515258789062,0.5805860161781311,2,2,"[19, 23]","[11, 28]",True,True,0,2,2,0,1,,171.375,approx_h2,68,0.42303237318992615,"-0.0111,0.0048,-0.0121,-0.0112","(2, (19, 23), (11, 22))"
9,2,Ester_Group,167.29595947265625,0.57872074842453,2,3,"[9, 19]","[2, 12, 13]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.400744765996933,"-0.0018,0.0118,-0.0002,0.0096","(2, (9, 19), (12, 13))"
