global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
3,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
4,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
5,1,Carboxylic_Acid,167.5478057861328,1.2524030208587646,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.505859375,"0.0101,0.0081,0.0026,0.0257","(1, (9,), (13, 30))"
6,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
8,1,Carboxylic_Acid,167.5478057861328,1.2524030208587646,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.505859375,"0.0101,0.0081,0.0026,0.0257","(1, (9,), (13, 30))"
9,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
10,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
11,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
12,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
13,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
14,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
15,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[3, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (12, 13, 20))"
16,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[23, 23]","[2, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 23), (2, 23))"
17,3,Aldehyde_Ketone_C,210.01617431640625,0.5369027256965637,2,2,"[23, 23]","[11, 23]",True,False,0,0,0,0,0,,210.01617431640625,exact,4,2.2812540531158447,"-0.0010,-0.0124,-0.0359,-0.0255","(3, (23, 23), (11, 23))"
