ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24371257,0.21541636,-0.123594135
0.2,0.18443881,0.24602045,0.21745627,-0.033017457
0.3,0.29448718,0.24836743,0.21953075,0.07495643
0.4,0.40217465,0.2507545,0.22164068,0.18053398
0.5,0.48812595,0.2531827,0.22378695,0.264339
0.6,0.53889924,0.25565302,0.22597046,0.3129288
0.7,0.5492936,0.2581665,0.22819209,0.3211015
0.8,0.5231231,0.26072428,0.23045291,0.2926702
0.9,0.47075495,0.26332757,0.23275395,0.238001
1.0,0.4052852,0.26597744,0.23509616,0.17018905
1.1,0.33841842,0.2686752,0.2374807,0.100937724
1.1999999,0.27780396,0.2714221,0.23990865,0.037895307
1.3,0.22590637,0.2742194,0.24238119,-0.016474813
1.4,0.18148364,0.27706853,0.24489951,-0.06341587
1.5,0.14163017,0.27997088,0.2474649,-0.10583472
1.6,0.10442237,0.2829279,0.2500786,-0.14565623
1.7,0.07046413,0.2859411,0.25274193,-0.1822778
1.8000001,0.042875055,0.28901196,0.25545624,-0.21258119
1.9000001,0.026027562,0.2921423,0.25822315,-0.23219559
2.0,0.023406012,0.29533362,0.26104394,-0.23763792
2.1000001,0.035871286,0.29858783,0.2639203,-0.22804902
2.2,0.06078394,0.3019066,0.26685375,-0.20606981
2.3,0.0924859,0.3052919,0.269846,-0.17736009
2.4,0.124101825,0.30874565,0.27289876,-0.14879695
2.5,0.1494715,0.31226993,0.27601385,-0.12654234
2.6,0.16495404,0.31586677,0.2791931,-0.11423907
2.7,0.17008823,0.31953847,0.2824385,-0.112350255
2.8,0.16711396,0.32328728,0.28575203,-0.11863807
2.9,0.15963614,0.32711557,0.28913584,-0.1294997
3.0,0.15100077,0.33102584,0.2925921,-0.14159134
3.1,0.14319968,0.33502063,0.2961231,-0.1529234
3.2,0.13664249,0.33910266,0.29973117,-0.16308868
3.3,0.13085261,0.34327474,0.30341887,-0.17256626
3.3999999,0.12569562,0.34753978,0.30718872,-0.1814931
3.5,0.12242629,0.35190088,0.31104347,-0.18861718
3.6,0.12397148,0.35636112,0.31498584,-0.19101436
3.7,0.13419215,0.36092392,0.31901887,-0.18482672
3.8,0.15615937,0.3655926,0.3231455,-0.16698614
3.8999999,0.19036725,0.37037095,0.32736906,-0.13700181
4.0,0.23318142,0.37526274,0.3316929,-0.09851149
4.1,0.27670726,0.3802718,0.33612037,-0.059413105
4.2,0.31034207,0.3854024,0.3406553,-0.030313224
4.2999997,0.3230965,0.39065886,0.34530145,-0.022204936
4.4,0.30701378,0.39604566,0.35006282,-0.043049037
4.5,0.25969684,0.4015676,0.35494363,-0.09524679
4.6,0.18549173,0.40722972,0.35994837,-0.17445664
4.7,0.09505283,0.4130372,0.36508158,-0.27002874
4.7999997,0.002369147,0.41899553,0.3703481,-0.36797896
4.9,0.0,0.4251106,0.3757532,-0.3757532
5.0,0.0,0.4313883,0.381302,-0.381302
5.1,0.0,0.4378351,0.3870003,-0.3870003
5.2000003,0.0,0.44445765,0.39285395,-0.39285395
5.3,0.0,0.45126313,0.39886928,-0.39886928
5.4,0.0,0.4582588,0.40505272,-0.40505272
5.5,0.0,0.46545258,0.41141126,-0.41141126
5.6,0.0,0.4728528,0.41795227,-0.41795227
5.7,0.0,0.48046806,0.42468336,-0.42468336
5.7999997,0.0,0.48830757,0.43161267,-0.43161267
5.8999996,0.0,0.49638116,0.43874887,-0.43874887
6.0,0.008109693,0.5046991,0.44610107,-0.43799138
6.1,0.10000455,0.5132721,0.4536787,-0.35367414
6.2,0.2219297,0.52211183,0.4614921,-0.23956239
6.2999997,0.3661369,0.53123033,0.4695519,-0.10341498
6.3999996,0.52040714,0.5406408,0.47786972,0.04253742
6.5,0.67057604,0.55035675,0.48645762,0.18411842
6.6,0.8048109,0.56039274,0.4953284,0.30948249
6.7,0.9154561,0.57076436,0.5044958,0.41096032
6.8,1.0001872,0.58148813,0.5139745,0.48621267
6.9,1.0611542,0.59258157,0.5237799,0.5373743
7.0,1.102927,0.60406333,0.53392863,0.56899834
7.1,1.1301386,0.6159534,0.5444382,0.58570045
7.2,1.1457539,0.62827307,0.5553275,0.5904264
7.3,1.1506456,0.64104515,0.56661665,0.58402896
7.4,1.1445084,0.6542939,0.5783272,0.5661812
7.5,1.127655,0.66804534,0.590482,0.53717303
7.6000004,1.102795,0.6823277,0.6031061,0.49968892
7.7000003,1.075757,0.6971706,0.6162257,0.4595313
7.8,1.0549657,0.7126066,0.62986946,0.42509627
7.9,1.0493264,0.7286698,0.6440677,0.40525872
8.0,1.0655009,0.74539804,0.65885365,0.4066472
8.1,1.1056358,0.7628313,0.6742628,0.43137294
8.200001,1.1658777,0.78101283,0.6903334,0.47554427
8.3,1.2377883,0.7999894,0.7071067,0.5306816
8.400001,1.3058538,0.81981194,0.72462773,0.5812261
8.5,1.3711553,0.84053487,0.74294466,0.6282106
8.6,1.4104546,0.8622186,0.7621108,0.6483438
8.700001,1.4362949,0.88492703,0.7821827,0.6541122
8.8,1.4487598,0.90873075,0.80322266,0.64553714
8.9,1.4485757,0.9337061,0.82529825,0.6232775
