global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,169.94769287109375,0.9925167560577393
1,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.5247039794922,0.8174495100975037
2,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
4,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.5247039794922,0.8174495100975037
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
6,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
7,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
8,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.53005981445312,0.8174684047698975
9,2,Ester_Group,"[9, 19]","[26, 26, 29]",True,True,approx_h2,"(2, (9, 19), (26, 26))","[9, 19]","[26, 26]",0,1,1,0,1,,165.125,18,165.1578826904297,0.5486031770706177
10,2,Ester_Group,"[9, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
