ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15974319,0.1391718,-0.1391718
0.2,0.0,0.16126455,0.14049724,-0.14049724
0.3,0.0,0.1628135,0.14184672,-0.14184672
0.4,0.0,0.16439085,0.14322093,-0.14322093
0.5,0.0,0.16599731,0.14462052,-0.14462052
0.6,0.0,0.16763377,0.14604624,-0.14604624
0.7,0.0,0.16930099,0.14749876,-0.14749876
0.8,0.0,0.1709999,0.14897889,-0.14897889
0.9,0.0,0.1727314,0.15048741,-0.15048741
1.0,0.0,0.1744964,0.15202512,-0.15202512
1.1,0.0,0.17629589,0.15359287,-0.15359287
1.1999999,0.0,0.17813094,0.1551916,-0.1551916
1.3,0.0,0.18000253,0.15682217,-0.15682217
1.4,0.0,0.18191181,0.15848559,-0.15848559
1.5,0.0,0.18385988,0.16018279,-0.16018279
1.6,0.0,0.18584798,0.16191487,-0.16191487
1.7,0.0,0.18787736,0.16368291,-0.16368291
1.8000001,0.0,0.1899492,0.16548793,-0.16548793
1.9000001,0.0,0.19206497,0.16733125,-0.16733125
2.0,0.0,0.19422604,0.16921401,-0.16921401
2.1000001,0.0,0.19643387,0.17113753,-0.17113753
2.2,0.0,0.19869,0.17310311,-0.17310311
2.3,0.0,0.20099598,0.17511214,-0.17511214
2.4,0.0,0.20335352,0.17716607,-0.17716607
2.5,0.0,0.2057644,0.17926648,-0.17926648
2.6,0.0,0.20823042,0.18141495,-0.18141495
2.7,0.0,0.21075343,0.18361303,-0.18361303
2.8,0.0,0.2133355,0.1858626,-0.1858626
2.9,0.0,0.21597874,0.18816544,-0.18816544
3.0,0.0,0.21868527,0.19052343,-0.19052343
3.1,0.0,0.22145745,0.19293863,-0.19293863
3.2,0.0,0.2242977,0.19541311,-0.19541311
3.3,0.0,0.22720857,0.19794913,-0.19794913
3.3999999,0.0,0.23019269,0.20054896,-0.20054896
3.5,0.0,0.23325288,0.20321506,-0.20321506
3.6,0.0,0.23639208,0.20595,-0.20595
3.7,0.0,0.23961344,0.20875652,-0.20875652
3.8,0.0,0.24292022,0.21163745,-0.21163745
3.8999999,0.0,0.24631584,0.2145958,-0.2145958
4.0,0.0,0.24980402,0.21763478,-0.21763478
4.1,0.0,0.2533885,0.22075765,-0.22075765
