ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15991196,0.14760442,-0.14760442
0.2,0.0,0.16135387,0.14893536,-0.14893536
0.3,0.0,0.16281998,0.15028863,-0.15028863
0.4,0.0,0.16431083,0.15166473,-0.15166473
0.5,0.0,0.16582708,0.1530643,-0.1530643
0.6,0.0,0.1673694,0.15448791,-0.15448791
0.7,0.0,0.16893831,0.15593606,-0.15593606
0.8,0.0,0.17053464,0.15740953,-0.15740953
0.9,0.0,0.17215906,0.15890893,-0.15890893
1.0,0.0,0.17381227,0.1604349,-0.1604349
1.1,0.0,0.17549504,0.16198817,-0.16198817
1.1999999,0.0,0.1772082,0.16356947,-0.16356947
1.3,0.0,0.17895247,0.16517949,-0.16517949
1.4,0.0,0.18072878,0.1668191,-0.1668191
1.5,0.0,0.18253793,0.168489,-0.168489
1.6,0.0,0.18438089,0.17019011,-0.17019011
1.7,0.0,0.18625851,0.17192324,-0.17192324
1.8000001,0.0,0.18817177,0.17368925,-0.17368925
1.9000001,0.0,0.19012176,0.17548914,-0.17548914
2.0,0.0,0.19210945,0.17732385,-0.17732385
2.1000001,0.0,0.19413595,0.17919439,-0.17919439
2.2,0.0,0.19620238,0.18110177,-0.18110177
2.3,0.0,0.19830985,0.18304704,-0.18304704
2.4,0.0,0.20045967,0.18503141,-0.18503141
2.5,0.0,0.20265299,0.18705592,-0.18705592
2.6,0.0,0.20489119,0.18912186,-0.18912186
2.7,0.0,0.20717563,0.19123048,-0.19123048
2.8,0.0,0.20950766,0.19338302,-0.19338302
2.9,0.0,0.21188885,0.19558094,-0.19558094
3.0,0.0,0.21432063,0.19782557,-0.19782557
3.1,0.0,0.21680465,0.20011841,-0.20011841
3.2,0.0,0.21934259,0.202461,-0.202461
3.3,0.0,0.22193609,0.2048549,-0.2048549
3.3999999,0.0,0.22458708,0.20730187,-0.20730187
3.5,0.0,0.2272974,0.20980358,-0.20980358
3.6,0.0,0.23006895,0.21236183,-0.21236183
3.7,0.0,0.23290385,0.21497855,-0.21497855
3.8,0.0,0.23580423,0.21765569,-0.21765569
3.8999999,0.0,0.23877233,0.22039536,-0.22039536
4.0,0.0,0.24181047,0.22319967,-0.22319967
4.1,0.0,0.24492112,0.2260709,-0.2260709
4.2,0.0,0.24810685,0.22901145,-0.22901145
4.2999997,0.0,0.25137028,0.23202372,-0.23202372
4.4,0.0,0.2547143,0.23511037,-0.23511037
4.5,0.0,0.2581418,0.23827405,-0.23827405
4.6,0.0,0.2616559,0.2415177,-0.2415177
4.7,0.0,0.26525977,0.2448442,-0.2448442
4.7999997,0.0,0.2689569,0.24825679,-0.24825679
4.9,0.0,0.27275082,0.25175872,-0.25175872
5.0,0.0,0.2766452,0.25535336,-0.25535336
5.1,0.0,0.2806441,0.25904447,-0.25904447
5.2000003,0.0,0.28475156,0.26283583,-0.26283583
5.3,0.0,0.288972,0.2667314,-0.2667314
5.4,0.0,0.29330996,0.27073553,-0.27073553
5.5,0.0,0.29777032,0.2748526,-0.2748526
5.6,0.0,0.30235815,0.27908733,-0.27908733
5.7,0.0,0.30707884,0.2834447,-0.2834447
5.7999997,0.0,0.31193808,0.28792995,-0.28792995
5.8999996,0.0,0.31694192,0.29254866,-0.29254866
6.0,0.0,0.32209662,0.29730663,-0.29730663
6.1,0.0,0.32740885,0.30221,-0.30221
6.2,0.0,0.33288586,0.3072655,-0.3072655
6.2999997,0.0,0.338535,0.31247985,-0.31247985
6.3999996,0.0,0.3443645,0.31786066,-0.31786066
6.5,0.0,0.3503826,0.3234156,-0.3234156
6.6,0.0,0.35659832,0.32915294,-0.32915294
6.7,0.0,0.36302128,0.33508155,-0.33508155
6.8,0.0,0.3696617,0.34121087,-0.34121087
6.9,6.691854e-09,0.37653026,0.3475508,-0.3475508
7.0,0.0070169177,0.3836386,0.35411206,-0.34709513
7.1,0.027260961,0.3909989,0.3609059,-0.33364493
7.2,0.048379414,0.3986244,0.36794448,-0.31956506
7.3,0.07072658,0.4065291,0.3752408,-0.30451423
7.4,0.09455504,0.41472787,0.38280857,-0.28825352
7.5,0.12010825,0.42323694,0.39066273,-0.27055448
7.6000004,0.1474179,0.43207338,0.3988191,-0.2514012
7.7000003,0.17648232,0.4412558,0.4072948,-0.23081249
7.8,0.20712472,0.4508039,0.41610804,-0.20898332
7.9,0.2392322,0.46073896,0.42527846,-0.18604626
8.0,0.27260643,0.471084,0.4348273,-0.16222087
8.1,0.3072266,0.48186368,0.4447773,-0.13755071
8.200001,0.34310034,0.49310473,0.4551532,-0.11205286
8.3,0.38030708,0.50483584,0.46598142,-0.085674345
8.400001,0.41914538,0.51708835,0.47729093,-0.058145553
8.5,0.45980048,0.52989566,0.48911256,-0.029312074
8.6,0.5026091,0.54329485,0.50148046,0.001128614
8.700001,0.54766893,0.5573253,0.51443106,0.033237875
8.8,0.59513307,0.5720303,0.5280043,0.06712878
8.9,0.64482135,0.58745706,0.5422438,0.10257757
9.0,0.6966057,0.6036569,0.5571968,0.13940889
9.099999,0.7500739,0.6206858,0.5729151,0.17715883
9.2,0.80478853,0.6386055,0.58945554,0.21533298
9.299999,0.8604511,0.6574829,0.6068801,0.25357097
9.4,0.91664976,0.6773925,0.6252574,0.2913924
9.5,0.9732882,0.6984153,0.64466214,0.32862604
9.599999,1.0301381,0.72064066,0.6651769,0.3649612
9.7,1.0874914,0.7441681,0.68689364,0.40059775
9.8,1.144395,0.7691069,0.709913,0.43448198
9.9,1.2009957,0.79557836,0.7343471,0.46664858
10.0,1.260818,0.8237174,0.7603205,0.5004975
10.099999,1.3197474,0.85367376,0.78797126,0.5317762
10.2,1.3803301,0.88561547,0.8174546,0.5628755
10.3,1.4343463,0.9197292,0.84894276,0.58540356
10.4,1.486243,0.9562243,0.88262904,0.603614
10.5,1.5412157,0.99533707,0.9187315,0.62248415
10.6,1.5930835,1.0373318,0.95749414,0.63558936
10.7,1.6487265,1.0825073,0.9991927,0.64953375
10.8,1.694987,1.1312017,1.0441394,0.6508477
10.9,1.7414043,1.1837976,1.0926872,0.64871705
11.0,1.7961539,1.2407303,1.1452382,0.65091574
11.1,1.8501545,1.3024942,1.2022485,0.64790606
11.2,1.8962903,1.3696524,1.2642379,0.6320524
11.3,1.9440072,1.4428501,1.331802,0.61220515
11.400001,1.9918188,1.5228235,1.4056202,0.58619857
11.5,2.03776,1.6104133,1.4864688,0.5512912
11.6,2.0943427,1.7065854,1.5752391,0.51910365
11.7,2.1467416,1.81244,1.6729466,0.47379506
11.8,2.191557,1.9292363,1.7807537,0.4108032
11.900001,2.2497597,2.058402,1.8999783,0.3497814
12.0,2.2990193,2.2015502,2.0321093,0.26691008
12.1,2.3566437,2.3604875,2.178814,0.17782974
12.200001,2.4056365,2.537203,2.3419287,0.06370783
12.3,2.463699,2.7338398,2.5234313,-0.0597322
12.400001,2.5123045,2.95264,2.7253919,-0.21308732
12.5,2.5706747,3.1958141,2.94985,-0.37917542
12.6,2.6191764,3.4653764,3.1986656,-0.57948923
12.700001,2.676933,3.7628558,3.4732497,-0.7963166
12.8,2.7372339,4.0889416,3.7742386,-1.0370047
12.9,2.7848287,4.4430656,4.1011076,-1.3162789
13.0,2.8437278,4.822969,4.4517717,-1.6080439
