global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
2,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
3,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
5,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
7,1,Carboxylic_Acid,[23],[11],True,False,exact,"(1, (23,), (11,))",[23],[11],0,0,0,0,0,,177.0,185,176.9892120361328,0.8512023687362671
8,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
9,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[5, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
14,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
15,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 26]",True,False,exact,"(3, (9, 9), (12, 12, 13, 26))","[9, 9]","[12, 12, 13, 26]",0,0,0,0,0,,172.875,11,172.8513641357422,0.45255643129348755
16,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
17,3,Aldehyde_Ketone_C,"[9, 24]","[11, 13, 22, 24]",True,False,exact,"(3, (9, 24), (11, 13, 22, 24))","[9, 24]","[11, 13, 22, 24]",0,0,0,0,0,,200.125,5,200.0976104736328,0.5275973081588745
18,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 25]",True,True,approx_h2,"(3, (9, 23), (11, 13, 25))","[9, 23]","[11, 13, 25]",0,2,2,0,1,,197.875,12,197.90721130371094,0.6726992130279541
19,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
20,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
21,3,Aldehyde_Ketone_C,"[9, 23]","[13, 23, 26]",True,False,exact,"(3, (9, 23), (13, 23, 26))","[9, 23]","[13, 23, 26]",0,0,0,0,0,,196.0,5,196.02684020996094,0.6087881922721863
22,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
23,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
24,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
25,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
26,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,154.0512237548828,0.6880098581314087
27,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
28,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
29,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,151.10562133789062,0.6094067096710205
30,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,152.0165252685547,1.1134073734283447
31,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
