ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3528015,0.30697075,-0.21514852
0.2,0.18443881,0.35666925,0.31033605,-0.12589724
0.3,0.29448718,0.3606131,0.31376758,-0.019280404
0.4,0.40217465,0.36463532,0.3172673,0.08490735
0.5,0.48812595,0.36873809,0.32083708,0.16728887
0.6,0.53889924,0.37292382,0.32447907,0.21442017
0.7,0.5492936,0.3771951,0.32819548,0.2210981
0.8,0.5231231,0.38155434,0.33198842,0.19113466
0.9,0.47075495,0.38600436,0.33586037,0.13489458
1.0,0.4052852,0.39054787,0.33981365,0.06547156
1.1,0.33841842,0.3951878,0.34385085,-0.005432427
1.1999999,0.27780396,0.39992726,0.34797463,-0.07017067
1.3,0.22590637,0.40476927,0.35218763,-0.12628126
1.4,0.18148364,0.4097172,0.3564928,-0.17500915
1.5,0.14163017,0.4147745,0.36089313,-0.21926296
1.6,0.10442237,0.41994476,0.36539173,-0.26096937
1.7,0.07046413,0.42523167,0.36999184,-0.2995277
1.8000001,0.042875055,0.43063918,0.3746969,-0.33182186
1.9000001,0.026027562,0.4361713,0.37951037,-0.3534828
2.0,0.023406012,0.44183245,0.3844361,-0.3610301
2.1000001,0.035871286,0.44762698,0.3894779,-0.3536066
2.2,0.06078394,0.45355958,0.39463982,-0.33385587
2.3,0.0924859,0.45963523,0.39992622,-0.3074403
2.4,0.124101825,0.46585894,0.40534142,-0.2812396
2.5,0.1494715,0.47223625,0.41089028,-0.26141876
2.6,0.16495404,0.47877264,0.41657758,-0.25162354
2.7,0.17008823,0.48547405,0.42240843,-0.2523202
2.8,0.16711396,0.49234676,0.42838836,-0.2612744
2.9,0.15963614,0.49939743,0.4345231,-0.27488697
3.0,0.15100077,0.50663275,0.44081852,-0.28981775
3.1,0.14319968,0.51406,0.44728094,-0.30408126
3.2,0.13664249,0.52168685,0.453917,-0.3172745
3.3,0.13085261,0.5295212,0.46073365,-0.32988104
3.3999999,0.12569562,0.5375716,0.46773824,-0.34204262
3.5,0.12242629,0.5458472,0.47493878,-0.35251248
3.6,0.12397148,0.55435705,0.48234317,-0.35837168
3.7,0.13419215,0.5631113,0.4899602,-0.35576802
3.8,0.15615937,0.5721205,0.49779904,-0.34163967
3.8999999,0.19036725,0.5813957,0.5058693,-0.31550208
4.0,0.23318142,0.5909489,0.51418155,-0.28100014
4.1,0.27670726,0.6007924,0.5227463,-0.24603906
4.2,0.31034207,0.61093974,0.5315755,-0.22123343
4.2999997,0.3230965,0.6214047,0.540681,-0.21758449
4.4,0.30701378,0.6322026,0.5500762,-0.2430624
4.5,0.25969684,0.6433494,0.55977494,-0.3000781
4.6,0.18549173,0.65486187,0.5697919,-0.38430017
4.7,0.09505283,0.6667583,0.5801429,-0.48509008
4.7999997,0.002369147,0.6790581,0.59084487,-0.5884757
4.9,0.0,0.6917819,0.6019158,-0.6019158
5.0,0.0,0.7049518,0.6133749,-0.6133749
5.1,0.0,0.7185918,0.625243,-0.625243
5.2000003,0.0,0.73272675,0.6375417,-0.6375417
5.3,0.0,0.74738425,0.65029514,-0.65029514
5.4,0.0,0.7625937,0.6635288,-0.6635288
5.5,0.0,0.7783866,0.6772701,-0.6772701
5.6,0.0,0.79479706,0.69154876,-0.69154876
5.7,0.0,0.81186163,0.7063966,-0.7063966
5.7999997,0.0,0.8296201,0.72184813,-0.72184813
5.8999996,0.0,0.8481158,0.73794115,-0.73794115
6.0,0.008109693,0.86739504,0.7547159,-0.74660623
6.1,0.10000455,0.8875085,0.7722165,-0.67221195
6.2,0.2219297,0.90851134,0.790491,-0.5685613
6.2999997,0.3661369,0.9304638,0.8095917,-0.4434548
6.3999996,0.52040714,0.9534311,0.8295754,-0.30916828
6.5,0.67057604,0.9774856,0.8505051,-0.17992908
6.6,0.8048109,1.0027056,0.87244886,-0.06763798
6.7,0.9154561,1.0291774,0.8954819,0.019974232
6.8,1.0001872,1.0569962,0.9196869,0.080500245
6.9,1.0611542,1.0862672,0.94515544,0.115998805
7.0,1.102927,1.117106,0.9719881,0.13093889
7.1,1.1301386,1.149641,1.0002967,0.12984192
7.2,1.1457539,1.184015,1.0302052,0.11554861
7.3,1.1506456,1.2203872,1.0618526,0.08879304
7.4,1.1445084,1.258934,1.0953919,0.049116492
7.5,1.127655,1.299854,1.1309962,-0.003341198
7.6000004,1.102795,1.3433696,1.1688589,-0.06606388
7.7000003,1.075757,1.3897299,1.2091967,-0.13343966
7.8,1.0549657,1.4392164,1.2522546,-0.19728887
7.9,1.0493264,1.4921472,1.2983094,-0.24898303
8.0,1.0655009,1.5488818,1.3476739,-0.28217304
8.1,1.1056358,1.6098282,1.4007032,-0.29506743
8.200001,1.1658777,1.6754496,1.4577999,-0.2919222
8.3,1.2377883,1.7462726,1.5194227,-0.28163433
8.400001,1.3058538,1.8228981,1.5860941,-0.2802403
8.5,1.3711553,1.9060088,1.6584083,-0.28725302
8.6,1.4104546,1.9963824,1.7370418,-0.3265872
8.700001,1.4362949,2.0948987,1.8227605,-0.38646555
8.8,1.4487598,2.202553,1.9164299,-0.46767008
8.9,1.4485757,2.3204591,2.0190194,-0.57044363
9.0,1.4482058,2.4498532,2.1316044,-0.6833986
9.099999,1.4504973,2.5920722,2.2553484,-0.8048512
9.2,1.4764155,2.748538,2.3914886,-0.91507304
9.299999,1.4895525,2.9206808,2.541269,-1.0517166
9.4,1.5169828,3.1098466,2.7058613,-1.1888785
9.5,1.5420372,3.3171253,2.8862133,-1.344176
9.599999,1.5704985,3.5431087,3.0828404,-1.512342
9.7,1.6102381,3.7875814,3.2955549,-1.6853168
9.8,1.6506151,4.04912,3.523118,-1.8725029
9.9,1.7091132,4.324722,3.7629178,-2.0538044
10.0,1.7948906,4.6095414,4.010738,-2.2158473
10.099999,1.90719,4.8968678,4.260739,-2.353549
10.2,2.0446756,5.1785693,4.505846,-2.4611704
10.3,2.1823373,5.4459667,4.7385073,-2.55617
10.4,2.3173442,5.6911445,4.951835,-2.634491
10.5,2.4525084,5.9084396,5.1409025,-2.688394
10.6,2.562276,6.0958,5.3039236,-2.7416477
10.7,2.658663,6.255647,5.443006,-2.784343
10.8,2.7546139,6.394865,5.564139,-2.809525
10.9,2.859824,6.523764,5.676293,-2.816469
11.0,2.9661815,6.6542726,5.789848,-2.8236663
11.1,3.1055107,6.797873,5.914794,-2.8092833
11.2,3.267468,6.963919,6.05927,-2.791802
11.3,3.4616256,7.158624,6.2286816,-2.767056
11.400001,3.662935,7.384795,6.425472,-2.7625368
11.5,3.865091,7.64218,6.6494207,-2.7843297
11.6,4.067589,7.928168,6.8982573,-2.8306684
11.7,4.2457557,8.238525,7.168298,-2.922542
11.8,4.3945193,8.567964,7.4549403,-3.060421
11.900001,4.530747,8.910352,7.7528505,-3.2221036
12.0,4.6286926,9.258943,8.056158,-3.4274654
12.1,4.7289276,9.607061,8.359054,-3.630126
12.200001,4.8242283,9.94946,8.656973,-3.8327446
12.3,4.911051,10.284218,8.948244,-4.0371933
12.400001,5.0359683,10.614202,9.235361,-4.199393
12.5,5.165737,10.947366,9.525246,-4.3595085
12.6,5.316807,11.295708,9.828337,-4.51153
12.700001,5.497978,11.673385,10.156951,-4.6589727
12.8,5.6670785,12.094779,10.523604,-4.856526
12.9,5.8491206,12.5728655,10.939585,-5.090464
13.0,5.9936156,13.117718,11.413658,-5.4200425
