ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17293555,0.13847876,-0.13847876
0.2,0.0,0.17443514,0.13967957,-0.13967957
0.3,0.0,0.17595993,0.14090055,-0.14090055
0.4,0.0,0.17751056,0.14214222,-0.14214222
0.5,0.0,0.17908771,0.14340512,-0.14340512
0.6,0.0,0.1806921,0.14468986,-0.14468986
0.7,0.0,0.18232444,0.14599694,-0.14599694
0.8,0.0,0.18398552,0.14732707,-0.14732707
0.9,0.0,0.1856761,0.1486808,-0.1486808
1.0,0.0,0.18739705,0.15005887,-0.15005887
1.1,0.0,0.1891492,0.1514619,-0.1514619
1.1999999,0.0,0.19093342,0.15289062,-0.15289062
1.3,0.0,0.19275063,0.15434577,-0.15434577
1.4,0.0,0.19460182,0.1558281,-0.1558281
1.5,0.0,0.196488,0.15733847,-0.15733847
1.6,0.0,0.19841018,0.15887767,-0.15887767
1.7,0.0,0.20036945,0.16044655,-0.16044655
1.8000001,0.0,0.20236693,0.16204605,-0.16204605
1.9000001,0.0,0.20440382,0.1636771,-0.1636771
2.0,0.0,0.20648137,0.16534069,-0.16534069
2.1000001,0.0,0.20860082,0.16703786,-0.16703786
2.2,0.0,0.21076351,0.16876964,-0.16876964
2.3,0.0,0.21297088,0.1705372,-0.1705372
2.4,0.0,0.2152244,0.17234172,-0.17234172
2.5,0.0,0.21752554,0.17418435,-0.17418435
2.6,0.0,0.21987598,0.17606647,-0.17606647
2.7,0.0,0.22227728,0.17798933,-0.17798933
2.8,0.0,0.22473137,0.17995445,-0.17995445
2.9,0.0,0.22723998,0.18196324,-0.18196324
3.0,0.0,0.2298051,0.18401726,-0.18401726
3.1,0.0,0.2324287,0.18611811,-0.18611811
3.2,0.0,0.23511302,0.1882676,-0.1882676
3.3,0.0,0.23786022,0.19046742,-0.19046742
3.3999999,0.0,0.24067268,0.1927195,-0.1927195
3.5,0.0,0.24355295,0.1950259,-0.1950259
3.6,0.0,0.24650362,0.19738866,-0.19738866
3.7,0.0,0.24952744,0.19981,-0.19981
3.8,0.0,0.25262737,0.20229228,-0.20229228
3.8999999,0.0,0.25580645,0.20483793,-0.20483793
4.0,0.0,0.259068,0.20744964,-0.20744964
4.1,0.0,0.2624155,0.21013016,-0.21013016
4.2,0.0,0.26585254,0.21288238,-0.21288238
4.2999997,0.0,0.269383,0.21570942,-0.21570942
4.4,0.0,0.27301112,0.21861464,-0.21861464
4.5,0.0,0.27674115,0.22160147,-0.22160147
4.6,0.0,0.28057778,0.22467366,-0.22467366
4.7,0.0,0.28452593,0.22783516,-0.22783516
4.7999997,0.0,0.28859094,0.23109023,-0.23109023
4.9,0.0,0.29277846,0.23444341,-0.23444341
5.0,0.0,0.29709446,0.23789945,-0.23789945
5.1,0.0,0.3015454,0.24146357,-0.24146357
5.2000003,0.0,0.30613813,0.24514121,-0.24514121
5.3,0.0,0.31088006,0.24893832,-0.24893832
5.4,0.0,0.31577915,0.2528613,-0.2528613
5.5,0.0,0.32084388,0.25691688,-0.25691688
5.6,0.0,0.3260834,0.26111245,-0.26111245
5.7,0.0,0.33150762,0.26545593,-0.26545593
5.7999997,0.0,0.3371272,0.2699558,-0.2699558
5.8999996,0.0,0.3429537,0.27462143,-0.27462143
6.0,0.0,0.34899968,0.27946275,-0.27946275
6.1,0.0,0.3552786,0.28449062,-0.28449062
6.2,0.0,0.36180517,0.28971678,-0.28971678
6.2999997,0.0,0.36859548,0.29515415,-0.29515415
6.3999996,0.0,0.375667,0.3008167,-0.3008167
6.5,0.0,0.38303882,0.30671972,-0.30671972
6.6,0.0,0.39073196,0.31288,-0.31288
6.7,0.0,0.3987691,0.3193158,-0.3193158
6.8,0.0,0.4071757,0.3260474,-0.3260474
6.9,6.691854e-09,0.4159794,0.33309698,-0.33309698
7.0,0.0070169177,0.42521083,0.3404891,-0.33347216
7.1,0.027260961,0.43490404,0.348251,-0.32099003
7.2,0.048379414,0.44509643,0.35641256,-0.30803314
7.3,0.07072658,0.45583004,0.36500755,-0.29428098
7.4,0.09455504,0.4671512,0.374073,-0.27951795
7.5,0.12010825,0.4791121,0.38365072,-0.26354247
7.6000004,0.1474179,0.491771,0.3937874,-0.24636951
7.7000003,0.17648232,0.50519323,0.4045353,-0.22805297
7.8,0.20712472,0.5194523,0.41595328,-0.20882855
7.9,0.2392322,0.5346314,0.428108,-0.18887581
8.0,0.27260643,0.5508244,0.4410746,-0.16846818
8.1,0.3072266,0.5681378,0.4549384,-0.14771181
8.200001,0.34310034,0.58669263,0.46979624,-0.1266959
8.3,0.38030708,0.6066262,0.48575813,-0.10545105
8.400001,0.41914538,0.62809587,0.50295,-0.08380464
8.5,0.45980048,0.65128046,0.5215152,-0.06171471
8.6,0.5026091,0.67638487,0.54161763,-0.039008558
8.700001,0.54766893,0.7036423,0.5634441,-0.015775144
8.8,0.59513307,0.7333188,0.5872077,0.007925391
8.9,0.64482135,0.76571697,0.6131506,0.03167075
9.0,0.6966057,0.8011788,0.6415468,0.055058897
9.099999,0.7500739,0.84008616,0.672702,0.077371895
9.2,0.80478853,0.88286173,0.7069547,0.09783381
9.299999,0.8604511,0.92996144,0.74467,0.11578113
9.4,0.91664976,0.9818632,0.7862305,0.13041925
9.5,0.9732882,1.0390383,0.83201367,0.14127451
9.599999,1.0301381,1.1019073,0.88235617,0.14778197
9.7,1.0874914,1.1707729,0.9375006,0.1499908
9.8,1.144395,1.2457104,0.99750704,0.14688796
9.9,1.2009957,1.3264267,1.062141,0.13885474
10.0,1.260818,1.4120846,1.1307318,0.13008618
10.099999,1.3197474,1.5011169,1.2020247,0.11772275
10.2,1.3803301,1.591101,1.2740799,0.10625017
10.3,1.4343463,1.6787714,1.3442823,0.09006405
10.4,1.486243,1.7602971,1.4095641,0.07667887
10.5,1.5412157,1.8318783,1.4668832,0.074332476
10.6,1.5930835,1.8905689,1.5138798,0.079203725
10.7,1.6487265,1.9350995,1.5495379,0.099188566
10.8,1.694987,1.9663427,1.574556,0.120431066
10.9,1.7414043,1.9872087,1.5912645,0.15013981
11.0,1.7961539,2.002017,1.6031224,0.19303155
11.1,1.8501545,2.0156214,1.614016,0.23613846
11.2,1.8962903,2.0326123,1.6276217,0.26866865
11.3,1.9440072,2.056779,1.6469731,0.29703403
