global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
2,1,Carboxylic_Acid,170.5247039794922,0.8174495100975037,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.5929901003837585,"0.0012,0.0085,0.0007,0.0125","(1, (9,), (10, 13))"
3,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.722554087638855,"-0.0075,0.0049,-0.0147,-0.0062","(1, (23,), (23,))"
4,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
5,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
6,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
7,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
8,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 12, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
14,2,Ester_Group,167.29595947265625,0.57872074842453,2,3,"[9, 19]","[12, 13, 28]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.400744765996933,"-0.0018,0.0118,-0.0002,0.0096","(2, (9, 19), (12, 13))"
15,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 9]","[13, 13, 26, 26]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 9), (13, 13, 26, 26))"
16,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[11, 13, 24, 24]",True,True,0,2,2,0,1,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
17,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.586613655090332,"-0.0014,0.0206,-0.0155,-0.0025","(3, (9, 23), (12, 13, 23))"
18,3,Aldehyde_Ketone_C,193.46363830566406,0.6661356091499329,2,4,"[9, 24]","[13, 13, 24, 24]",True,True,0,2,2,0,1,,193.5,approx_h2,3,0.409142404794693,"-0.0233,-0.0170,0.0095,-0.0139","(3, (9, 24), (13, 13, 24, 31))"
19,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
20,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 12, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
21,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
