ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14233623,0.118558474,-0.118558474
0.2,0.0,0.1435792,0.1195938,-0.1195938
0.3,0.0,0.14484271,0.12064624,-0.12064624
0.4,0.0,0.14612731,0.12171624,-0.12171624
0.5,0.0,0.14743349,0.12280422,-0.12280422
0.6,0.0,0.14876181,0.123910636,-0.123910636
0.7,0.0,0.1501128,0.12503593,-0.12503593
0.8,0.0,0.15148702,0.12618059,-0.12618059
0.9,0.0,0.15288511,0.12734513,-0.12734513
1.0,0.0,0.1543077,0.12853006,-0.12853006
1.1,0.0,0.15575536,0.12973589,-0.12973589
1.1999999,0.0,0.15722878,0.13096318,-0.13096318
1.3,0.0,0.15872864,0.13221247,-0.13221247
1.4,0.0,0.16025564,0.13348438,-0.13348438
1.5,0.0,0.16181055,0.13477953,-0.13477953
1.6,0.0,0.16339406,0.13609852,-0.13609852
1.7,0.0,0.16500698,0.137442,-0.137442
1.8000001,0.0,0.16665013,0.13881065,-0.13881065
1.9000001,0.0,0.16832434,0.14020517,-0.14020517
2.0,0.0,0.17003047,0.1416263,-0.1416263
2.1000001,0.0,0.17176947,0.14307478,-0.14307478
2.2,0.0,0.17354223,0.1445514,-0.1445514
2.3,0.0,0.17534973,0.14605695,-0.14605695
2.4,0.0,0.17719303,0.14759232,-0.14759232
2.5,0.0,0.1790731,0.14915831,-0.14915831
2.6,0.0,0.1809911,0.15075591,-0.15075591
2.7,0.0,0.18294811,0.152386,-0.152386
2.8,0.0,0.18494532,0.15404956,-0.15404956
2.9,0.0,0.18698399,0.15574767,-0.15574767
3.0,0.0,0.18906535,0.15748133,-0.15748133
3.1,0.0,0.19119078,0.1592517,-0.1592517
3.2,0.0,0.1933616,0.16105987,-0.16105987
3.3,0.0,0.19557925,0.16290705,-0.16290705
3.3999999,0.0,0.19784531,0.16479456,-0.16479456
3.5,0.0,0.20016125,0.16672362,-0.16672362
3.6,0.0,0.20252876,0.16869563,-0.16869563
