ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.17332403,0.16862653,-0.07680431,0.9728975892066956
0.2,0.18443881,0.17456193,0.16983089,0.014607921,0.9728975892066956
0.3,0.29448718,0.17581585,0.17105082,0.12343636,0.9728975892066956
0.4,0.40217465,0.1770868,0.17228732,0.22988734,0.9728975892066956
0.5,0.48812595,0.17837444,0.17354006,0.3145859,0.9728975892066956
0.6,0.53889924,0.17967978,0.17481002,0.36408922,0.9728975892066956
0.7,0.5492936,0.18100305,0.17609742,0.37319615,0.9728975892066956
0.8,0.5231231,0.18234421,0.17740224,0.34572083,0.9728975892066956
0.9,0.47075495,0.18370406,0.17872524,0.2920297,0.9728975892066956
1.0,0.4052852,0.1850826,0.18006642,0.22521879,0.9728975892066956
1.1,0.33841842,0.18648057,0.1814265,0.15699193,0.9728975892066956
1.1999999,0.27780396,0.18789852,0.18280602,0.09499794,0.9728975892066956
1.3,0.22590637,0.18933634,0.18420488,0.041701496,0.9728975892066956
1.4,0.18148364,0.19079493,0.18562393,-0.0041402876,0.9728975892066956
1.5,0.14163017,0.1922748,0.18706368,-0.045433506,0.9728975892066956
1.6,0.10442237,0.1937758,0.18852401,-0.08410164,0.9728975892066956
1.7,0.07046413,0.1952992,0.1900061,-0.11954198,0.9728975892066956
1.8000001,0.042875055,0.19684488,0.1915099,-0.14863485,0.9728975892066956
1.9000001,0.026027562,0.19841388,0.19303638,-0.16700882,0.9728975892066956
2.0,0.023406012,0.20000625,0.19458559,-0.17117958,0.9728975892066956
2.1000001,0.035871286,0.20162289,0.19615842,-0.16028714,0.9728975892066956
2.2,0.06078394,0.20326436,0.1977554,-0.13697146,0.9728975892066956
2.3,0.0924859,0.20493102,0.1993769,-0.106891,0.9728975892066956
2.4,0.124101825,0.2066238,0.20102379,-0.07692196,0.9728975892066956
2.5,0.1494715,0.20834276,0.20269617,-0.053224668,0.9728975892066956
2.6,0.16495404,0.21008919,0.20439526,-0.039441228,0.9728975892066956
2.7,0.17008823,0.21186362,0.20612161,-0.036033377,0.9728975892066956
2.8,0.16711396,0.21366641,0.20787553,-0.040761575,0.9728975892066956
2.9,0.15963614,0.21549897,0.20965843,-0.05002229,0.9728975892066956
3.0,0.15100077,0.21736099,0.21146998,-0.06046921,0.9728975892066956
3.1,0.14319968,0.21925417,0.21331185,-0.07011217,0.9728975892066956
3.2,0.13664249,0.22117934,0.21518484,-0.07854235,0.9728975892066956
3.3,0.13085261,0.22313647,0.21708894,-0.08623633,0.9728975892066956
3.3999999,0.12569562,0.22512706,0.21902557,-0.09332995,0.9728975892066956
3.5,0.12242629,0.22715229,0.22099592,-0.09856963,0.9728975892066956
3.6,0.12397148,0.22921227,0.22300006,-0.09902859,0.9728975892066956
3.7,0.13419215,0.23130849,0.22503947,-0.09084731,0.9728975892066956
3.8,0.15615937,0.2334423,0.22711545,-0.07095608,0.9728975892066956
3.8999999,0.19036725,0.23561405,0.22922833,-0.03886108,0.9728975892066956
4.0,0.23318142,0.23782513,0.2313795,0.0018019229,0.9728975892066956
4.1,0.27670726,0.24007657,0.23356992,0.04313734,0.9728975892066956
4.2,0.31034207,0.24236946,0.23580067,0.074541405,0.9728975892066956
4.2999997,0.3230965,0.24470554,0.23807344,0.085023075,0.9728975892066956
4.4,0.30701378,0.24708587,0.24038924,0.06662454,0.9728975892066956
4.5,0.25969684,0.24951129,0.24274893,0.01694791,0.9728975892066956
4.6,0.18549173,0.25198382,0.24515446,-0.05966273,0.9728975892066956
4.7,0.09505283,0.25450435,0.24760666,-0.15255383,0.9728975892066956
4.7999997,0.002369147,0.25707525,0.25010788,-0.24773873,0.9728975892066956
4.9,0.0,0.25969762,0.25265917,-0.25265917,0.9728975892066956
5.0,0.0,0.26237297,0.25526202,-0.25526202,0.9728975892066956
5.1,0.0,0.2651028,0.25791788,-0.25791788,0.9728975892066956
5.2000003,0.0,0.267889,0.26062855,-0.26062855,0.9728975892066956
5.3,0.0,0.27073452,0.26339695,-0.26339695,0.9728975892066956
5.4,0.0,0.27364007,0.26622376,-0.26622376,0.9728975892066956
5.5,0.0,0.27660823,0.26911148,-0.26911148,0.9728975892066956
5.6,0.0,0.27964142,0.27206245,-0.27206245,0.9728975892066956
5.7,0.0,0.28274158,0.2750786,-0.2750786,0.9728975892066956
