global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.5,1.2525664567947388,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.125,0.7741892337799072,172.875,178.16746520996094
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
6,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
7,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
9,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
10,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
11,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
12,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,165.25,0.44109857082366943,155.5,171.75
13,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.375,0.4863662123680115,155.5,171.75
14,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,168.125,0.6391756534576416,155.5,171.75
15,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,0.6287732720375061,164.75,201.375
16,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.125,0.7138963937759399,193.0,208.25
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
18,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,202.5,0.6080566048622131,193.0,208.25
19,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
20,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.8711757659912109,185.5,207.75
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,198.125,0.5897961258888245,185.5,207.75
