ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14598353,0.10661212,-0.10661212
0.2,0.0,0.14714947,0.10746361,-0.10746361
0.3,0.0,0.14833339,0.10832822,-0.10832822
0.4,0.0,0.14953572,0.10920629,-0.10920629
0.5,0.0,0.15075687,0.1100981,-0.1100981
0.6,0.0,0.1519973,0.11100399,-0.11100399
0.7,0.0,0.1532575,0.11192432,-0.11192432
0.8,0.0,0.1545379,0.1128594,-0.1128594
0.9,0.0,0.15583907,0.113809645,-0.113809645
1.0,0.0,0.15716146,0.11477539,-0.11477539
1.1,0.0,0.15850566,0.11575706,-0.11575706
1.1999999,0.0,0.15987217,0.11675503,-0.11675503
1.3,0.0,0.16126159,0.117769726,-0.117769726
1.4,0.0,0.16267452,0.11880159,-0.11880159
1.5,0.0,0.16411152,0.11985104,-0.11985104
1.6,0.0,0.1655733,0.12091858,-0.12091858
1.7,0.0,0.16706043,0.122004636,-0.122004636
1.8000001,0.0,0.16857363,0.12310973,-0.12310973
1.9000001,0.0,0.17011364,0.1242344,-0.1242344
2.0,0.0,0.17168115,0.12537916,-0.12537916
2.1000001,0.0,0.17327692,0.12654455,-0.12654455
2.2,0.0,0.17490175,0.12773117,-0.12773117
2.3,0.0,0.17655642,0.12893958,-0.12893958
2.4,0.0,0.17824183,0.13017043,-0.13017043
2.5,0.0,0.17995888,0.1314244,-0.1314244
2.6,0.0,0.1817084,0.13270208,-0.13270208
2.7,0.0,0.18349142,0.13400422,-0.13400422
2.8,0.0,0.18530889,0.13533153,-0.13533153
2.9,0.0,0.18716183,0.13668473,-0.13668473
3.0,0.0,0.18905136,0.13806467,-0.13806467
3.1,0.0,0.19097865,0.13947216,-0.13947216
3.2,0.0,0.19294474,0.140908,-0.140908
3.3,0.0,0.1949509,0.1423731,-0.1423731
3.3999999,0.0,0.19699845,0.14386843,-0.14386843
3.5,0.0,0.19908865,0.14539492,-0.14539492
3.6,0.0,0.20122293,0.14695358,-0.14695358
3.7,0.0,0.20340271,0.14854549,-0.14854549
3.8,0.0,0.20562948,0.1501717,-0.1501717
3.8999999,0.0,0.2079049,0.15183344,-0.15183344
4.0,0.0,0.21023057,0.1535319,-0.1535319
4.1,0.0,0.21260823,0.1552683,-0.1552683
4.2,0.0,0.21503972,0.15704402,-0.15704402
4.2999997,0.0,0.2175269,0.15886042,-0.15886042
4.4,0.0,0.2200718,0.16071896,-0.16071896
4.5,0.0,0.22267649,0.16262117,-0.16262117
4.6,0.0,0.22534323,0.16456869,-0.16456869
4.7,0.0,0.22807428,0.1665632,-0.1665632
4.7999997,0.0,0.23087206,0.16860642,-0.16860642
4.9,0.0,0.23373921,0.17070031,-0.17070031
5.0,0.0,0.23667836,0.17284678,-0.17284678
5.1,0.0,0.23969242,0.17504795,-0.17504795
5.2000003,0.0,0.24278426,0.17730592,-0.17730592
5.3,0.0,0.24595717,0.17962311,-0.17962311
5.4,0.0,0.24921441,0.18200187,-0.18200187
5.5,0.0,0.25255957,0.18444486,-0.18444486
5.6,0.0,0.25599638,0.18695477,-0.18695477
5.7,0.0,0.2595288,0.1895345,-0.1895345
5.7999997,0.0,0.26316097,0.19218709,-0.19218709
5.8999996,0.0,0.2668974,0.19491582,-0.19491582
6.0,0.0,0.2707428,0.19772412,-0.19772412
6.1,0.0,0.27470225,0.2006157,-0.2006157
6.2,0.0,0.27878094,0.20359439,-0.20359439
6.2999997,0.0,0.28298467,0.20666438,-0.20666438
6.3999996,0.0,0.28731945,0.20983009,-0.20983009
6.5,0.0,0.29179186,0.21309629,-0.21309629
6.6,0.0,0.29640868,0.21646798,-0.21646798
6.7,0.0,0.30117732,0.21995053,-0.21995053
6.8,0.0,0.30610576,0.22354977,-0.22354977
6.9,6.691854e-09,0.31120247,0.2272719,-0.2272719
7.0,0.0070169177,0.31647646,0.23112352,-0.22410661
7.1,0.027260961,0.32193765,0.23511183,-0.20785087
7.2,0.048379414,0.3275965,0.23924449,-0.19086507
7.3,0.07072658,0.33346432,0.2435298,-0.17280322
7.4,0.09455504,0.3395534,0.24797665,-0.15342161
7.5,0.12010825,0.34587702,0.25259483,-0.13248658
7.6000004,0.1474179,0.35244945,0.25739467,-0.10997677
7.7000003,0.17648232,0.35928616,0.26238754,-0.085905224
7.8,0.20712472,0.36640406,0.26758575,-0.06046103
7.9,0.2392322,0.37382147,0.2730027,-0.033770517
8.0,0.27260643,0.38155848,0.27865306,-0.006046623
8.1,0.3072266,0.38963673,0.28455263,0.022673965
8.200001,0.34310034,0.39808014,0.29071888,0.052381456
8.3,0.38030708,0.40691465,0.29717076,0.08313632
8.400001,0.41914538,0.41616917,0.30392933,0.11521605
8.5,0.45980048,0.42587492,0.31101748,0.148783
8.6,0.5026091,0.43606693,0.31846073,0.18414834
8.700001,0.54766893,0.44678336,0.32628697,0.22138196
8.8,0.59513307,0.45806652,0.33452708,0.260606
8.9,0.64482135,0.4699637,0.3432156,0.30160573
9.0,0.6966057,0.48252723,0.3523908,0.3442149
9.099999,0.7500739,0.49581534,0.36209512,0.3879788
9.2,0.80478853,0.5098933,0.3723763,0.43241224
9.299999,0.8604511,0.5248339,0.38328746,0.47716364
9.4,0.91664976,0.5407193,0.39488858,0.5217612
9.5,0.9732882,0.55764157,0.40724698,0.56604123
9.599999,1.0301381,0.5757044,0.4204383,0.60969985
9.7,1.0874914,0.5950258,0.43454874,0.65294266
9.8,1.144395,0.61573863,0.44967538,0.6947196
9.9,1.2009957,0.63799393,0.4659285,0.7350672
10.0,1.260818,0.66196424,0.48343408,0.7773839
10.099999,1.3197474,0.6878448,0.5023347,0.81741273
10.2,1.3803301,0.71585965,0.522794,0.8575361
10.3,1.4343463,0.746263,0.5449977,0.8893486
10.4,1.486243,0.7793449,0.5691575,0.9170855
10.5,1.5412157,0.8154362,0.595515,0.94570065
10.6,1.5930835,0.8549103,0.62434304,0.96874046
10.7,1.6487265,0.8981877,0.65594864,0.9927778
10.8,1.694987,0.9457378,0.69067454,1.0043125
10.9,1.7414043,0.99807376,0.72889566,1.0125086
11.0,1.7961539,1.0557466,0.7710142,1.0251397
11.1,1.8501545,1.1193216,0.81744325,1.0327113
11.2,1.8962903,1.1893449,0.8685814,1.0277089
11.3,1.9440072,1.2662854,0.92477125,1.0192358
11.400001,1.9918188,1.3504412,0.98623043,1.0055883
11.5,2.03776,1.4418117,1.0529585,0.98480153
11.6,2.0943427,1.5399379,1.1246203,0.9697224
11.7,2.1467416,1.643712,1.2004068,0.94633484
11.8,2.191557,1.7512323,1.2789291,0.9126278
11.900001,2.2497597,1.859755,1.3581835,0.8915762
12.0,2.2990193,1.9658822,1.4356885,0.86333084
12.1,2.3566437,2.0660539,1.5088441,0.84779954
12.200001,2.4056365,2.1573124,1.5754904,0.8301462
12.3,2.463699,2.2381577,1.634532,0.8291671
12.400001,2.5123045,2.3091505,1.6863781,0.8259264
12.5,2.5706747,2.372967,1.7329835,0.8376912
12.6,2.6191764,2.4338744,1.7774643,0.8417121
12.700001,2.676933,2.4968123,1.823428,0.853505
12.8,2.7372339,2.5664296,1.8742697,0.86296415
12.9,2.7848287,2.646305,1.9326029,0.8522258
13.0,2.8437278,2.7384388,1.9998884,0.8438394
13.099999,2.9031138,2.8429787,2.076234,0.82687974
13.2,2.9624903,2.9581585,2.1603503,0.80214
13.299999,3.0218642,3.080427,2.249643,0.7722211
13.4,3.0811856,3.2048519,2.340511,0.7406745
13.5,3.140567,3.3257697,2.4288175,0.71174955
13.599999,3.199866,3.4376247,2.5105054,0.6893606
13.7,3.2593427,3.5357533,2.582169,0.6771736
13.8,3.3182151,3.6169221,2.6414468,0.6767683
13.9,3.379622,3.6795368,2.6871746,0.6924474
14.0,3.4493818,3.7235625,2.7193265,0.73005533
14.099999,3.510153,3.7502294,2.7388015,0.7713516
14.2,3.5800161,3.7615776,2.7470891,0.832927
14.3,3.640164,3.7599301,2.745886,0.8942778
14.4,3.7138343,3.7475197,2.7368226,0.9770117
14.5,3.7807856,3.7264826,2.7214592,1.0593264
14.6,3.842399,3.6992252,2.701553,1.1408458
14.7,3.9152138,3.66888,2.6793919,1.235822
14.8,3.985705,3.6394727,2.6579156,1.3277893
14.9,4.0583143,3.6155882,2.6404727,1.4178417
15.0,4.1236515,3.6016147,2.6302679,1.4933836
15.1,4.1880293,3.6008544,2.6297126,1.5583167
15.2,4.254176,3.6147463,2.639858,1.6143181
15.3,4.318884,3.6423645,2.6600275,1.6588564
15.400001,4.384395,3.680237,2.687686,1.6967092
15.5,4.449797,3.722549,2.7185864,1.7312107
15.6,4.5146923,3.7617993,2.747251,1.7674413
15.7,4.580332,3.7899144,2.7677836,1.8125482
15.8,4.646427,3.7996936,2.7749252,1.8715019
15.900001,4.7028913,3.7862544,2.7651107,1.9377806
16.0,4.771289,3.7480586,2.7372162,2.0340726
16.1,4.8358855,3.687205,2.6927748,2.1431108
16.2,4.892617,3.608899,2.6355877,2.2570295
16.300001,4.9618053,3.5203094,2.5708904,2.390915
16.4,5.0253863,3.4292276,2.504373,2.5210133
16.5,5.082314,3.3429122,2.4413369,2.6409771
16.6,5.152662,3.2673898,2.3861825,2.7664793
16.7,5.213422,3.2072144,2.3422363,2.8711855
16.800001,5.2833266,3.165581,2.3118315,2.9714952
16.9,5.3438916,3.144619,2.2965229,3.0473688
17.0,5.4138227,3.145736,2.2973385,3.1164842
17.1,5.4751806,3.1699266,2.315005,3.1601756
17.199999,5.533327,3.218005,2.3501167,3.1832104
17.3,5.6042895,3.2907662,2.4032545,3.201035
17.4,5.6644697,3.3890572,2.4750366,3.189433
17.5,5.723727,3.5137787,2.566121,3.1576061
17.6,5.783018,3.665803,2.6771448,3.1058733
17.7,5.84239,3.8458083,2.808603,3.033787
17.800001,5.889935,4.054013,2.9606552,2.9292798
17.900002,5.949675,4.289817,3.1328635,2.8168116
18.0,6.00838,4.5513906,3.3238914,2.6844885
18.1,6.0551934,4.8352766,3.531214,2.5239794
18.2,6.1040034,5.1360807,3.7508922,2.3531113
18.300001,6.162858,5.4464617,3.977564,2.185294
18.400002,6.2093854,5.7574425,4.2046742,2.0047112
18.5,6.2569876,6.059058,4.424945,1.8320427
18.6,6.305061,6.3412876,4.6310577,1.6740031
18.7,6.349649,6.5950985,4.8164163,1.5332327
18.8,6.3874125,6.8136435,4.9760203,1.4113922
18.9,6.432782,6.993377,5.1072803,1.3255019
19.0,6.4705243,7.1347427,5.21052,1.2600045
19.1,6.51637,7.2420993,5.2889223,1.2274475
19.2,6.550337,7.3225594,5.3476825,1.2026544
19.3,6.586406,7.383996,5.39255,1.1938562
19.4,6.6218653,7.432735,5.428144,1.1937213
19.5,6.657603,7.47173,5.4566226,1.2009802
19.599998,6.692848,7.4999332,5.477219,1.2156291
19.699999,6.729824,7.513216,5.4869194,1.2429047
19.8,6.7589884,7.506641,5.4821177,1.2768707
19.9,6.78717,7.4772663,5.4606657,1.3265042
