ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19600804,0.16249329,-0.07067107
0.2,0.18443881,0.19769596,0.1638926,0.020546213
0.3,0.29448718,0.19941053,0.165314,0.12917317
0.4,0.40217465,0.20115238,0.16675803,0.23541662
0.5,0.48812595,0.20292214,0.16822517,0.31990078
0.6,0.53889924,0.2047205,0.16971603,0.3691832
0.7,0.5492936,0.20654812,0.17123117,0.37806243
0.8,0.5231231,0.20840569,0.17277111,0.350352
0.9,0.47075495,0.210294,0.17433654,0.29641843
1.0,0.4052852,0.21221372,0.17592803,0.22935718
1.1,0.33841842,0.21416575,0.17754628,0.16087215
1.1999999,0.27780396,0.21615079,0.1791919,0.098612055
1.3,0.22590637,0.21816967,0.18086559,0.045040786
1.4,0.18148364,0.22022337,0.18256812,-0.0010844767
1.5,0.14163017,0.22231263,0.18430015,-0.04266998
1.6,0.10442237,0.22443846,0.18606248,-0.08164012
1.7,0.07046413,0.22660178,0.18785591,-0.11739179
1.8000001,0.042875055,0.2288036,0.18968126,-0.14680621
1.9000001,0.026027562,0.23104493,0.19153935,-0.16551179
2.0,0.023406012,0.23332684,0.19343108,-0.17002507
2.1000001,0.035871286,0.2356504,0.19535735,-0.15948607
2.2,0.06078394,0.23801677,0.19731909,-0.13653515
2.3,0.0924859,0.24042709,0.19931728,-0.10683138
2.4,0.124101825,0.24288261,0.20135294,-0.077251114
2.5,0.1494715,0.2453846,0.20342712,-0.053955615
2.6,0.16495404,0.24793439,0.20554093,-0.04058689
2.7,0.17008823,0.2505333,0.20769547,-0.037607238
2.8,0.16711396,0.25318274,0.20989189,-0.042777926
2.9,0.15963614,0.25588426,0.21213149,-0.052495345
3.0,0.15100077,0.2586393,0.21441545,-0.06341468
3.1,0.14319968,0.26144955,0.21674518,-0.0735455
3.2,0.13664249,0.26431656,0.21912198,-0.08247949
3.3,0.13085261,0.26724207,0.22154726,-0.09069465
3.3999999,0.12569562,0.27022794,0.22402258,-0.098326966
3.5,0.12242629,0.273276,0.22654946,-0.104123175
3.6,0.12397148,0.27638817,0.2291295,-0.105158016
3.7,0.13419215,0.2795665,0.23176438,-0.09757222
3.8,0.15615937,0.2828131,0.23445585,-0.07829648
3.8999999,0.19036725,0.28613013,0.23720571,-0.046838462
4.0,0.23318142,0.2895199,0.24001588,-0.0068344623
4.1,0.27670726,0.2929849,0.2428884,0.033818856
4.2,0.31034207,0.29652753,0.2458253,0.06451677
4.2999997,0.3230965,0.30015048,0.24882877,0.074267745
4.4,0.30701378,0.30385643,0.25190106,0.05511272
4.5,0.25969684,0.30764833,0.25504458,0.0046522617
4.6,0.18549173,0.31152907,0.25826177,-0.072770044
4.7,0.09505283,0.3155018,0.26155522,-0.16650239
4.7999997,0.002369147,0.31956995,0.26492777,-0.26255864
4.9,0.0,0.3237368,0.26838213,-0.26838213
5.0,0.0,0.32800606,0.27192143,-0.27192143
5.1,0.0,0.33238146,0.2755487,-0.2755487
5.2000003,0.0,0.3368671,0.27926734,-0.27926734
5.3,0.0,0.34146702,0.28308073,-0.28308073
5.4,0.0,0.34618577,0.28699264,-0.28699264
5.5,0.0,0.35102788,0.2910068,-0.2910068
5.6,0.0,0.35599822,0.2951273,-0.2951273
5.7,0.0,0.36110204,0.29935843,-0.29935843
5.7999997,0.0,0.3663446,0.3037046,-0.3037046
5.8999996,0.0,0.37173176,0.30817062,-0.30817062
6.0,0.008109693,0.37726948,0.31276146,-0.30465177
6.1,0.10000455,0.38296404,0.31748232,-0.21747777
6.2,0.2219297,0.38882235,0.32233894,-0.10040924
6.2999997,0.3661369,0.39485145,0.32733715,0.038799763
6.3999996,0.52040714,0.4010589,0.3324832,0.18792394
6.5,0.67057604,0.40745264,0.3377837,0.33279234
6.6,0.8048109,0.41404116,0.3432457,0.4615652
6.7,0.9154561,0.42083344,0.34887657,0.5665796
6.8,1.0001872,0.42783913,0.35468438,0.6455028
6.9,1.0611542,0.43506822,0.3606774,0.7004769
7.0,1.102927,0.44253168,0.36686468,0.7360623
7.1,1.1301386,0.45024103,0.37325585,0.7568828
7.2,1.1457539,0.45820838,0.37986088,0.765893
7.3,1.1506456,0.46644694,0.38669077,0.7639549
7.4,1.1445084,0.4749707,0.39375708,0.75075126
7.5,1.127655,0.48379466,0.40107226,0.72658277
7.6000004,1.102795,0.49293485,0.4086496,0.69414544
7.7000003,1.075757,0.5024084,0.41650328,0.6592537
7.8,1.0549657,0.5122337,0.42464858,0.63031715
7.9,1.0493264,0.52243054,0.43310192,0.6162245
8.0,1.0655009,0.5330204,0.44188103,0.6236198
8.1,1.1056358,0.544026,0.45100486,0.6546309
8.200001,1.1658777,0.5554723,0.46049398,0.7053837
8.3,1.2377883,0.56738555,0.47037023,0.7674181
8.400001,1.3058538,0.5797951,0.48065794,0.8251959
8.5,1.3711553,0.5927318,0.4913826,0.87977266
8.6,1.4104546,0.6062297,0.5025726,0.90788203
8.700001,1.4362949,0.6203256,0.51425827,0.92203665
8.8,1.4487598,0.6350593,0.5264727,0.9222871
8.9,1.4485757,0.6504743,0.5392519,0.9093238
9.0,1.4482058,0.66661835,0.55263555,0.8955703
9.099999,1.4504973,0.683543,0.5666663,0.88383096
9.2,1.4764155,0.70130527,0.58139145,0.89502406
9.299999,1.4895525,0.7199671,0.5968624,0.8926901
9.4,1.5169828,0.7395971,0.6131359,0.9038469
9.5,1.5420372,0.7602702,0.6302742,0.9117631
9.599999,1.5704985,0.7820692,0.6483458,0.92215264
9.7,1.6102381,0.8050861,0.6674271,0.94281095
9.8,1.6506151,0.8294218,0.6876018,0.9630133
9.9,1.7091132,0.8551885,0.70896274,1.0001504
10.0,1.7948906,0.88251156,0.73161393,1.0632768
10.099999,1.90719,0.9115295,0.7556702,1.1515198
10.2,2.0446756,0.94239783,0.78126043,1.2634151
10.3,2.1823373,0.97529006,0.80852854,1.3738087
10.4,2.3173442,1.0104008,0.8376358,1.4797084
10.5,2.4525084,1.0479488,0.8687636,1.5837448
10.6,2.562276,1.0881809,0.90211654,1.6601593
10.7,2.658663,1.1313747,0.9379248,1.7207382
10.8,2.7546139,1.1778461,0.9764502,1.7781637
10.9,2.859824,1.2279512,1.017988,1.841836
11.0,2.9661815,1.2820976,1.0628761,1.9033054
11.1,3.1055107,1.3407476,1.1114978,1.994013
11.2,3.267468,1.4044294,1.1642908,2.103177
11.3,3.4616256,1.4737488,1.2217575,2.2398682
11.400001,3.662935,1.5493976,1.2844714,2.3784637
11.5,3.865091,1.6321691,1.35309,2.512001
11.6,4.067589,1.7229767,1.4283707,2.639218
11.7,4.2457557,1.822864,1.5111787,2.734577
11.8,4.3945193,1.9330302,1.602508,2.7920113
