global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,"(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,"(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,"(1, (9,), (13, 13))"
3,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,"(1, (9,), (11, 13))"
4,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,"(1, (9,), (11, 13))"
5,1,Carboxylic_Acid,167.5478057861328,1.2524030208587646,1,2,"(1, (9,), (13, 30))"
6,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
8,1,Carboxylic_Acid,167.5478057861328,1.2524030208587646,1,2,"(1, (9,), (13, 30))"
9,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,"(1, (9,), (13, 13))"
10,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,"(1, (23,), (23,))"
11,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,"(1, (23,), (23,))"
12,1,Carboxylic_Acid,165.7880859375,0.7464770674705505,1,2,"(1, (9,), (12, 13))"
13,1,Carboxylic_Acid,165.7880859375,0.7464770674705505,1,2,"(1, (9,), (12, 13))"
14,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,"(1, (23,), (23,))"
15,2,Ester_Group,174.2532958984375,0.7468000054359436,2,3,"(2, (5, 23), (9, 13, 23))"
16,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"(3, (23, 23), (2, 23))"
17,3,Aldehyde_Ketone_C,210.01617431640625,0.5369027256965637,2,2,"(3, (23, 23), (11, 23))"
18,5,O_Substituted_Aro_C,156.86521911621094,0.525458812713623,3,3,"(5, (13, 13, 29), (5, 13, 13))"
