ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.0,0.14412663280465843,0.05616553996554268,-0.14412663280465843,-0.05616553996554268
0.20000000298023224,0.0,0.14527088827975376,0.06069095463980192,-0.14527088827975376,-0.06069095463980192
0.30000001192092896,0.0,0.14643221816846186,0.06533088079474844,-0.14643221816846186,-0.06533088079474844
0.4000000059604645,0.0,0.1476110667863786,0.07006630855559792,-0.1476110667863786,-0.07006630855559792
0.5,0.0,0.14880781497544326,0.07487776935113458,-0.14880781497544326,-0.07487776935113458
0.6000000238418579,0.0,0.1500228435775952,0.07974568663586015,-0.1500228435775952,-0.07974568663586015
0.699999988079071,0.0,0.1512565969084303,0.08465071721020143,-0.1512565969084303,-0.08465071721020143
0.800000011920929,0.0,0.15250948754671612,0.08957407316668749,-0.15250948754671612,-0.08957407316668749
0.8999999761581421,0.0,0.15378200741329096,0.09449781569166954,-0.15378200741329096,-0.09449781569166954
1.0,0.0,0.15507455321850827,0.09940511348764562,-0.15507455321850827,-0.09940511348764562
1.100000023841858,0.0,0.1563876327516205,0.10428046035294646,-0.1563876327516205,-0.10428046035294646
1.1999999284744263,0.0,0.15772175380188003,0.10910984835718986,-0.15772175380188003,-0.10910984835718986
1.2999999523162842,0.0,0.15907736068488276,0.11388089497516968,-0.15907736068488276,-0.11388089497516968
1.399999976158142,0.0,0.16045505640036595,0.11858292438740226,-0.16045505640036595,-0.11858292438740226
1.5,0.0,0.16185531700075373,0.12320700483339114,-0.16185531700075373,-0.12320700483339114
1.600000023841858,0.0,0.16327871374895508,0.1277459453419626,-0.16327871374895508,-0.1277459453419626
1.7000000476837158,0.0,0.16472588138153554,0.1321942563104085,-0.16472588138153554,-0.1321942563104085
1.8000000715255737,0.0,0.16619729595091925,0.1365480792312676,-0.16619729595091925,-0.1365480792312676
1.9000000953674316,0.0,0.16769368740415658,0.14080509136476696,-0.16769368740415658,-0.14080509136476696
2.0,0.0,0.1692156270041565,0.14496439133862088,-0.1692156270041565,-0.14496439133862088
2.1000001430511475,0.0,0.1707637812243128,0.14902637155444481,-0.1707637812243128,-0.14902637155444481
2.200000047683716,0.0,0.17233884827484758,0.15299258293395782,-0.17233884827484758,-0.15299258293395782
2.299999952316284,0.0,0.17394151049756879,0.1568655969996299,-0.17394151049756879,-0.1568655969996299
2.4000000953674316,0.0,0.17557252957635505,0.1606488696089256,-0.17557252957635505,-0.1606488696089256
2.5,0.0,0.1772326195898426,0.16434660990432765,-0.1772326195898426,-0.16434660990432765
2.5999999046325684,0.0,0.17892260569556662,0.16796365725485968,-0.17892260569556662,-0.16796365725485968
2.700000047683716,0.0,0.18064329718264815,0.17150536819443774,-0.18064329718264815,-0.17150536819443774
2.799999952316284,0.0,0.18239548747179413,0.17497751464526706,-0.18239548747179413,-0.17497751464526706
2.9000000953674316,0.0,0.18418004932578214,0.17838619407843004,-0.18418004932578214,-0.17838619407843004
3.0,0.0,0.18599795071787462,0.18173775172689732,-0.18599795071787462,-0.18173775172689732
3.0999999046325684,0.0,0.18785009614767745,0.18503871453739848,-0.18785009614767745,-0.18503871453739848
3.200000047683716,0.0,0.18973743772003893,0.18829573622778495,-0.18973743772003893,-0.18829573622778495
3.299999952316284,0.0,0.19166102275029218,0.19151555259996064,-0.19166102275029218,-0.19151555259996064
3.3999998569488525,0.0,0.19362186681694205,0.19470494613441042,-0.19362186681694205,-0.19470494613441042
3.5,0.0,0.19562106484056407,0.19787071884682764,-0.19562106484056407,-0.19787071884682764
3.5999999046325684,0.0,0.1976597910838045,0.2010196724046306,-0.1976597910838045,-0.2010196724046306
3.700000047683716,0.0,0.1997392039408954,0.20415859456528818,-0.1997392039408954,-0.20415859456528818
