ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.23732802,0.23398705,-0.14216483,0.9859225749969482
0.2,0.18443881,0.23957296,0.23620039,-0.051761582,0.9859225749969482
0.3,0.29448718,0.2418562,0.2384515,0.056035683,0.9859225749969482
0.4,0.40217465,0.24417873,0.24074131,0.16143334,0.9859225749969482
0.5,0.48812595,0.24654168,0.243071,0.24505495,0.9859225749969482
0.6,0.53889924,0.24894635,0.24544182,0.29345742,0.9859225749969482
0.7,0.5492936,0.25139332,0.24785435,0.30143923,0.9859225749969482
0.8,0.5231231,0.25388357,0.25030956,0.27281353,0.9859225749969482
0.9,0.47075495,0.25641838,0.25280866,0.21794629,0.9859225749969482
1.0,0.4052852,0.25900024,0.2553542,0.14993101,0.9859225749969482
1.1,0.33841842,0.26162776,0.25794473,0.08047369,0.9859225749969482
1.1999999,0.27780396,0.26430416,0.26058343,0.017220527,0.9859225749969482
1.3,0.22590637,0.2670302,0.26327112,-0.03736475,0.9859225749969482
1.4,0.18148364,0.26980692,0.26600873,-0.08452509,0.9859225749969482
1.5,0.14163017,0.27263656,0.26879853,-0.12716836,0.9859225749969482
1.6,0.10442237,0.27551988,0.27164125,-0.1672189,0.9859225749969482
1.7,0.07046413,0.2784586,0.2745386,-0.20407447,0.9859225749969482
1.8000001,0.042875055,0.28145468,0.27749252,-0.23461747,0.9859225749969482
1.9000001,0.026027562,0.28450933,0.28050417,-0.2544766,0.9859225749969482
2.0,0.023406012,0.28762418,0.28357518,-0.26016918,0.9859225749969482
2.1000001,0.035871286,0.2908014,0.28670767,-0.25083637,0.9859225749969482
2.2,0.06078394,0.2940417,0.28990233,-0.22911839,0.9859225749969482
2.3,0.0924859,0.29734865,0.29316273,-0.20067683,0.9859225749969482
2.4,0.124101825,0.30072293,0.29648954,-0.17238772,0.9859225749969482
2.5,0.1494715,0.30416787,0.29988596,-0.15041445,0.9859225749969482
2.6,0.16495404,0.30768454,0.30335313,-0.1383991,0.9859225749969482
2.7,0.17008823,0.31127506,0.3068931,-0.13680488,0.9859225749969482
2.8,0.16711396,0.31494227,0.3105087,-0.14339474,0.9859225749969482
2.9,0.15963614,0.318689,0.31420267,-0.15456653,0.9859225749969482
3.0,0.15100077,0.32251695,0.31797674,-0.16697598,0.9859225749969482
3.1,0.14319968,0.32642937,0.3218341,-0.1786344,0.9859225749969482
3.2,0.13664249,0.3304283,0.32577673,-0.18913424,0.9859225749969482
3.3,0.13085261,0.33451766,0.3298085,-0.1989559,0.9859225749969482
3.3999999,0.12569562,0.3386993,0.3339313,-0.20823568,0.9859225749969482
3.5,0.12242629,0.34297654,0.33814833,-0.21572204,0.9859225749969482
3.6,0.12397148,0.34735405,0.3424642,-0.21849273,0.9859225749969482
3.7,0.13419215,0.35183394,0.34688103,-0.21268888,0.9859225749969482
3.8,0.15615937,0.3564197,0.35140225,-0.19524288,0.9859225749969482
3.8999999,0.19036725,0.36111575,0.35603216,-0.16566491,0.9859225749969482
4.0,0.23318142,0.36592644,0.36077514,-0.12759373,0.9859225749969482
4.1,0.27670726,0.37085468,0.365634,-0.08892673,0.9859225749969482
4.2,0.31034207,0.37590522,0.37061343,-0.060271353,0.9859225749969482
4.2999997,0.3230965,0.3810826,0.37571794,-0.052621424,0.9859225749969482
4.4,0.30701378,0.3863924,0.380953,-0.073939234,0.9859225749969482
4.5,0.25969684,0.39183873,0.38632265,-0.1266258,0.9859225749969482
4.6,0.18549173,0.39742708,0.39183232,-0.2063406,0.9859225749969482
4.7,0.09505283,0.40316242,0.39748693,-0.3024341,0.9859225749969482
4.7999997,0.002369147,0.40905195,0.40329355,-0.4009244,0.9859225749969482
4.9,0.0,0.41510093,0.40925738,-0.40925738,0.9859225749969482
5.0,0.0,0.42131588,0.41538483,-0.41538483,0.9859225749969482
5.1,0.0,0.42770416,0.4216832,-0.4216832,0.9859225749969482
5.2000003,0.0,0.43427163,0.4281582,-0.4281582,0.9859225749969482
5.3,0.0,0.44102734,0.4348188,-0.4348188,0.9859225749969482
5.4,0.0,0.44797882,0.44167244,-0.44167244,0.9859225749969482
5.5,0.0,0.45513457,0.44872746,-0.44872746,0.9859225749969482
5.6,0.0,0.46250394,0.4559931,-0.4559931,0.9859225749969482
5.7,0.0,0.4700961,0.46347836,-0.46347836,0.9859225749969482
5.7999997,0.0,0.4779215,0.47119358,-0.47119358,0.9859225749969482
5.8999996,0.0,0.48599017,0.4791487,-0.4791487,0.9859225749969482
6.0,0.008109693,0.49431473,0.48735604,-0.47924635,0.9859225749969482
6.1,0.10000455,0.5029063,0.4958267,-0.39582214,0.9859225749969482
6.2,0.2219297,0.51177883,0.5045743,-0.2826446,0.9859225749969482
6.2999997,0.3661369,0.5209461,0.5136125,-0.1474756,0.9859225749969482
6.3999996,0.52040714,0.53042126,0.5229543,-0.002547145,0.9859225749969482
6.5,0.67057604,0.54022294,0.532618,0.13795805,0.9859225749969482
6.6,0.8048109,0.5503646,0.5426169,0.26219398,0.9859225749969482
6.7,0.9154561,0.56086564,0.5529701,0.362486,0.9859225749969482
6.8,1.0001872,0.57174593,0.5636972,0.43648994,0.9859225749969482
6.9,1.0611542,0.58302635,0.57481885,0.4863354,0.9859225749969482
7.0,1.102927,0.59472865,0.5863564,0.51657057,0.9859225749969482
7.1,1.1301386,0.60687745,0.5983342,0.53180444,0.9859225749969482
7.2,1.1457539,0.619497,0.61077607,0.5349778,0.9859225749969482
7.3,1.1506456,0.63261694,0.62371135,0.52693427,0.9859225749969482
7.4,1.1445084,0.6462661,0.63716835,0.50734,0.9859225749969482
7.5,1.127655,0.6604762,0.6511784,0.4764766,0.9859225749969482
7.6000004,1.102795,0.67528445,0.66577816,0.43701684,0.9859225749969482
7.7000003,1.075757,0.6907284,0.68100476,0.39475226,0.9859225749969482
7.8,1.0549657,0.70685035,0.6968997,0.35806602,0.9859225749969482
7.9,1.0493264,0.72369486,0.7135071,0.3358193,0.9859225749969482
8.0,1.0655009,0.74130994,0.7308742,0.33462667,0.9859225749969482
8.1,1.1056358,0.7597527,0.74905735,0.3565784,0.9859225749969482
8.200001,1.1658777,0.7790793,0.7681119,0.39776582,0.9859225749969482
8.3,1.2377883,0.7993573,0.7881044,0.4496839,0.9859225749969482
8.400001,1.3058538,0.8206573,0.80910456,0.49674928,0.9859225749969482
8.5,1.3711553,0.8430593,0.8311912,0.5399641,0.9859225749969482
8.6,1.4104546,0.86664677,0.8544466,0.55600804,0.9859225749969482
8.700001,1.4362949,0.8915191,0.87896883,0.5573261,0.9859225749969482
8.8,1.4487598,0.917783,0.904863,0.5438968,0.9859225749969482
8.9,1.4485757,0.9455563,0.9322453,0.5163304,0.9859225749969482
9.0,1.4482058,0.9749716,0.9612465,0.48695934,0.9859225749969482
9.099999,1.4504973,1.0061789,0.99201447,0.4584828,0.9859225749969482
9.2,1.4764155,1.0393453,1.024714,0.45170152,0.9859225749969482
9.299999,1.4895525,1.0746528,1.0595244,0.43002808,0.9859225749969482
9.4,1.5169828,1.1123165,1.096658,0.4203248,0.9859225749969482
9.5,1.5420372,1.1525699,1.1363447,0.40569258,0.9859225749969482
9.599999,1.5704985,1.1956829,1.1788508,0.3916477,0.9859225749969482
9.7,1.6102381,1.2419529,1.2244694,0.38576865,0.9859225749969482
9.8,1.6506151,1.2917246,1.2735404,0.37707472,0.9859225749969482
9.9,1.7091132,1.3453821,1.3264426,0.38267064,0.9859225749969482
10.0,1.7948906,1.4033592,1.3836035,0.4112872,0.9859225749969482
10.099999,1.90719,1.4661459,1.4455063,0.46168363,0.9859225749969482
10.2,2.0446756,1.5342839,1.5126851,0.5319905,0.9859225749969482
10.3,2.1823373,1.6083765,1.5857347,0.59660256,0.9859225749969482
10.4,2.3173442,1.6890775,1.6652997,0.65204453,0.9859225749969482
10.5,2.4525084,1.7770746,1.7520579,0.70045054,0.9859225749969482
10.6,2.562276,1.8730667,1.8466988,0.7155771,0.9859225749969482
10.7,2.658663,1.9777275,1.9498862,0.70877683,0.9859225749969482
10.8,2.7546139,2.0916104,2.062166,0.6924479,0.9859225749969482
10.9,2.859824,2.215056,2.1838737,0.6759503,0.9859225749969482
11.0,2.9661815,2.3480346,2.3149803,0.65120125,0.9859225749969482
11.1,3.1055107,2.4899797,2.4549272,0.6505835,0.9859225749969482
11.2,3.267468,2.639624,2.602465,0.66500306,0.9859225749969482
11.3,3.4616256,2.794883,2.7555382,0.70608735,0.9859225749969482
11.400001,3.662935,2.9529743,2.9114041,0.7515309,0.9859225749969482
11.5,3.865091,3.1107602,3.0669687,0.7981224,0.9859225749969482
11.6,4.067589,3.2654452,3.2194762,0.8481126,0.9859225749969482
11.7,4.2457557,3.4154422,3.3673615,0.8783941,0.9859225749969482
11.8,4.3945193,3.5611825,3.5110502,0.8834691,0.9859225749969482
11.900001,4.530747,3.7054372,3.653274,0.8774729,0.9859225749969482
12.0,4.6286926,3.8531222,3.79888,0.8298125,0.9859225749969482
12.1,4.7289276,4.0106316,3.9541721,0.7747555,0.9859225749969482
12.200001,4.8242283,4.184978,4.1260643,0.698164,0.9859225749969482
12.3,4.911051,4.3831143,4.3214116,0.5896392,0.9859225749969482
12.400001,5.0359683,4.6115546,4.5466356,0.48933268,0.9859225749969482
12.5,5.165737,4.8762126,4.807568,0.35816908,0.9859225749969482
12.6,5.316807,5.18246,5.109504,0.20730257,0.9859225749969482
12.700001,5.497978,5.5349903,5.457072,0.04090643,0.9859225749969482
12.8,5.6670785,5.9378386,5.854249,-0.1871705,0.9859225749969482
12.9,5.8491206,6.3939695,6.303959,-0.45483828,0.9859225749969482
13.0,5.9936156,6.904752,6.8075504,-0.8139348,0.9859225749969482
13.099999,6.1235976,7.468982,7.363838,-1.2402406,0.9859225749969482
13.2,6.2274904,8.081853,7.968081,-1.7405906,0.9859225749969482
13.299999,6.304963,8.733417,8.610473,-2.3055096,0.9859225749969482
13.4,6.3697457,9.407491,9.275058,-2.905312,0.9859225749969482
13.5,6.434417,10.080548,9.938641,-3.5042238,0.9859225749969482
13.599999,6.5011063,10.721701,10.570766,-4.06966,0.9859225749969482
13.7,6.593423,11.29409,11.135098,-4.5416756,0.9859225749969482
13.8,6.6840243,11.758614,11.593082,-4.909058,0.9859225749969482
13.9,6.7742515,12.079829,11.909777,-5.135525,0.9859225749969482
14.0,6.847489,12.232954,12.060745,-5.2132564,0.9859225749969482
14.099999,6.896551,12.209475,12.037597,-5.1410456,0.9859225749969482
14.2,6.9298606,12.019188,11.849989,-4.9201283,0.9859225749969482
14.3,6.9409556,11.687378,11.52285,-4.5818944,0.9859225749969482
14.4,6.9531226,11.248919,11.090563,-4.13744,0.9859225749969482
14.5,6.9724603,10.741413,10.590201,-3.617741,0.9859225749969482
14.6,7.015391,10.200082,10.056491,-3.0411,0.9859225749969482
14.7,7.079068,9.654777,9.518862,-2.4397936,0.9859225749969482
14.8,7.1778936,9.128929,9.000418,-1.8225241,0.9859225749969482
14.9,7.2833285,8.639865,8.518238,-1.2349095,0.9859225749969482
15.0,7.3805046,8.199336,8.083911,-0.70340633,0.9859225749969482
15.1,7.440044,7.8144555,7.704448,-0.2644043,0.9859225749969482
15.2,7.473655,7.4884634,7.383045,0.09061003,0.9859225749969482
15.3,7.481103,7.221458,7.1197987,0.36130428,0.9859225749969482
15.400001,7.465104,7.011174,6.912475,0.552629,0.9859225749969482
15.5,7.4501104,6.853371,6.756893,0.6932173,0.9859225749969482
15.6,7.454349,6.7424946,6.647578,0.8067713,0.9859225749969482
15.7,7.5037637,6.6720657,6.5781403,0.9256234,0.9859225749969482
15.8,7.5841894,6.635507,6.542096,1.0420933,0.9859225749969482
15.900001,7.691004,6.626936,6.5336456,1.1573582,0.9859225749969482
16.0,7.8189135,6.6420507,6.5485477,1.2703657,0.9859225749969482
16.1,7.9418406,6.6785145,6.5844984,1.3573422,0.9859225749969482
16.2,8.049678,6.7358255,6.6410027,1.4086752,0.9859225749969482
16.300001,8.1449995,6.814357,6.718428,1.4265714,0.9859225749969482
16.4,8.225849,6.9142203,6.816886,1.4089632,0.9859225749969482
16.5,8.302473,7.034151,6.935128,1.3673449,0.9859225749969482
16.6,8.388728,7.171039,7.0700893,1.3186388,0.9859225749969482
16.7,8.499416,7.3203115,7.2172604,1.282156,0.9859225749969482
16.800001,8.63686,7.4770994,7.371841,1.2650189,0.9859225749969482
16.9,8.801819,7.63788,7.5303583,1.2714605,0.9859225749969482
17.0,8.98135,7.8019643,7.692133,1.289217,0.9859225749969482
17.1,9.176263,7.9720974,7.859871,1.316392,0.9859225749969482
17.199999,9.348564,8.154027,8.039239,1.3093252,0.9859225749969482
17.3,9.504567,8.355013,8.237396,1.2671709,0.9859225749969482
17.4,9.660827,8.582246,8.46143,1.1993971,0.9859225749969482
17.5,9.804354,8.841438,8.716973,1.0873804,0.9859225749969482
17.6,9.946882,9.136364,9.007748,0.9391346,0.9859225749969482
17.7,10.102695,9.468601,9.335308,0.7673874,0.9859225749969482
17.800001,10.258367,9.837669,9.699181,0.559186,0.9859225749969482
17.900002,10.414794,10.240612,10.096451,0.31834316,0.9859225749969482
18.0,10.583236,10.671297,10.521072,0.062163353,0.9859225749969482
18.1,10.738909,11.119767,10.963229,-0.22432041,0.9859225749969482
18.2,10.892795,11.571862,11.40896,-0.51616573,0.9859225749969482
18.300001,11.021126,12.0102415,11.841168,-0.8200426,0.9859225749969482
18.400002,11.151525,12.4162655,12.241476,-1.0899515,0.9859225749969482
18.5,11.28116,12.772431,12.5926285,-1.3114681,0.9859225749969482
18.6,11.411228,13.0647,12.880783,-1.4695549,0.9859225749969482
18.7,11.540551,13.28426,13.097252,-1.5567007,0.9859225749969482
18.8,11.672619,13.428549,13.23951,-1.5668907,0.9859225749969482
18.9,11.818909,13.501563,13.311496,-1.4925871,0.9859225749969482
19.0,11.978858,13.513504,13.323269,-1.3444109,0.9859225749969482
19.1,12.149138,13.479512,13.289756,-1.1406174,0.9859225749969482
19.2,12.315913,13.418016,13.229125,-0.9132118,0.9859225749969482
19.3,12.492299,13.348534,13.160621,-0.6683216,0.9859225749969482
19.4,12.628779,13.289389,13.102308,-0.47352886,0.9859225749969482
19.5,12.805151,13.255395,13.068793,-0.2636423,0.9859225749969482
19.599998,13.025863,13.255698,13.069092,-0.043229103,0.9859225749969482
19.699999,13.152513,13.292221,13.105101,0.04741192,0.9859225749969482
19.8,13.217442,13.3591175,13.171056,0.046385765,0.9859225749969482
19.9,13.261626,13.443353,13.254105,0.0075216293,0.9859225749969482
20.0,13.419791,13.52671,13.336288,0.08350277,0.9859225749969482
20.1,13.48151,13.588983,13.397685,0.08382511,0.9859225749969482
20.2,13.453416,13.61174,13.420122,0.033293724,0.9859225749969482
20.300001,13.545291,13.581686,13.390491,0.15480042,0.9859225749969482
20.4,13.605742,13.492852,13.302908,0.3028345,0.9859225749969482
20.5,13.598198,13.347378,13.159481,0.4387169,0.9859225749969482
20.6,13.579632,13.154588,12.969405,0.61022663,0.9859225749969482
20.7,13.697631,12.929293,12.747281,0.9503498,0.9859225749969482
20.800001,13.640895,12.689238,12.510606,1.1302891,0.9859225749969482
20.9,13.586155,12.452578,12.277277,1.308878,0.9859225749969482
21.0,13.598783,12.235631,12.063385,1.5353975,0.9859225749969482
21.1,13.595599,12.051238,11.881588,1.7140112,0.9859225749969482
21.199999,13.596646,11.90827,11.740632,1.8560143,0.9859225749969482
21.3,13.595442,11.811519,11.645243,1.9501991,0.9859225749969482
21.4,13.599048,11.761862,11.596285,2.0027628,0.9859225749969482
21.5,13.586768,11.7563,11.590801,1.9959669,0.9859225749969482
21.6,13.710038,11.7879715,11.622027,2.0880108,0.9859225749969482
21.7,13.726215,11.846943,11.680168,2.0460472,0.9859225749969482
21.800001,13.722736,11.9215145,11.753691,1.9690456,0.9859225749969482
21.900002,13.723462,12.000143,11.831212,1.8922501,0.9859225749969482
22.0,13.723315,12.073235,11.903275,1.8200407,0.9859225749969482
22.1,13.723354,12.134347,11.963527,1.7598276,0.9859225749969482
22.2,13.723334,12.180575,12.009104,1.7142305,0.9859225749969482
22.300001,13.723226,12.211758,12.039847,1.6833782,0.9859225749969482
22.400002,13.724305,12.229395,12.057237,1.6670685,0.9859225749969482
22.5,13.717513,12.235018,12.06278,1.6547327,0.9859225749969482
22.6,13.591886,12.228634,12.056486,1.5353994,0.9859225749969482
22.7,13.590914,12.207732,12.035879,1.5550346,0.9859225749969482
22.8,13.447303,12.167577,11.996288,1.4510145,0.9859225749969482
22.9,13.338472,12.102452,11.932081,1.4063911,0.9859225749969482
23.0,13.33099,12.007695,11.838657,1.4923325,0.9859225749969482
23.1,13.183584,11.881456,11.714196,1.469388,0.9859225749969482
23.2,13.079277,11.72558,11.560514,1.5187626,0.9859225749969482
23.3,13.09218,11.544961,11.382438,1.7097425,0.9859225749969482
23.4,13.07973,11.346378,11.18665,1.8930798,0.9859225749969482
