ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16881761,0.13870178,-0.13870178
0.2,0.0,0.1703137,0.13993098,-0.13993098
0.3,0.0,0.17183568,0.14118144,-0.14118144
0.4,0.0,0.1733842,0.14245373,-0.14245373
0.5,0.0,0.17496008,0.14374848,-0.14374848
0.6,0.0,0.176564,0.14506626,-0.14506626
0.7,0.0,0.17819674,0.14640774,-0.14640774
0.8,0.0,0.17985913,0.14777358,-0.14777358
0.9,0.0,0.18155202,0.14916447,-0.14916447
1.0,0.0,0.18327624,0.15058109,-0.15058109
1.1,0.0,0.18503273,0.15202424,-0.15202424
1.1999999,0.0,0.18682237,0.15349463,-0.15349463
1.3,0.0,0.18864624,0.15499313,-0.15499313
1.4,0.0,0.19050525,0.1565205,-0.1565205
1.5,0.0,0.19240059,0.15807773,-0.15807773
1.6,0.0,0.19433327,0.15966563,-0.15966563
1.7,0.0,0.19630446,0.16128518,-0.16128518
1.8000001,0.0,0.19831535,0.16293734,-0.16293734
1.9000001,0.0,0.20036727,0.16462322,-0.16462322
2.0,0.0,0.20246147,0.16634382,-0.16634382
2.1000001,0.0,0.20459932,0.1681003,-0.1681003
2.2,0.0,0.20678224,0.16989379,-0.16989379
2.3,0.0,0.20901173,0.17172557,-0.17172557
2.4,0.0,0.21128939,0.1735969,-0.1735969
2.5,0.0,0.21361685,0.17550915,-0.17550915
2.6,0.0,0.21599574,0.17746368,-0.17746368
2.7,0.0,0.21842796,0.179462,-0.179462
2.8,0.0,0.22091535,0.18150567,-0.18150567
2.9,0.0,0.22345987,0.18359625,-0.18359625
3.0,0.0,0.22606362,0.18573552,-0.18573552
3.1,0.0,0.22872879,0.18792523,-0.18792523
3.2,0.0,0.2314576,0.19016726,-0.19016726
3.3,0.0,0.2342525,0.19246356,-0.19246356
3.3999999,0.0,0.23711604,0.19481626,-0.19481626
3.5,0.0,0.24005088,0.19722755,-0.19722755
3.6,0.0,0.2430598,0.1996997,-0.1996997
3.7,0.0,0.24614583,0.2022352,-0.2022352
3.8,0.0,0.24931204,0.20483659,-0.20483659
3.8999999,0.0,0.25256175,0.20750657,-0.20750657
4.0,0.0,0.25589854,0.2102481,-0.2102481
4.1,0.0,0.259326,0.21306413,-0.21306413
4.2,0.0,0.26284817,0.21595797,-0.21595797
4.2999997,0.0,0.26646906,0.21893293,-0.21893293
4.4,0.0,0.27019322,0.22199272,-0.22199272
4.5,0.0,0.27402532,0.2251412,-0.2251412
4.6,0.0,0.27797028,0.22838241,-0.22838241
4.7,0.0,0.28203344,0.23172073,-0.23172073
4.7999997,0.0,0.28622046,0.23516081,-0.23516081
4.9,0.0,0.29053742,0.23870766,-0.23870766
5.0,0.0,0.29499066,0.24236648,-0.24236648
5.1,0.0,0.2995872,0.24614301,-0.24614301
5.2000003,0.0,0.30433422,0.2500432,-0.2500432
5.3,0.0,0.30923975,0.25407362,-0.25407362
5.4,0.0,0.3143122,0.25824118,-0.25824118
5.5,0.0,0.31956074,0.26255342,-0.26255342
5.6,0.0,0.32499504,0.2670183,-0.2670183
5.7,0.0,0.33062574,0.27164453,-0.27164453
5.7999997,0.0,0.3364642,0.27644143,-0.27644143
5.8999996,0.0,0.34252277,0.28141922,-0.28141922
6.0,0.0,0.34881464,0.28658864,-0.28658864
6.1,0.0,0.35535428,0.29196167,-0.29196167
6.2,0.0,0.36215726,0.29755104,-0.29755104
6.2999997,0.0,0.36924076,0.3033709,-0.3033709
6.3999996,0.0,0.3766232,0.30943638,-0.30943638
6.5,0.0,0.3843249,0.31576416,-0.31576416
6.6,0.0,0.39236793,0.32237235,-0.32237235
6.7,0.0,0.4007765,0.3292809,-0.3292809
6.8,0.0,0.40957728,0.33651167,-0.33651167
6.9,6.691854e-09,0.41879955,0.34408876,-0.34408876
7.0,0.0070169177,0.42847556,0.35203865,-0.34502172
7.1,0.027260961,0.4386411,0.36039072,-0.33312976
7.2,0.048379414,0.44933552,0.36917734,-0.32079792
7.3,0.07072658,0.46060282,0.37843463,-0.30770805
7.4,0.09455504,0.47249168,0.3882026,-0.29364756
7.5,0.12010825,0.48505652,0.39852598,-0.27841774
7.6000004,0.1474179,0.49835837,0.40945488,-0.26203698
7.7000003,0.17648232,0.51246524,0.42104518,-0.24456286
7.8,0.20712472,0.5274539,0.43335998,-0.22623526
7.9,0.2392322,0.54341066,0.44647017,-0.20723797
8.0,0.27260643,0.56043315,0.46045595,-0.18784952
8.1,0.3072266,0.57863164,0.475408,-0.16818139
8.200001,0.34310034,0.5981316,0.49142927,-0.14832893
8.3,0.38030708,0.6190748,0.5086364,-0.12832934
8.400001,0.41914538,0.64162403,0.52716297,-0.10801759
8.5,0.45980048,0.66596335,0.5471603,-0.087359846
8.6,0.5026091,0.69230413,0.5688021,-0.066193044
8.700001,0.54766893,0.7208861,0.5922853,-0.04461634
8.8,0.59513307,0.75198275,0.6178345,-0.022701442
8.9,0.64482135,0.78590477,0.6457051,-0.00088375807
9.0,0.6966057,0.8230026,0.6761849,0.02042079
9.099999,0.7500739,0.8636682,0.7095961,0.040477812
9.2,0.80478853,0.9083358,0.74629533,0.058493197
9.299999,0.8604511,0.9574725,0.7866664,0.07378471
9.4,0.91664976,1.0115697,0.8311131,0.08553666
9.5,0.9732882,1.0711133,0.88003457,0.09325361
9.599999,1.0301381,1.1365407,0.9337901,0.09634805
9.7,1.0874914,1.2081728,0.9926436,0.0948478
9.8,1.144395,1.2861048,1.056673,0.087721944
9.9,1.2009957,1.3700659,1.1256561,0.075339556
10.0,1.260818,1.4592457,1.1989269,0.06189108
10.099999,1.3197474,1.5521051,1.2752209,0.044526577
10.2,1.3803301,1.6462532,1.3525736,0.027756453
10.3,1.4343463,1.7384603,1.4283316,0.0060147047
10.4,1.486243,1.824937,1.4993815,-0.013138533
10.5,1.5412157,1.901929,1.5626388,-0.021423101
10.6,1.5930835,1.9665428,1.615726,-0.022642493
10.7,1.6487265,2.0175676,1.6576483,-0.008921862
10.8,1.694987,2.055944,1.6891786,0.0058084726
10.9,1.7414043,2.0846589,1.7127709,0.028633356
11.0,1.7961539,2.10812,1.7320467,0.06410718
11.1,1.8501545,2.1312807,1.7510757,0.099078774
11.2,1.8962903,2.1588469,1.7737243,0.122565985
11.3,1.9440072,2.1947405,1.8032148,0.14079237
11.400001,1.9918188,2.2418404,1.8419124,0.1499064
11.5,2.03776,2.3019114,1.8912672,0.14649284
11.6,2.0943427,2.3756049,1.9518143,0.14252841
11.7,2.1467416,2.4624684,2.023182,0.12355971
11.8,2.191557,2.5609722,2.1041133,0.08744359
11.900001,2.2497597,2.668607,2.192547,0.05721259
