ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34672904,0.30326158,-0.21143936
0.2,0.18443881,0.35046187,0.30652645,-0.12208764
0.3,0.29448718,0.35426676,0.30985433,-0.01536715
0.4,0.40217465,0.35814586,0.31324714,0.08892751
0.5,0.48812595,0.3621012,0.3167066,0.17141935
0.6,0.53889924,0.3661351,0.3202348,0.21866444
0.7,0.5492936,0.37024975,0.3238336,0.22545996
0.8,0.5231231,0.37444758,0.3275052,0.19561788
0.9,0.47075495,0.37873113,0.33125174,0.13950321
1.0,0.4052852,0.38310286,0.3350754,0.0702098
1.1,0.33841842,0.38756567,0.33897874,-0.00056031346
1.1999999,0.27780396,0.39212227,0.3429641,-0.065160155
1.3,0.22590637,0.3967754,0.3470339,-0.121127516
1.4,0.18148364,0.40152836,0.351191,-0.16970737
1.5,0.14163017,0.40638423,0.35543814,-0.21380797
1.6,0.10442237,0.41134623,0.35977808,-0.25535572
1.7,0.07046413,0.41641793,0.36421394,-0.2937498
1.8000001,0.042875055,0.42160287,0.3687489,-0.32587385
1.9000001,0.026027562,0.42690483,0.37338617,-0.3473586
2.0,0.023406012,0.43232775,0.37812924,-0.35472324
2.1000001,0.035871286,0.43787575,0.38298175,-0.34711045
2.2,0.06078394,0.44355294,0.3879472,-0.32716325
2.3,0.0924859,0.4493641,0.39302984,-0.30054393
2.4,0.124101825,0.45531362,0.39823353,-0.27413172
2.5,0.1494715,0.4614068,0.4035628,-0.25409132
2.6,0.16495404,0.46764848,0.40902203,-0.244068
2.7,0.17008823,0.47404417,0.41461593,-0.2445277
2.8,0.16711396,0.4805996,0.42034954,-0.25323558
2.9,0.15963614,0.48732066,0.42622802,-0.26659188
3.0,0.15100077,0.4942137,0.4322569,-0.28125614
3.1,0.14319968,0.5012852,0.4384419,-0.29524222
3.2,0.13664249,0.5085422,0.4447891,-0.30814663
3.3,0.13085261,0.5159918,0.45130482,-0.3204522
3.3999999,0.12569562,0.5236418,0.4579958,-0.3323002
3.5,0.12242629,0.5315004,0.4648692,-0.34244293
3.6,0.12397148,0.53957593,0.47193235,-0.3479609
3.7,0.13419215,0.5478774,0.47919306,-0.34500092
3.8,0.15615937,0.5564145,0.48665994,-0.33050057
3.8999999,0.19036725,0.56519705,0.4943415,-0.30397424
4.0,0.23318142,0.5742359,0.5022472,-0.2690658
4.1,0.27670726,0.5835422,0.5103868,-0.23367956
4.2,0.31034207,0.59312797,0.5187709,-0.2084288
4.2999997,0.3230965,0.6030057,0.52741027,-0.20431376
4.4,0.30701378,0.613189,0.53631693,-0.22930315
4.5,0.25969684,0.62369215,0.5455034,-0.28580654
4.6,0.18549173,0.6345302,0.5549827,-0.36949098
4.7,0.09505283,0.64571935,0.56476915,-0.4697163
4.7999997,0.002369147,0.6572769,0.5748778,-0.57250863
4.9,0.0,0.6692214,0.5853249,-0.5853249
5.0,0.0,0.68157226,0.5961274,-0.5961274
5.1,0.0,0.6943504,0.6073036,-0.6073036
5.2000003,0.0,0.70757866,0.61887354,-0.61887354
5.3,0.0,0.72128075,0.6308578,-0.6308578
5.4,0.0,0.7354828,0.6432795,-0.6432795
5.5,0.0,0.7502125,0.65616256,-0.65616256
5.6,0.0,0.7654999,0.6695335,-0.6695335
5.7,0.0,0.78137684,0.68342,-0.68342
5.7999997,0.0,0.7978787,0.69785315,-0.69785315
5.8999996,0.0,0.8150425,0.71286523,-0.71286523
6.0,0.008109693,0.8329091,0.72849196,-0.7203823
6.1,0.10000455,0.85152286,0.74477226,-0.6447677
