ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34575233,0.3062585,-0.21443628
0.2,0.18443881,0.3497009,0.30975604,-0.12531723
0.3,0.29448718,0.35372663,0.31332195,-0.01883477
0.4,0.40217465,0.3578317,0.3169581,0.08521655
0.5,0.48812595,0.3620184,0.32066658,0.16745937
0.6,0.53889924,0.3662889,0.32444927,0.21444997
0.7,0.5492936,0.37064558,0.3283083,0.22098526
0.8,0.5231231,0.37509108,0.332246,0.19087708
0.9,0.47075495,0.37962794,0.33626467,0.13449028
1.0,0.4052852,0.3842589,0.34036663,0.06491858
1.1,0.33841842,0.3889865,0.34455422,-0.0061357915
1.1999999,0.27780396,0.39381385,0.34883016,-0.071026206
1.3,0.22590637,0.39874393,0.3531971,-0.12729073
1.4,0.18148364,0.4037798,0.35765776,-0.17617412
1.5,0.14163017,0.40892482,0.36221507,-0.2205849
1.6,0.10442237,0.41418222,0.36687195,-0.2624496
1.7,0.07046413,0.41955566,0.3716316,-0.30116746
1.8000001,0.042875055,0.42504865,0.37649715,-0.3336221
1.9000001,0.026027562,0.4306651,0.38147205,-0.3554445
2.0,0.023406012,0.43640897,0.3865598,-0.36315382
2.1000001,0.035871286,0.44228446,0.3917642,-0.3558929
2.2,0.06078394,0.44829577,0.39708886,-0.3363049
2.3,0.0924859,0.45444748,0.40253788,-0.31005198
2.4,0.124101825,0.4607442,0.40811536,-0.28401354
2.5,0.1494715,0.46719095,0.41382572,-0.26435423
2.6,0.16495404,0.4737928,0.41967344,-0.2547194
2.7,0.17008823,0.4805551,0.42566332,-0.2555751
2.8,0.16711396,0.4874835,0.43180034,-0.26468638
2.9,0.15963614,0.4945838,0.43808958,-0.27845344
3.0,0.15100077,0.50186205,0.44453648,-0.2935357
3.1,0.14319968,0.50932485,0.45114684,-0.30794716
3.2,0.13664249,0.51697886,0.45792657,-0.3212841
3.3,0.13085261,0.524831,0.46488178,-0.33402917
3.3999999,0.12569562,0.53288877,0.47201917,-0.34632355
3.5,0.12242629,0.54116,0.4793456,-0.3569193
3.6,0.12397148,0.5496525,0.48686805,-0.36289656
3.7,0.13419215,0.55837524,0.49459442,-0.3604023
3.8,0.15615937,0.5673369,0.5025324,-0.34637305
3.8999999,0.19036725,0.576547,0.5106905,-0.32032326
4.0,0.23318142,0.58601564,0.51907754,-0.28589612
4.1,0.27670726,0.595753,0.5277027,-0.25099543
4.2,0.31034207,0.6057704,0.53657585,-0.22623378
4.2999997,0.3230965,0.6160792,0.5457071,-0.2226106
4.4,0.30701378,0.62669194,0.5551076,-0.24809381
4.5,0.25969684,0.63762116,0.5647884,-0.30509156
4.6,0.18549173,0.6488811,0.57476217,-0.38927042
4.7,0.09505283,0.6604859,0.5850414,-0.48998857
4.7999997,0.002369147,0.6724509,0.5956397,-0.59327054
4.9,0.0,0.68479246,0.60657156,-0.60657156
5.0,0.0,0.69752777,0.61785215,-0.61785215
5.1,0.0,0.7106748,0.62949747,-0.62949747
5.2000003,0.0,0.7242535,0.6415251,-0.6415251
5.3,0.0,0.73828393,0.6539529,-0.6539529
5.4,0.0,0.75278836,0.66680056,-0.66680056
5.5,0.0,0.76778996,0.6800886,-0.6800886
5.6,0.0,0.7833137,0.6938391,-0.6938391
5.7,0.0,0.7993864,0.7080759,-0.7080759
5.7999997,0.0,0.8160361,0.7228238,-0.7228238
5.8999996,0.0,0.8332934,0.7381098,-0.7381098
6.0,0.008109693,0.851191,0.75396305,-0.74585336
6.1,0.10000455,0.8697634,0.770414,-0.67040944
6.2,0.2219297,0.8890483,0.7874961,-0.5655664
6.2999997,0.3661369,0.909086,0.805245,-0.43910807
6.3999996,0.52040714,0.92991984,0.82369906,-0.30329192
6.5,0.67057604,0.9515969,0.84290004,-0.172324
6.6,0.8048109,0.97416717,0.8628922,-0.05808133
6.7,0.9154561,0.9976856,0.8837242,0.031731904
6.8,1.0001872,1.0222114,0.90544856,0.0947386
6.9,1.0611542,1.0478086,0.9281219,0.13303232
7.0,1.102927,1.0745475,0.95180655,0.15112042
7.1,1.1301386,1.1025037,0.97656935,0.15356928
7.2,1.1457539,1.1317605,1.0024843,0.14326954
7.3,1.1506456,1.1624082,1.0296313,0.12101436
7.4,1.1445084,1.1945467,1.0580987,0.08640969
7.5,1.127655,1.2282852,1.0879834,0.03967166
7.6000004,1.102795,1.2637438,1.1193917,-0.016596675
7.7000003,1.075757,1.3010546,1.1524407,-0.07668364
7.8,1.0549657,1.340365,1.1872609,-0.13229513
7.9,1.0493264,1.3818367,1.2239953,-0.17466891
8.0,1.0655009,1.4256504,1.2628044,-0.19730353
8.1,1.1056358,1.4720062,1.3038652,-0.19822943
8.200001,1.1658777,1.5211297,1.3473775,-0.18149984
8.3,1.2377883,1.5732702,1.3935622,-0.15577388
8.400001,1.3058538,1.6287098,1.4426692,-0.13681531
8.5,1.3711553,1.6877635,1.4949774,-0.12382209
8.6,1.4104546,1.7507879,1.5508028,-0.1403482
8.700001,1.4362949,1.8181821,1.6104989,-0.17420399
8.8,1.4487598,1.8903964,1.6744645,-0.22570467
8.9,1.4485757,1.9679394,1.74315,-0.29457426
9.0,1.4482058,2.0513813,1.8170608,-0.368855
9.099999,1.4504973,2.1413596,1.8967612,-0.4462639
9.2,1.4764155,2.238585,1.982881,-0.50646544
9.299999,1.4895525,2.3438349,2.0761087,-0.5865562
