ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17147775,0.13748807,-0.13748807
0.2,0.0,0.17304118,0.1387416,-0.1387416
0.3,0.0,0.1746321,0.14001718,-0.14001718
0.4,0.0,0.17625134,0.14131546,-0.14131546
0.5,0.0,0.17789955,0.14263697,-0.14263697
0.6,0.0,0.17957757,0.14398238,-0.14398238
0.7,0.0,0.18128625,0.14535236,-0.14535236
0.8,0.0,0.1830264,0.14674759,-0.14674759
0.9,0.0,0.18479896,0.1481688,-0.1481688
1.0,0.0,0.18660483,0.14961672,-0.14961672
1.1,0.0,0.18844497,0.15109211,-0.15109211
1.1999999,0.0,0.19032037,0.15259577,-0.15259577
1.3,0.0,0.1922321,0.15412858,-0.15412858
1.4,0.0,0.19418122,0.15569134,-0.15569134
1.5,0.0,0.19616885,0.157285,-0.157285
1.6,0.0,0.19819622,0.1589105,-0.1589105
1.7,0.0,0.20026448,0.1605688,-0.1605688
1.8000001,0.0,0.20237494,0.16226093,-0.16226093
1.9000001,0.0,0.20452888,0.16398793,-0.16398793
2.0,0.0,0.20672777,0.16575097,-0.16575097
2.1000001,0.0,0.20897298,0.16755113,-0.16755113
2.2,0.0,0.21126609,0.16938971,-0.16938971
2.3,0.0,0.21360858,0.17126788,-0.17126788
2.4,0.0,0.21600221,0.17318706,-0.17318706
2.5,0.0,0.21844864,0.17514856,-0.17514856
2.6,0.0,0.2209497,0.17715387,-0.17715387
2.7,0.0,0.22350729,0.17920451,-0.17920451
2.8,0.0,0.2261234,0.18130206,-0.18130206
2.9,0.0,0.22880003,0.18344814,-0.18344814
3.0,0.0,0.23153949,0.1856446,-0.1856446
3.1,0.0,0.23434398,0.18789318,-0.18789318
3.2,0.0,0.2372159,0.19019586,-0.19019586
3.3,0.0,0.2401578,0.19255462,-0.19255462
3.3999999,0.0,0.2431724,0.19497168,-0.19497168
3.5,0.0,0.24626245,0.19744922,-0.19744922
3.6,0.0,0.24943088,0.19998962,-0.19998962
3.7,0.0,0.2526808,0.20259537,-0.20259537
3.8,0.0,0.2560155,0.20526907,-0.20526907
3.8999999,0.0,0.25943846,0.20801353,-0.20801353
4.0,0.0,0.26295334,0.21083172,-0.21083172
4.1,0.0,0.26656404,0.21372671,-0.21372671
4.2,0.0,0.27027455,0.21670175,-0.21670175
4.2999997,0.0,0.2740893,0.21976034,-0.21976034
4.4,0.0,0.27801287,0.2229062,-0.2229062
4.5,0.0,0.28205022,0.22614329,-0.22614329
4.6,0.0,0.28620642,0.22947566,-0.22947566
4.7,0.0,0.29048702,0.23290777,-0.23290777
4.7999997,0.0,0.29489788,0.23644432,-0.23644432
4.9,0.0,0.29944533,0.2400904,-0.2400904
5.0,0.0,0.304136,0.2438513,-0.2438513
5.1,0.0,0.3089771,0.24773282,-0.24773282
5.2000003,0.0,0.3139761,0.25174093,-0.25174093
5.3,0.0,0.31914133,0.25588232,-0.25588232
5.4,0.0,0.3244814,0.2601639,-0.2601639
5.5,0.0,0.33000585,0.26459333,-0.26459333
5.6,0.0,0.33572477,0.26917866,-0.26917866
5.7,0.0,0.3416489,0.27392855,-0.27392855
5.7999997,0.0,0.34779006,0.2788524,-0.2788524
5.8999996,0.0,0.35416096,0.2839605,-0.2839605
6.0,0.0,0.36077517,0.28926367,-0.28926367
6.1,0.0,0.3676475,0.2947738,-0.2947738
6.2,0.0,0.37479407,0.3005038,-0.3005038
6.2999997,0.0,0.38223222,0.3064676,-0.3064676
6.3999996,0.0,0.38998118,0.31268057,-0.31268057
6.5,0.0,0.39806148,0.31915924,-0.31915924
6.6,0.0,0.40649572,0.32592165,-0.32592165
6.7,0.0,0.4153088,0.33298784,-0.33298784
6.8,0.0,0.4245279,0.34037957,-0.34037957
6.9,6.691854e-09,0.4341827,0.34812063,-0.34812063
7.0,0.0070169177,0.44430628,0.35623756,-0.34922063
7.1,0.027260961,0.4549349,0.36475942,-0.33749846
7.2,0.048379414,0.46610877,0.37371844,-0.32533902
7.3,0.07072658,0.47787243,0.38315034,-0.31242377
7.4,0.09455504,0.4902754,0.39309487,-0.29853982
7.5,0.12010825,0.50337297,0.40359625,-0.283488
7.6000004,0.1474179,0.5172269,0.41470408,-0.26728618
7.7000003,0.17648232,0.5319061,0.42647368,-0.24999136
7.8,0.20712472,0.5474884,0.4389673,-0.23184256
7.9,0.2392322,0.5640609,0.4522549,-0.2130227
8.0,0.27260643,0.5817224,0.46641555,-0.19380912
8.1,0.3072266,0.60058457,0.48153895,-0.17431235
8.200001,0.34310034,0.6207733,0.49772596,-0.15462562
8.3,0.38030708,0.6424326,0.515092,-0.13478494
8.400001,0.41914538,0.66572577,0.5337681,-0.11462274
8.5,0.45980048,0.6908389,0.5539034,-0.09410292
8.6,0.5026091,0.7179842,0.57566804,-0.07305896
8.700001,0.54766893,0.74740374,0.59925616,-0.051587224
8.8,0.59513307,0.7793721,0.6248879,-0.029754817
8.9,0.64482135,0.814202,0.6528139,-0.007992566
9.0,0.6966057,0.85224617,0.6833171,0.0132885575
9.099999,0.7500739,0.8938985,0.71671325,0.03336066
9.2,0.80478853,0.9395948,0.75335187,0.051436663
9.299999,0.8604511,0.98980534,0.79360986,0.066841245
9.4,0.91664976,1.0450237,0.837883,0.07876676
