ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15686333,0.12465383,-0.12465383
0.2,0.0,0.1582176,0.12573002,-0.12573002
0.3,0.0,0.15959504,0.12682463,-0.12682463
0.4,0.0,0.16099629,0.12793815,-0.12793815
0.5,0.0,0.16242196,0.12907109,-0.12907109
0.6,0.0,0.16387276,0.13022399,-0.13022399
0.7,0.0,0.16534932,0.13139735,-0.13139735
0.8,0.0,0.1668524,0.1325918,-0.1325918
0.9,0.0,0.16838276,0.13380793,-0.13380793
1.0,0.0,0.16994113,0.1350463,-0.1350463
1.1,0.0,0.17152837,0.13630763,-0.13630763
1.1999999,0.0,0.17314531,0.13759255,-0.13759255
1.3,0.0,0.17479275,0.13890173,-0.13890173
1.4,0.0,0.17647173,0.14023595,-0.14023595
1.5,0.0,0.17818311,0.14159591,-0.14159591
1.6,0.0,0.17992787,0.14298242,-0.14298242
1.7,0.0,0.18170713,0.14439633,-0.14439633
1.8000001,0.0,0.18352184,0.14583842,-0.14583842
1.9000001,0.0,0.18537323,0.14730966,-0.14730966
2.0,0.0,0.1872624,0.14881092,-0.14881092
2.1000001,0.0,0.18919064,0.15034322,-0.15034322
2.2,0.0,0.19115914,0.15190752,-0.15190752
2.3,0.0,0.19316934,0.15350495,-0.15350495
2.4,0.0,0.19522256,0.15513657,-0.15513657
2.5,0.0,0.19732028,0.15680356,-0.15680356
2.6,0.0,0.19946408,0.15850717,-0.15850717
2.7,0.0,0.2016555,0.16024862,-0.16024862
2.8,0.0,0.2038963,0.1620293,-0.1620293
2.9,0.0,0.20618819,0.16385058,-0.16385058
3.0,0.0,0.2085331,0.165714,-0.165714
3.1,0.0,0.21093288,0.16762102,-0.16762102
3.2,0.0,0.21338968,0.16957335,-0.16957335
3.3,0.0,0.2159056,0.17157267,-0.17157267
3.3999999,0.0,0.21848297,0.17362082,-0.17362082
3.5,0.0,0.22112419,0.1757197,-0.1757197
3.6,0.0,0.22383176,0.17787132,-0.17787132
3.7,0.0,0.22660838,0.18007779,-0.18007779
3.8,0.0,0.22945687,0.1823414,-0.1823414
3.8999999,0.0,0.2323802,0.18466446,-0.18466446
4.0,0.0,0.23538154,0.18704952,-0.18704952
4.1,0.0,0.23846424,0.18949923,-0.18949923
4.2,0.0,0.24163185,0.19201642,-0.19201642
4.2999997,0.0,0.24488811,0.19460407,-0.19460407
4.4,0.0,0.24823712,0.1972654,-0.1972654
4.5,0.0,0.25168303,0.20000374,-0.20000374
4.6,0.0,0.25523043,0.20282274,-0.20282274
4.7,0.0,0.258884,0.20572612,-0.20572612
4.7999997,0.0,0.26264906,0.20871808,-0.20871808
4.9,0.0,0.26653105,0.21180296,-0.21180296
5.0,0.0,0.27053583,0.21498542,-0.21498542
5.1,0.0,0.27466968,0.21827044,-0.21827044
5.2000003,0.0,0.27893928,0.22166334,-0.22166334
5.3,0.0,0.2833519,0.2251699,-0.2251699
5.4,0.0,0.28791526,0.22879624,-0.22879624
5.5,0.0,0.29263783,0.2325491,-0.2325491
5.6,0.0,0.29752848,0.23643553,-0.23643553
5.7,0.0,0.30259684,0.24046318,-0.24046318
5.7999997,0.0,0.30785358,0.24464053,-0.24464053
5.8999996,0.0,0.31330994,0.24897651,-0.24897651
6.0,0.0,0.31897822,0.2534809,-0.2534809
6.1,0.0,0.32487172,0.25816426,-0.25816426
6.2,0.0,0.33100492,0.2630381,-0.2630381
6.2999997,0.0,0.3373937,0.26811504,-0.26811504
6.3999996,0.0,0.34405524,0.27340874,-0.27340874
6.5,0.0,0.35100847,0.27893424,-0.27893424
6.6,0.0,0.3582739,0.2847078,-0.2847078
6.7,0.0,0.36587426,0.29074755,-0.29074755
6.8,0.0,0.3738345,0.29707327,-0.29707327
6.9,6.691854e-09,0.38218203,0.30370677,-0.30370677
7.0,0.0070169177,0.39094713,0.31067207,-0.30365515
7.1,0.027260961,0.4001636,0.31799608,-0.29073513
7.2,0.048379414,0.40986848,0.3257082,-0.2773288
7.3,0.07072658,0.4201033,0.3338415,-0.26311493
7.4,0.09455504,0.43091434,0.34243265,-0.2478776
7.5,0.12010825,0.4423531,0.35152262,-0.23141438
7.6000004,0.1474179,0.45447758,0.36115754,-0.21373963
7.7000003,0.17648232,0.46735266,0.3713889,-0.19490659
7.8,0.20712472,0.48105142,0.38227484,-0.17515011
7.9,0.2392322,0.49565664,0.39388108,-0.15464889
8.0,0.27260643,0.51126164,0.40628186,-0.13367543
8.1,0.3072266,0.5279724,0.4195613,-0.1123347
8.200001,0.34310034,0.5459094,0.4338152,-0.09071487
8.3,0.38030708,0.5652095,0.44915235,-0.06884527
8.400001,0.41914538,0.5860294,0.4656972,-0.046551824
8.5,0.45980048,0.6085473,0.48359135,-0.023790866
8.6,0.5026091,0.6329675,0.5029972,-0.00038814545
8.700001,0.54766893,0.65952253,0.5240996,0.023569345
8.8,0.59513307,0.6884779,0.5471094,0.04802364
8.9,0.64482135,0.7201351,0.5722663,0.072555065
9.0,0.6966057,0.7548353,0.59984136,0.096764326
9.099999,0.7500739,0.79295975,0.6301375,0.11993641
9.2,0.80478853,0.8349305,0.66349024,0.1412983
9.299999,0.8604511,0.88120216,0.7002607,0.1601904
9.4,0.91664976,0.93225175,0.74082804,0.17582172
9.5,0.9732882,0.9885493,0.78556573,0.18772244
9.599999,1.0301381,1.0505149,0.8348077,0.19533044
9.7,1.0874914,1.1184499,0.88879323,0.19869816
9.8,1.144395,1.1924281,0.9475812,0.19681382
9.9,1.2009957,1.2721549,1.0109372,0.19005847
10.0,1.260818,1.3567922,1.0781956,0.18262243
10.099999,1.3197474,1.4447712,1.1481094,0.17163801
10.2,1.3803301,1.5336679,1.2187525,0.16157758
10.3,1.4343463,1.6202143,1.287528,0.14681828
10.4,1.486243,1.7005789,1.351391,0.13485205
10.5,1.5412157,1.7709588,1.4073193,0.13389635
10.6,1.5930835,1.8284066,1.4529711,0.1401124
10.7,1.6487265,1.8716505,1.4873356,0.1613909
10.8,1.694987,1.9015609,1.5111043,0.18388271
10.9,1.7414043,1.9210453,1.5265878,0.21481645
11.0,1.7961539,1.9344207,1.5372169,0.258937
11.1,1.8501545,1.946538,1.546846,0.3033085
11.2,1.8962903,1.9619839,1.5591204,0.3371699
11.3,1.9440072,1.9845449,1.5770488,0.36695838
11.400001,1.9918188,2.0169454,1.6027963,0.38902247
11.5,2.03776,2.06077,1.6376222,0.40013778
11.6,2.0943427,2.116466,1.6818819,0.4124608
11.7,2.1467416,2.1833446,1.735028,0.4117136
11.8,2.191557,2.2596085,1.7956322,0.3959247
11.900001,2.2497597,2.3424382,1.8614541,0.38830554
12.0,2.2990193,2.4282768,1.9296671,0.36935222
12.1,2.3566437,2.51339,1.9973036,0.35934007
12.200001,2.4056365,2.5946705,2.0618944,0.34374213
12.3,2.463699,2.6705205,2.1221697,0.34152937
12.400001,2.5123045,2.741466,2.1785476,0.33375692
12.5,2.5706747,2.8102195,2.2331836,0.33749104
12.6,2.6191764,2.8811493,2.289549,0.32962728
12.700001,2.676933,2.95935,2.3516927,0.32524037
12.8,2.7372339,3.0496538,2.4234538,0.31378007
12.9,2.7848287,3.1558144,2.5078158,0.27701283
13.0,2.8437278,3.2799282,2.6064448,0.23728299
13.099999,2.9031138,3.4220667,2.7193973,0.18371654
13.2,2.9624903,3.5800688,2.8449562,0.11753416
13.299999,3.0218642,3.7494884,2.979588,0.042276144
13.4,3.0811856,3.9237716,3.118085,-0.03689933
13.5,3.140567,4.094687,3.2539053,-0.11333823
13.599999,3.199866,4.2530146,3.3797228,-0.17985678
13.7,3.2593427,4.3893824,3.4880896,-0.22874689
13.8,3.3182151,4.4951386,3.5721304,-0.2539153
13.9,3.379622,4.563258,3.6262627,-0.24664068
14.0,3.4493818,4.5892024,3.6468794,-0.1974976
14.099999,3.510153,4.571558,3.632858,-0.12270498
14.2,3.5800161,4.5122056,3.585693,-0.0056767464
14.3,3.640164,4.4159594,3.5092094,0.1309545
14.4,3.7138343,4.2898245,3.4089744,0.30485988
14.5,3.7807856,4.142188,3.2916527,0.48913288
14.6,3.842399,3.9820738,3.1644156,0.6779833
14.7,3.9152138,3.818428,3.0343719,0.880842
14.8,3.985705,3.6594238,2.908017,1.077688
14.9,4.0583143,3.51189,2.7907767,1.2675376
15.0,4.1236515,3.3809254,2.686704,1.4369476
15.1,4.1880293,3.2698042,2.5983996,1.5896297
15.2,4.254176,3.1800396,2.527067,1.7271092
15.3,4.318884,3.1115434,2.4726353,1.8462486
15.400001,4.384395,3.0627801,2.4338849,1.9505103
15.5,4.449797,3.0308762,2.408532,2.0412652
15.6,4.5146923,3.0117545,2.3933365,2.1213558
15.7,4.580332,3.0003946,2.3843093,2.1960225
15.8,4.646427,2.99133,2.3771057,2.2693214
15.900001,4.7028913,2.9794364,2.3676546,2.3352368
16.0,4.771289,2.9608705,2.3529007,2.4183881
16.1,4.8358855,2.933861,2.3314373,2.5044482
16.2,4.892617,2.8990262,2.3037553,2.588862
16.300001,4.9618053,2.859067,2.272001,2.6898043
16.4,5.0253863,2.817994,2.239362,2.7860243
16.5,5.082314,2.7802267,2.2093494,2.8729646
16.6,5.152662,2.7498765,2.1852312,2.9674306
16.7,5.213422,2.7303526,2.1697164,3.0437055
16.800001,5.2833266,2.724278,2.1648889,3.1184378
16.9,5.3438916,2.7335937,2.1722918,3.1715999
17.0,5.4138227,2.7597494,2.1930768,3.2207458
17.1,5.4751806,2.8038995,2.2281613,3.2470193
17.199999,5.533327,2.8670623,2.2783546,3.2549725
17.3,5.6042895,2.9502304,2.3444455,3.259844
17.4,5.6644697,3.0544121,2.4272351,3.2372346
17.5,5.723727,3.1806185,2.5275269,3.1962004
17.6,5.783018,3.3297753,2.6460567,3.1369615
17.7,5.84239,3.5025547,2.7833583,3.0590317
17.800001,5.889935,3.6991208,2.9395626,2.9503725
17.900002,5.949675,3.9187958,3.1141307,2.8355443
18.0,6.00838,4.1596646,3.3055408,2.7028391
18.1,6.0551934,4.4182405,3.511022,2.5441713
18.2,6.1040034,4.6892176,3.7263582,2.3776453
18.300001,6.162858,4.965563,3.94596,2.216898
18.400002,6.2093854,5.2389493,4.163211,2.0461745
18.5,6.2569876,5.5005383,4.3710866,1.885901
18.6,6.305061,5.742017,4.562981,1.7420797
18.7,6.349649,5.956648,4.733541,1.616108
18.8,6.3874125,6.1402707,4.8794594,1.5079532
18.9,6.432782,6.2919364,4.999983,1.4327993
19.0,6.4705243,6.413897,5.096901,1.3736234
19.1,6.51637,6.510773,5.173885,1.342485
19.2,6.550337,6.588076,5.235315,1.315022
19.3,6.586406,6.6506715,5.285057,1.3013492
19.4,6.6218653,6.7018056,5.3256917,1.2961736
19.5,6.657603,6.7429657,5.3584003,1.2992024
19.599998,6.692848,6.774424,5.383399,1.3094492
19.699999,6.729824,6.7960534,5.400587,1.329237
19.8,6.7589884,6.808098,5.4101586,1.3488297
19.9,6.78717,6.811801,5.413101,1.3740687
20.0,6.8242326,6.809829,5.4115343,1.4126983
20.1,6.859599,6.8064585,5.408856,1.4507432
20.2,6.894855,6.807414,5.409615,1.48524
20.300001,6.93213,6.8192487,5.4190197,1.5131102
20.4,6.958888,6.84826,5.442074,1.5168142
20.5,6.990779,6.899114,5.4824862,1.5082927
20.6,7.0182548,6.9734898,5.5415897,1.476665
20.7,7.049998,7.069147,5.617605,1.4323926
20.800001,7.078803,7.179781,5.705522,1.373281
20.9,7.0999684,7.2958984,5.7977967,1.3021717
21.0,7.134062,7.40679,5.885918,1.2481437
21.1,7.1611,7.5032167,5.9625454,1.1985545
21.199999,7.183978,7.5800276,6.0235844,1.1603937
21.3,7.2083297,7.637673,6.069393,1.1389365
21.4,7.2304964,7.681881,6.1045237,1.1259727
21.5,7.2664633,7.721644,6.1361217,1.1303415
21.6,7.280713,7.766346,6.171645,1.1090679
21.7,7.302576,7.8231773,6.216807,1.0857692
21.800001,7.326728,7.8956037,6.2743616,1.0523663
21.900002,7.350397,7.9831815,6.3439565,1.0064406
22.0,7.3741417,8.082413,6.4228125,0.95132923
22.1,7.3978887,8.188093,6.506793,0.89109564
22.2,7.421618,8.294394,6.591266,0.8303518
22.300001,7.4453797,8.395209,6.671381,0.77399874
22.400002,7.4690084,8.483644,6.7416563,0.72735214
22.5,7.4933844,8.55114,6.7952933,0.69809103
22.6,7.5286,8.587136,6.8238983,0.7047019
22.7,7.5525,8.580097,6.818305,0.73419476
22.8,7.588997,8.520125,6.7706475,0.81834936
22.9,7.6244082,8.402278,6.676998,0.9474101
23.0,7.659709,8.229142,6.539413,1.120296
