ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.39191818,0.34996003,0.21221018
0.2,0.5317938,0.39624667,0.35382512,0.17796865
0.3,0.50212735,0.40065855,0.35776466,0.14436269
0.4,0.4731324,0.40515634,0.36178094,0.11135146
0.5,0.44485658,0.40974224,0.36587587,0.078980714
0.6,0.4172423,0.41441888,0.37005183,0.047190458
0.7,0.3903367,0.41918868,0.37431097,0.016025722
0.8,0.3641375,0.42405444,0.37865582,-0.014518321
0.9,0.33861732,0.42901897,0.38308886,-0.044471532
1.0,0.31380573,0.43408507,0.38761258,-0.07380685
1.1,0.28967425,0.4392558,0.39222977,-0.10255551
1.1999999,0.26625183,0.44453418,0.39694303,-0.1306912
1.3,0.24349776,0.44992355,0.40175542,-0.15825766
1.4,0.22145624,0.45542717,0.40666983,-0.18521358
1.5,0.2001096,0.46104866,0.4116895,-0.21157989
1.6,0.17945355,0.46679163,0.41681764,-0.23736408
1.7,0.15949456,0.47265968,0.42205745,-0.26256287
1.8000001,0.14022756,0.478657,0.42741272,-0.28718516
1.9000001,0.12165554,0.48478758,0.43288696,-0.31123143
2.0,0.103777006,0.4910556,0.43848395,-0.33470696
2.1000001,0.086594574,0.49746573,0.44420782,-0.35761324
2.2,0.07009166,0.5040224,0.45006254,-0.37997088
2.3,0.054300286,0.5107306,0.4560526,-0.40175232
2.4,0.039195355,0.5175953,0.46218234,-0.42298698
2.5,0.024790267,0.5246218,0.4684566,-0.44366634
2.6,0.011073397,0.5318156,0.47488022,-0.4638068
2.7,0.0,0.5391825,0.48145843,-0.48145843
2.8,0.0,0.54672843,0.48819652,-0.48819652
2.9,0.0,0.5544598,0.4951002,-0.4951002
3.0,0.0,0.56238306,0.5021752,-0.5021752
3.1,0.0,0.57050526,0.50942785,-0.50942785
3.2,0.0,0.5788335,0.5168645,-0.5168645
3.3,0.0,0.5873754,0.5244919,-0.5244919
3.3999999,0.0,0.5961387,0.53231704,-0.53231704
3.5,0.0,0.6051321,0.5403476,-0.5403476
3.6,0.0,0.614364,0.54859114,-0.54859114
3.7,0.0,0.6238438,0.557056,-0.557056
3.8,0.0,0.6335809,0.5657507,-0.5657507
3.8999999,0.0,0.6435857,0.5746844,-0.5746844
4.0,0.0,0.6538687,0.5838665,-0.5838665
4.1,0.0,0.664441,0.59330696,-0.59330696
4.2,0.0,0.67531466,0.6030165,-0.6030165
4.2999997,0.0,0.6865021,0.61300623,-0.61300623
4.4,0.0,0.6980163,0.62328774,-0.62328774
4.5,0.0,0.7098714,0.63387364,-0.63387364
4.6,0.0,0.7220817,0.64477676,-0.64477676
4.7,0.0,0.734663,0.6560111,-0.6560111
4.7999997,0.0,0.7476314,0.6675911,-0.6675911
4.9,0.0,0.76100457,0.6795326,-0.6795326
5.0,0.0,0.7748006,0.6918516,-0.6918516
5.1,0.0,0.7890391,0.70456576,-0.70456576
5.2000003,0.0,0.8037407,0.71769345,-0.71769345
5.3,0.0,0.8189273,0.73125416,-0.73125416
5.4,0.0,0.83462226,0.7452689,-0.7452689
5.5,0.0,0.8508506,0.75975984,-0.75975984
5.6,0.0,0.86763847,0.7747504,-0.7747504
5.7,0.0,0.88501424,0.790266,-0.790266
5.7999997,0.0,0.903008,0.80633336,-0.80633336
5.8999996,0.0,0.92165184,0.8229812,-0.8229812
6.0,0.0,0.9409802,0.8402403,-0.8402403
6.1,0.0,0.96102965,0.85814327,-0.85814327
6.2,0.0,0.9818399,0.8767256,-0.8767256
6.2999997,0.0,1.003453,0.8960249,-0.8960249
6.3999996,0.0042357035,1.0259147,0.91608185,-0.91184616
6.5,0.017586635,1.0492737,0.9369401,-0.9193534
6.6,0.03163647,1.0735828,0.95864666,-0.9270102
6.7,0.046376247,1.0988985,0.98125213,-0.9348759
6.8,0.061814737,1.1252826,1.0048116,-0.9429969
6.9,0.07794156,1.1528014,1.0293843,-0.9514427
7.0,0.09476891,1.1815262,1.0550338,-0.9602649
7.1,0.112283364,1.2115357,1.0818305,-0.96954715
7.2,0.13049676,1.2429144,1.1098499,-0.9793532
7.3,0.14941703,1.2757548,1.1391745,-0.9897574
7.4,0.16900887,1.3101572,1.1698937,-1.0008849
7.5,0.18931077,1.3462318,1.2021064,-1.0127956
7.6000004,0.21029107,1.3840984,1.235919,-1.025628
7.7000003,0.23198196,1.4238896,1.2714502,-1.0394682
7.8,0.2543489,1.4657497,1.3088288,-1.05448
7.9,0.27742895,1.5098386,1.3481976,-1.0707686
8.0,0.30118325,1.5563323,1.3897138,-1.0885305
8.1,0.3256504,1.6054258,1.4335514,-1.1079011
8.200001,0.35081834,1.6573346,1.4799029,-1.1290846
8.3,0.37665156,1.7122972,1.5289813,-1.1523298
8.400001,0.40320548,1.7705827,1.5810268,-1.1778213
8.5,0.4304264,1.8324863,1.6363031,-1.2058767
8.6,0.45836905,1.898343,1.6951092,-1.2367402
8.700001,0.48697752,1.9685254,1.757778,-1.2708006
8.8,0.5163086,2.043453,1.824684,-1.3083754
8.9,0.54630375,2.1235988,1.8962495,-1.3499458
9.0,0.5770265,2.2094984,1.9729528,-1.3959264
9.099999,0.60843736,2.301754,2.0553317,-1.4468944
