ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28053284,0.23511194,-0.14328972
0.2,0.18443881,0.2836204,0.23769958,-0.053260773
0.3,0.29448718,0.28676814,0.24033768,0.054149494
0.4,0.40217465,0.28997782,0.24302769,0.15914696
0.5,0.48812595,0.29325113,0.245771,0.24235494
0.6,0.53889924,0.29658997,0.24856927,0.29033
0.7,0.5492936,0.29999605,0.25142387,0.2978697
0.8,0.5231231,0.30347154,0.25433666,0.26878643
0.9,0.47075495,0.30701846,0.2573093,0.21344566
1.0,0.4052852,0.31063887,0.26034352,0.14494169
1.1,0.33841842,0.31433505,0.26344123,0.07497719
1.1999999,0.27780396,0.31810924,0.26660436,0.011199594
1.3,0.22590637,0.32196385,0.26983488,-0.043928504
1.4,0.18148364,0.3259014,0.2731349,-0.091651246
1.5,0.14163017,0.32992443,0.27650657,-0.1348764
1.6,0.10442237,0.3340357,0.27995217,-0.17552981
1.7,0.07046413,0.33823797,0.28347406,-0.21300992
1.8000001,0.042875055,0.34253418,0.28707469,-0.24419963
1.9000001,0.026027562,0.3469274,0.29075658,-0.26472902
2.0,0.023406012,0.35142082,0.2945225,-0.2711165
2.1000001,0.035871286,0.35601777,0.29837516,-0.26250386
2.2,0.06078394,0.3607216,0.30231738,-0.24153344
2.3,0.0924859,0.3655361,0.30635238,-0.21386647
2.4,0.124101825,0.370465,0.31048325,-0.18638143
2.5,0.1494715,0.37551224,0.31471327,-0.16524176
2.6,0.16495404,0.38068196,0.31904596,-0.15409192
2.7,0.17008823,0.3859785,0.32348496,-0.15339673
2.8,0.16711396,0.39140642,0.32803404,-0.16092008
2.9,0.15963614,0.3969704,0.33269715,-0.17306101
3.0,0.15100077,0.4026755,0.33747855,-0.18647778
3.1,0.14319968,0.4085269,0.34238255,-0.19918287
3.2,0.13664249,0.41453013,0.3474138,-0.21077132
3.3,0.13085261,0.42069083,0.35257703,-0.22172442
3.3999999,0.12569562,0.4270151,0.35787734,-0.23218173
3.5,0.12242629,0.43350935,0.3633201,-0.24089383
3.6,0.12397148,0.4401802,0.3689109,-0.24493943
3.7,0.13419215,0.4470347,0.37465557,-0.24046342
3.8,0.15615937,0.45408013,0.38056028,-0.22440091
3.8999999,0.19036725,0.46132442,0.38663167,-0.19626442
4.0,0.23318142,0.46877578,0.39287657,-0.15969515
4.1,0.27670726,0.4764428,0.39930224,-0.12259498
4.2,0.31034207,0.4843348,0.40591645,-0.09557438
4.2999997,0.3230965,0.4924612,0.41272712,-0.089630604
4.4,0.30701378,0.50083256,0.41974306,-0.11272928
4.5,0.25969684,0.50945944,0.42697316,-0.16727632
4.6,0.18549173,0.5183534,0.4344271,-0.24893539
4.7,0.09505283,0.5275267,0.44211516,-0.34706232
4.7999997,0.002369147,0.53699213,0.45004806,-0.44767892
4.9,0.0,0.5467634,0.4582373,-0.4582373
5.0,0.0,0.55685514,0.46669507,-0.46669507
5.1,0.0,0.5672828,0.4754344,-0.4754344
5.2000003,0.0,0.57806295,0.48446912,-0.48446912
5.3,0.0,0.5892131,0.49381393,-0.49381393
5.4,0.0,0.6007521,0.5034847,-0.5034847
5.5,0.0,0.6126998,0.51349795,-0.51349795
5.6,0.0,0.625078,0.523872,-0.523872
5.7,0.0,0.63790965,0.53462607,-0.53462607
5.7999997,0.0,0.651219,0.54578054,-0.54578054
5.8999996,0.0,0.6650329,0.55735785,-0.55735785
6.0,0.008109693,0.67937964,0.5693817,-0.561272
6.1,0.10000455,0.6942896,0.5818776,-0.48187304
6.2,0.2219297,0.7097961,0.5948734,-0.37294373
6.2999997,0.3661369,0.7259343,0.60839874,-0.24226183
6.3999996,0.52040714,0.742743,0.62248594,-0.102078795
6.5,0.67057604,0.76026374,0.6371699,0.03340614
6.6,0.8048109,0.77854156,0.65248835,0.15232253
6.7,0.9154561,0.79762536,0.6684823,0.24697381
6.8,1.0001872,0.8175688,0.6851967,0.31499046
6.9,1.0611542,0.8384296,0.70267993,0.3584743
7.0,1.102927,0.86027163,0.7209856,0.38194138
7.1,1.1301386,0.883164,0.74017143,0.3899672
7.2,1.1457539,0.907183,0.76030153,0.38545233
7.3,1.1506456,0.9324123,0.781446,0.36919963
7.4,1.1445084,0.9589439,0.80368185,0.3408265
7.5,1.127655,0.9868793,0.82709426,0.30056077
7.6000004,1.102795,1.016331,0.85177743,0.25101757
7.7000003,1.075757,1.0474232,0.8778356,0.19792145
7.8,1.0549657,1.0802945,0.90538466,0.14958107
7.9,1.0493264,1.115099,0.9345539,0.1147725
8.0,1.0655009,1.1520085,0.96548754,0.100013316
8.1,1.1056358,1.1912156,0.9983466,0.107289135
8.200001,1.1658777,1.2329367,1.0333127,0.13256502
8.3,1.2377883,1.277413,1.0705879,0.16720045
8.400001,1.3058538,1.3249197,1.1104027,0.19545114
8.5,1.3711553,1.3757643,1.1530151,0.21814013
8.6,1.4104546,1.4302968,1.1987183,0.21173632
8.700001,1.4362949,1.488911,1.2478423,0.1884526
8.8,1.4487598,1.5520543,1.300762,0.14799774
8.9,1.4485757,1.6202322,1.3579015,0.09067428
9.0,1.4482058,1.6940159,1.4197388,0.02846706
9.099999,1.4504973,1.7740451,1.4868106,-0.036313295
9.2,1.4764155,1.8610381,1.5597185,-0.083302975
9.299999,1.4895525,1.9557835,1.6391238,-0.1495713
9.4,1.5169828,2.059143,1.7257484,-0.20876563
9.5,1.5420372,2.1720257,1.8203543,-0.2783171
9.599999,1.5704985,2.2953575,1.9237175,-0.35321903
9.7,1.6102381,2.430025,2.0365813,-0.4263432
9.8,1.6506151,2.5767775,2.159573,-0.508958
9.9,1.7091132,2.7360985,2.2930984,-0.5839852
10.0,1.7948906,2.908045,2.4372053,-0.6423147
10.099999,1.90719,3.09205,2.591418,-0.68422806
10.2,2.0446756,3.286784,2.7546227,-0.7099471
10.3,2.1823373,3.490097,2.9250176,-0.7426803
10.4,2.3173442,3.6991742,3.100243,-0.7828989
10.5,2.4525084,3.9109402,3.2777221,-0.8252137
10.6,2.562276,4.122607,3.4551184,-0.89284253
10.7,2.658663,4.332205,3.6307802,-0.9721172
10.8,2.7546139,4.5388064,3.803931,-1.0493171
10.9,2.859824,4.7423263,3.974499,-1.114675
11.0,2.9661815,4.943075,4.142745,-1.1765635
11.1,3.1055107,5.1413536,4.30892,-1.2034092
11.2,3.267468,5.3373833,4.473211,-1.2057428
11.3,3.4616256,5.531596,4.6359787,-1.1743531
11.400001,3.662935,5.7250586,4.7981176,-1.1351826
11.5,3.865091,5.919866,4.9613843,-1.0962932
11.6,4.067589,6.119431,5.128638,-1.061049
11.7,4.2457557,6.3286157,5.303953,-1.0581975
11.8,4.3945193,6.5537624,5.4926467,-1.0981274
11.900001,4.530747,6.802395,5.701023,-1.1702762
12.0,4.6286926,7.082612,5.9358706,-1.307178
12.1,4.7289276,7.40224,6.2037477,-1.4748201
12.200001,4.8242283,7.767924,6.510224,-1.6859956
12.3,4.911051,8.184433,6.8592963,-1.9482455
12.400001,5.0359683,8.65427,7.2530622,-2.217094
12.5,5.165737,9.177669,7.6917176,-2.5259805
12.6,5.316807,9.753086,8.17397,-2.8571634
12.700001,5.497978,10.378081,8.697772,-3.1997938
12.8,5.6670785,11.050424,9.261256,-3.5941777
12.9,5.8491206,11.768868,9.863378,-4.014257
13.0,5.9936156,12.533101,10.503874,-4.510258
13.099999,6.1235976,13.34253,11.182249,-5.0586514
13.2,6.2274904,14.19427,11.896085,-5.6685944
13.299999,6.304963,15.080722,12.639011,-6.3340483
13.4,6.3697457,15.987475,13.3989525,-7.0292068
13.5,6.434417,16.891747,14.156814,-7.722397
13.599999,6.5011063,17.76174,14.885947,-8.384841
13.7,6.593423,18.557463,15.552835,-8.959413
13.8,6.6840243,19.23356,16.119467,-9.435442
13.9,6.7742515,19.744974,16.548077,-9.773825
14.0,6.847489,20.054592,16.807566,-9.960077
14.099999,6.896551,20.140968,16.879955,-9.983404
14.2,6.9298606,20.003273,16.764555,-9.834694
14.3,6.9409556,19.66154,16.478151,-9.537195
14.4,6.9531226,19.152256,16.051325,-9.098202
14.5,6.9724603,18.521181,15.522428,-8.549967
14.6,7.015391,17.815832,14.931281,-7.91589
14.7,7.079068,17.079315,14.3140135,-7.2349453
14.8,7.1778936,16.346329,13.699704,-6.5218105
14.9,7.2833285,15.641254,13.1087885,-5.82546
15.0,7.3805046,14.977891,12.55283,-5.172325
15.1,7.440044,14.36053,12.035425,-4.5953813
15.2,7.473655,13.785903,11.553836,-4.0801806
15.3,7.481103,13.245725,11.101117,-3.6200142
15.400001,7.465104,12.729644,10.668594,-3.2034903
15.5,7.4501104,12.228189,10.248331,-2.7982206
15.6,7.454349,11.735166,9.835132,-2.3807826
15.7,7.5037637,11.249047,9.427721,-1.9239573
15.8,7.5841894,10.772826,9.0286045,-1.4444151
15.900001,7.691004,10.312667,8.642949,-0.9519453
16.0,7.8189135,9.875796,8.276812,-0.45789814
16.1,7.9418406,9.468422,7.9353952,0.006445408
16.2,8.049678,9.094335,7.6218762,0.4278016
16.300001,8.1449995,8.754406,7.336985,0.8080144
16.4,8.225849,8.447071,7.079411,1.1464381
16.5,8.302473,8.169321,6.846631,1.455842
16.6,8.388728,7.917828,6.635857,1.752871
16.7,8.499416,7.689643,6.4446173,2.054799
16.800001,8.63686,7.482426,6.270951,2.365909
16.9,8.801819,7.2944303,6.1133933,2.6884255
17.0,8.98135,7.124529,5.9710007,3.0103493
17.1,9.176263,6.9725475,5.8436265,3.3326364
17.199999,9.348564,6.8396363,5.732235,3.6163292
17.3,9.504567,6.728442,5.6390443,3.8655229
17.4,9.660827,6.6428657,5.567323,4.0935035
17.5,9.804354,6.587447,5.5208774,4.2834764
17.6,9.946882,6.56662,5.5034223,4.44346
17.7,10.102695,6.5840654,5.5180435,4.584652
17.800001,10.258367,6.6422286,5.566789,4.6915774
17.900002,10.414794,6.741936,5.6503534,4.7644405
18.0,10.583236,6.8820353,5.767769,4.815467
18.1,10.738909,7.0590076,5.916088,4.8228207
18.2,10.892795,7.2665877,6.090059,4.802736
18.300001,11.021126,7.4955873,6.2819815,4.7391443
18.400002,11.151525,7.7341595,6.4819264,4.669598
18.5,11.28116,7.9687133,6.6785035,4.602657
18.6,11.411228,8.185495,6.8601866,4.5510416
18.7,11.540551,8.372499,7.016913,4.5236382
18.8,11.672619,8.521203,7.14154,4.531079
18.9,11.818909,8.6275215,7.2306447,4.588264
19.0,11.978858,8.691717,7.2844462,4.6944118
19.1,12.149138,8.717393,7.305965,4.8431735
19.2,12.315913,8.710103,7.299855,5.016058
19.3,12.492299,8.676149,7.271399,5.2209
19.4,12.628779,8.622085,7.226088,5.4026914
19.5,12.805151,8.554808,7.169704,5.635447
19.599998,13.025863,8.481821,7.1085343,5.9173284
19.699999,13.152513,8.411021,7.0491977,6.103315
19.8,13.217442,8.34988,6.9979563,6.2194853
