ppm,target,reconstructed,difference
0.1,0.09182222,0.1481628,-0.056340575
0.2,0.18443881,0.14924897,0.035189837
0.3,0.29448715,0.15035012,0.14413702
0.4,0.40217465,0.15146662,0.25070804
0.5,0.48812595,0.15259877,0.33552718
0.6,0.53889924,0.15374693,0.3851523
0.7,0.5492936,0.15491143,0.39438215
0.8,0.5231231,0.15609264,0.36703044
0.9,0.47075495,0.157291,0.31346396
1.0,0.4052852,0.15850683,0.24677838
1.1,0.33841845,0.15974057,0.17867789
1.1999999,0.27780393,0.16099261,0.11681132
1.3,0.22590636,0.16226336,0.06364299
1.4,0.18148364,0.16355334,0.017930299
1.5,0.14163017,0.16486296,-0.023232788
1.6,0.104422376,0.16619271,-0.061770335
1.7,0.07046414,0.16754305,-0.09707891
1.8000001,0.042875066,0.16891451,-0.12603945
1.9000001,0.026027566,0.17030765,-0.14428009
2.0,0.023406012,0.17172296,-0.14831695
2.1000001,0.03587125,0.173161,-0.13728975
2.2,0.060783923,0.1746224,-0.11383848
2.3,0.09248591,0.17610773,-0.08362182
2.4,0.124101795,0.17761764,-0.053515844
2.5,0.1494715,0.17915279,-0.02968128
2.6,0.16495405,0.18071379,-0.015759736
2.7,0.17008823,0.18230142,-0.012213185
2.8,0.16711396,0.18391636,-0.0168024
2.9,0.15963615,0.18555938,-0.025923222
3.0,0.15100077,0.1872313,-0.036230534
3.1,0.14319968,0.18893287,-0.045733184
3.2,0.13664249,0.190665,-0.05402252
3.3,0.13085261,0.1924285,-0.06157589
3.3999999,0.12569562,0.19422439,-0.06852877
3.5,0.12242629,0.19605355,-0.07362726
3.6,0.12397148,0.19791707,-0.0739456
3.7,0.13419214,0.19981587,-0.06562373
3.8,0.15615939,0.20175111,-0.045591727
3.8999999,0.1903673,0.20372394,-0.013356641
4.0,0.23318142,0.20573547,0.027445942
4.1,0.27670732,0.20778702,0.0689203
4.2,0.31034213,0.20987986,0.10046227
4.2999997,0.32309654,0.21201529,0.11108126
4.4,0.3070138,0.2141948,0.092819005
4.5,0.25969684,0.21641986,0.04327698
4.6,0.18549165,0.21869196,-0.03320031
4.7,0.09505266,0.22101279,-0.12596013
4.7999997,0.0023688818,0.22338401,-0.22101513
4.9,0.0,0.22580744,-0.22580744
5.0,0.0,0.228285,-0.228285
5.1,0.0,0.2308186,-0.2308186
5.2000003,0.0,0.23341031,-0.23341031
5.3,0.0,0.23606233,-0.23606233
