ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.1579431,0.11819723,-0.02637501
0.2,0.18443881,0.15892611,0.11893287,0.06550594
0.3,0.29448718,0.15991996,0.11967662,0.17481056
0.4,0.40217465,0.16092482,0.120428614,0.28174603
0.5,0.48812595,0.1619409,0.121189,0.36693695
0.6,0.53889924,0.16296837,0.121957906,0.41694134
0.7,0.5492936,0.16400741,0.12273548,0.4265581
0.8,0.5231231,0.1650582,0.123521835,0.39960125
0.9,0.47075495,0.16612096,0.12431716,0.34643778
1.0,0.4052852,0.16719592,0.12512161,0.2801636
1.1,0.33841842,0.16828322,0.1259353,0.21248312
1.1999999,0.27780396,0.16938311,0.1267584,0.15104556
1.3,0.22590637,0.17049578,0.12759107,0.0983153
1.4,0.18148364,0.17162147,0.12843348,0.05305016
1.5,0.14163017,0.17276043,0.12928583,0.012344345
1.6,0.10442237,0.17391285,0.13014825,-0.025725879
1.7,0.07046413,0.17507896,0.1310209,-0.060556777
1.8000001,0.042875055,0.17625904,0.13190402,-0.08902897
1.9000001,0.026027562,0.17745334,0.13279778,-0.10677022
2.0,0.023406012,0.17866205,0.13370232,-0.11029631
2.1000001,0.035871286,0.17988549,0.1346179,-0.09874661
2.2,0.06078394,0.18112391,0.13554467,-0.074760735
2.3,0.0924859,0.18237758,0.13648285,-0.043996952
2.4,0.124101825,0.1836468,0.13743268,-0.0133308545
2.5,0.1494715,0.18493181,0.13839433,0.0110771805
2.6,0.16495404,0.18623294,0.13936803,0.025586009
2.7,0.17008823,0.18755051,0.14035404,0.029734194
2.8,0.16711396,0.18888478,0.14135253,0.025761425
2.9,0.15963614,0.19023609,0.1423638,0.017272338
3.0,0.15100077,0.19160476,0.14338805,0.00761272
3.1,0.14319968,0.19299114,0.14442554,-0.0012258589
3.2,0.13664249,0.19439557,0.14547655,-0.008834064
3.3,0.13085261,0.19581836,0.14654131,-0.015688702
3.3999999,0.12569562,0.1972599,0.14762008,-0.021924466
3.5,0.12242629,0.19872062,0.14871322,-0.02628693
3.6,0.12397148,0.2002008,0.14982091,-0.025849432
3.7,0.13419215,0.20170088,0.1509435,-0.016751349
3.8,0.15615937,0.20322126,0.1520813,0.0040780753
3.8999999,0.19036725,0.20476237,0.15323459,0.037132666
4.0,0.23318142,0.20632458,0.15440367,0.078777745
4.1,0.27670726,0.2079084,0.15558892,0.12111834
4.2,0.31034207,0.20951423,0.15679066,0.15355141
4.2999997,0.3230965,0.21114257,0.15800923,0.16508728
4.4,0.30701378,0.21279386,0.15924497,0.14776881
4.5,0.25969684,0.21446857,0.16049825,0.099198595
4.6,0.18549173,0.21616727,0.16176948,0.023722246
4.7,0.09505283,0.21789044,0.16305901,-0.06800618
4.7999997,0.002369147,0.21963865,0.16436729,-0.16199814
4.9,0.0,0.22141239,0.16569468,-0.16569468
5.0,0.0,0.22321227,0.16704163,-0.16704163
5.1,0.0,0.22503886,0.16840856,-0.16840856
5.2000003,0.0,0.2268928,0.16979596,-0.16979596
5.3,0.0,0.22877464,0.17120424,-0.17120424
5.4,0.0,0.23068509,0.17263393,-0.17263393
5.5,0.0,0.23262478,0.17408551,-0.17408551
5.6,0.0,0.23459442,0.17555949,-0.17555949
5.7,0.0,0.23659474,0.17705643,-0.17705643
5.7999997,0.0,0.23862638,0.17857683,-0.17857683
5.8999996,0.0,0.24069017,0.18012127,-0.18012127
6.0,0.008109693,0.24278687,0.18169034,-0.17358065
6.1,0.10000455,0.24491732,0.18328467,-0.083280124
6.2,0.2219297,0.24708228,0.18490483,0.03702487
6.2999997,0.3661369,0.24928266,0.18655148,0.17958543
6.3999996,0.52040714,0.2515194,0.18822537,0.33218175
6.5,0.67057604,0.25379336,0.18992709,0.48064893
6.6,0.8048109,0.25610554,0.19165741,0.61315346
6.7,0.9154561,0.2584569,0.19341704,0.7220391
6.8,1.0001872,0.2608485,0.19520682,0.80498034
6.9,1.0611542,0.26328138,0.19702747,0.8641268
7.0,1.102927,0.2657567,0.19887988,0.9040471
7.1,1.1301386,0.26827556,0.20076488,0.92937374
7.2,1.1457539,0.27083918,0.20268339,0.9430705
7.3,1.1506456,0.27344882,0.20463632,0.9460093
7.4,1.1445084,0.27610576,0.20662464,0.93788373
7.5,1.127655,0.27881134,0.20864937,0.91900563
7.6000004,1.102795,0.28156692,0.21071151,0.8920835
7.7000003,1.075757,0.28437406,0.21281224,0.8629448
7.8,1.0549657,0.28723413,0.21495259,0.84001315
7.9,1.0493264,0.29014882,0.21713382,0.8321926
8.0,1.0655009,0.29311976,0.21935712,0.8461437
8.1,1.1056358,0.29614866,0.22162381,0.884012
8.200001,1.1658777,0.29923728,0.22393519,0.9419425
8.3,1.2377883,0.30238754,0.2262927,1.0114956
8.400001,1.3058538,0.30560133,0.22869775,1.0771561
8.5,1.3711553,0.30888072,0.23115188,1.1400034
8.6,1.4104546,0.3122279,0.23365676,1.1767979
8.700001,1.4362949,0.31564504,0.23621398,1.2000809
8.8,1.4487598,0.31913453,0.23882537,1.2099345
8.9,1.4485757,0.32269874,0.24149264,1.2070831
