ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1646483,0.1343548,-0.1343548
0.2,0.0,0.16602689,0.13547975,-0.13547975
0.3,0.0,0.16742748,0.13662265,-0.13662265
0.4,0.0,0.16885056,0.1377839,-0.1377839
0.5,0.0,0.17029674,0.138964,-0.138964
0.6,0.0,0.17176655,0.14016338,-0.14016338
0.7,0.0,0.17326063,0.14138256,-0.14138256
0.8,0.0,0.1747795,0.14262198,-0.14262198
0.9,0.0,0.17632392,0.14388224,-0.14388224
1.0,0.0,0.17789444,0.1451638,-0.1451638
1.1,0.0,0.17949179,0.14646725,-0.14646725
1.1999999,0.0,0.18111664,0.14779316,-0.14779316
1.3,0.0,0.18276975,0.1491421,-0.1491421
1.4,0.0,0.18445186,0.15051474,-0.15051474
1.5,0.0,0.18616374,0.15191163,-0.15191163
1.6,0.0,0.1879062,0.15333351,-0.15333351
1.7,0.0,0.1896801,0.15478103,-0.15478103
1.8000001,0.0,0.19148628,0.15625489,-0.15625489
1.9000001,0.0,0.19332571,0.15775588,-0.15775588
2.0,0.0,0.19519925,0.15928471,-0.15928471
2.1000001,0.0,0.19710794,0.16084222,-0.16084222
2.2,0.0,0.19905277,0.16242923,-0.16242923
2.3,0.0,0.20103477,0.16404656,-0.16404656
2.4,0.0,0.2030551,0.16569518,-0.16569518
2.5,0.0,0.20511486,0.16737595,-0.16737595
2.6,0.0,0.20721528,0.16908993,-0.16908993
2.7,0.0,0.20935754,0.17083804,-0.17083804
2.8,0.0,0.21154296,0.17262137,-0.17262137
2.9,0.0,0.21377292,0.17444104,-0.17444104
3.0,0.0,0.2160488,0.17629819,-0.17629819
3.1,0.0,0.21837208,0.17819399,-0.17819399
3.2,0.0,0.22074428,0.18012974,-0.18012974
3.3,0.0,0.22316697,0.18210667,-0.18210667
3.3999999,0.0,0.2256419,0.18412626,-0.18412626
3.5,0.0,0.2281708,0.18618986,-0.18618986
3.6,0.0,0.23075546,0.18829897,-0.18829897
3.7,0.0,0.2333978,0.19045514,-0.19045514
3.8,0.0,0.23609987,0.19266006,-0.19266006
3.8999999,0.0,0.23886377,0.19491543,-0.19491543
4.0,0.0,0.24169172,0.19722308,-0.19722308
4.1,0.0,0.24458599,0.19958483,-0.19958483
4.2,0.0,0.24754906,0.20200273,-0.20200273
4.2999997,0.0,0.2505835,0.20447886,-0.20447886
4.4,0.0,0.25369197,0.20701541,-0.20701541
4.5,0.0,0.25687733,0.20961471,-0.20961471
4.6,0.0,0.2601426,0.21227919,-0.21227919
4.7,0.0,0.2634908,0.21501136,-0.21501136
4.7999997,0.0,0.26692536,0.217814,-0.217814
4.9,0.0,0.2704498,0.22068997,-0.22068997
5.0,0.0,0.2740677,0.22364223,-0.22364223
5.1,0.0,0.27778316,0.22667408,-0.22667408
5.2000003,0.0,0.28160015,0.22978878,-0.22978878
5.3,0.0,0.28552306,0.23298992,-0.23298992
5.4,0.0,0.28955668,0.23628141,-0.23628141
5.5,0.0,0.29370588,0.23966719,-0.23966719
5.6,0.0,0.29797587,0.24315156,-0.24315156
5.7,0.0,0.30237216,0.24673897,-0.24673897
5.7999997,0.0,0.30690086,0.25043446,-0.25043446
5.8999996,0.0,0.3115681,0.254243,-0.254243
6.0,0.0,0.31638074,0.25817013,-0.25817013
6.1,0.0,0.321346,0.26222184,-0.26222184
6.2,0.0,0.32647136,0.26640418,-0.26640418
6.2999997,0.0,0.3317652,0.27072403,-0.27072403
6.3999996,0.0,0.33723643,0.2751886,-0.2751886
6.5,0.0,0.34289435,0.2798055,-0.2798055
6.6,0.0,0.34874916,0.28458312,-0.28458312
6.7,0.0,0.35481176,0.28953025,-0.28953025
6.8,0.0,0.361094,0.29465663,-0.29465663
6.9,6.691854e-09,0.36760852,0.29997256,-0.29997256
7.0,0.0070169177,0.37436903,0.3054892,-0.2984723
7.1,0.027260961,0.38139042,0.31121874,-0.28395778
7.2,0.048379414,0.38868877,0.3171743,-0.26879486
7.3,0.07072658,0.39628157,0.32337007,-0.2526435
7.4,0.09455504,0.40418774,0.3298216,-0.23526654
7.5,0.12010825,0.41242808,0.3365458,-0.21643755
7.6000004,0.1474179,0.42102513,0.34356108,-0.19614318
7.7000003,0.17648232,0.4300036,0.35088763,-0.1744053
7.8,0.20712472,0.4393906,0.3585475,-0.15142278
7.9,0.2392322,0.4492158,0.366565,-0.12733279
8.0,0.27260643,0.4595119,0.3749667,-0.10236028
8.1,0.3072266,0.4703151,0.38378224,-0.07655564
8.200001,0.34310034,0.48166507,0.39304394,-0.049943596
8.3,0.38030708,0.4936059,0.4027878,-0.022480726
8.400001,0.41914538,0.50618684,0.413054,0.006091386
8.5,0.45980048,0.5194622,0.42388684,0.035913646
8.6,0.5026091,0.53349304,0.43533614,0.06727293
8.700001,0.54766893,0.54834723,0.4474573,0.10021162
8.8,0.59513307,0.5641012,0.46031275,0.13482031
8.9,0.64482135,0.58084023,0.47397196,0.17084938
9.0,0.6966057,0.5986618,0.48851454,0.20809114
9.099999,0.7500739,0.61767423,0.5040289,0.246045
9.2,0.80478853,0.6380015,0.5206162,0.28417236
9.299999,0.8604511,0.65978336,0.5383904,0.3220607
9.4,0.91664976,0.6831795,0.5574819,0.35916787
9.5,0.9732882,0.7083708,0.5780383,0.3952499
9.599999,1.0301381,0.7355635,0.60022783,0.4299103
9.7,1.0874914,0.76499325,0.62424284,0.46324855
9.8,1.144395,0.79692733,0.6503014,0.4940936
9.9,1.2009957,0.8316695,0.6786514,0.5223443
10.0,1.260818,0.8695643,0.7095739,0.5512441
10.099999,1.3197474,0.9109974,0.74338377,0.5763637
10.2,1.3803301,0.9563982,0.78043133,0.59989876
10.3,1.4343463,1.006235,0.82109874,0.6132476
10.4,1.486243,1.0610054,0.8657919,0.6204511
10.5,1.5412157,1.1212181,0.9149262,0.6262895
10.6,1.5930835,1.1873543,0.96889406,0.62418944
10.7,1.6487265,1.2598096,1.0280184,0.6207081
10.8,1.694987,1.3388058,1.0924801,0.602507
10.9,1.7414043,1.4242597,1.1622114,0.5791929
11.0,1.7961539,1.5156237,1.2367654,0.5593885
11.1,1.8501545,1.6116968,1.3151622,0.53499234
11.2,1.8962903,1.7104675,1.39576,0.50053024
11.3,1.9440072,1.8090636,1.4762156,0.46779156
11.400001,1.9918188,1.9039143,1.5536149,0.43820393
11.5,2.03776,1.9912243,1.6248608,0.41289926
11.6,2.0943427,2.0677354,1.6872946,0.4070481
11.7,2.1467416,2.1315892,1.7394,0.4073416
11.8,2.191557,2.1829817,1.7813369,0.41022003
11.900001,2.2497597,2.224299,1.8150522,0.43470752
12.0,2.2990193,2.259686,1.8439283,0.455091
12.1,2.3566437,2.2942522,1.8721348,0.48450887
12.200001,2.4056365,2.3332384,1.903948,0.5016886
12.3,2.463699,2.3814132,1.9432591,0.52044
12.400001,2.5123045,2.4427698,1.9933268,0.51897776
12.5,2.5706747,2.520455,2.0567186,0.51395607
12.6,2.6191764,2.6168308,2.1353624,0.483814
12.700001,2.676933,2.7335298,2.23059,0.44634295
12.8,2.7372339,2.8714585,2.3431416,0.39409232
12.9,2.7848287,3.0306964,2.4730814,0.3117473
13.0,2.8437278,3.2103066,2.619645,0.22408271
13.099999,2.9031138,3.4080904,2.7810388,0.12207508
13.2,2.9624903,3.6204014,2.954287,0.008203268
13.299999,3.0218642,3.842088,3.1351857,-0.11332154
13.4,3.0811856,4.066694,3.3184664,-0.23728085
13.5,3.140567,4.2868633,3.4981272,-0.35756016
13.599999,3.199866,4.494867,3.6678603,-0.4679942
13.7,3.2593427,4.6831293,3.8214846,-0.5621419
13.8,3.3182151,4.844688,3.953318,-0.635103
13.9,3.379622,4.9737654,4.0586467,-0.6790247
14.0,3.4493818,5.0664406,4.1342707,-0.68488884
14.099999,3.510153,5.1212463,4.1789927,-0.6688397
14.2,3.5800161,5.1393604,4.193774,-0.6137581
14.3,3.640164,5.124207,4.181409,-0.541245
14.4,3.7138343,5.080637,4.145855,-0.43202066
14.5,3.7807856,5.014053,4.0915217,-0.31073618
14.6,3.842399,4.929711,4.022698,-0.18029904
14.7,3.9152138,4.8323174,3.9432235,-0.028009653
14.8,3.985705,4.725979,3.8564503,0.12925458
14.9,4.0583143,4.6144857,3.7654707,0.29284358
15.0,4.1236515,4.5017715,3.6734946,0.45015693
15.1,4.1880293,4.3922505,3.5841243,0.60390496
15.2,4.254176,4.29075,3.5012987,0.7528775
15.3,4.318884,4.2020082,3.4288845,0.8899994
15.400001,4.384395,4.129964,3.3700955,1.0142996
15.5,4.449797,4.0770655,3.3269298,1.1228673
15.6,4.5146923,4.04385,3.2998257,1.2148666
15.7,4.580332,4.028814,3.287556,1.2927759
15.8,4.646427,4.028635,3.28741,1.3590171
15.900001,4.7028913,4.0387115,3.2956326,1.4072587
16.0,4.771289,4.0539923,3.308102,1.463187
16.1,4.8358855,4.0698824,3.3210683,1.5148172
16.2,4.892617,4.0829406,3.331724,1.5608933
16.300001,4.9618053,4.0910826,3.338368,1.6234374
16.4,5.0253863,4.093286,3.340166,1.6852202
16.5,5.082314,4.089065,3.3367217,1.7455924
16.6,5.152662,4.0781617,3.3278244,1.8248374
16.7,5.213422,4.0607038,3.3135786,1.8998432
16.800001,5.2833266,4.0377326,3.294834,1.9884927
16.9,5.3438916,4.0117116,3.2736003,2.0702913
17.0,5.4138227,3.9866366,3.253139,2.1606836
17.1,5.4751806,3.9676404,3.2376378,2.2375429
17.199999,5.533327,3.9602938,3.231643,2.3016841
17.3,5.6042895,3.969889,3.2394726,2.364817
17.4,5.6644697,4.000963,3.2648296,2.39964
17.5,5.723727,4.0570583,3.3106039,2.4131234
17.6,5.783018,4.140678,3.3788383,2.4041798
17.7,5.84239,4.253278,3.470721,2.371669
17.800001,5.889935,4.3952107,3.5865397,2.3033953
17.900002,5.949675,4.565575,3.725559,2.224116
18.0,6.00838,4.7619576,3.8858094,2.1225705
18.1,6.0551934,4.9802017,4.063899,1.9912944
18.2,6.1040034,5.214258,4.2548914,1.849112
18.300001,6.162858,5.4563603,4.4524493,1.7104087
18.400002,6.2093854,5.697592,4.6492968,1.5600886
18.5,6.2569876,5.92888,4.838031,1.4189568
18.6,6.305061,6.1422944,5.0121794,1.2928815
18.7,6.349649,6.3323855,5.1672955,1.1823535
18.8,6.3874125,6.4973793,5.3019323,1.0854802
18.9,6.432782,6.63978,5.418133,1.0146494
19.0,6.4705243,6.766029,5.5211535,0.94937086
19.1,6.51637,6.885119,5.618332,0.8980379
19.2,6.550337,7.006356,5.7172627,0.8330741
19.3,6.586406,7.1369667,5.8238425,0.7625637
19.4,6.6218653,7.280237,5.940753,0.6811123
19.5,6.657603,7.43465,6.0667553,0.5908475
19.599998,6.692848,7.594367,6.1970863,0.49576187
19.699999,6.729824,7.7509537,6.3248625,0.4049616
19.8,6.7589884,7.8959994,6.4432216,0.3157668
19.9,6.78717,8.023897,6.5475874,0.23958254
20.0,6.8242326,8.13376,6.637237,0.1869955
20.1,6.859599,8.229709,6.715532,0.14406729
20.2,6.894855,8.319427,6.7887425,0.10611248
20.300001,6.93213,8.411652,6.8639994,0.06813049
20.4,6.958888,8.513532,6.9471345,0.011753559
20.5,6.990779,8.628738,7.0411444,-0.050365448
20.6,7.0182548,8.756569,7.145456,-0.12720108
20.7,7.049998,8.891953,7.255931,-0.2059331
20.800001,7.078803,9.026062,7.365365,-0.28656197
20.9,7.0999684,9.14743,7.4644027,-0.36443424
21.0,7.134062,9.243796,7.5430384,-0.40897655
21.1,7.1611,9.304761,7.5927863,-0.4316864
21.199999,7.183978,9.324811,7.6091475,-0.42516947
21.3,7.2083297,9.305499,7.5933886,-0.38505888
21.4,7.2304964,9.255705,7.552756,-0.32225943
21.5,7.2664633,9.189545,7.4987683,-0.23230505
21.6,7.280713,9.122787,7.444294,-0.1635809
21.7,7.302576,9.069164,7.400537,-0.09796095
21.800001,7.326728,9.037721,7.3748784,-0.04815054
21.900002,7.350397,9.031781,7.370032,-0.019634724
22.0,7.3741417,9.049463,7.3844604,-0.010318756
22.1,7.3978887,9.0853,7.413704,-0.015815258
22.2,7.421618,9.132258,7.4520226,-0.030404568
22.300001,7.4453797,9.183352,7.493716,-0.04833603
22.400002,7.4690084,9.23223,7.5336003,-0.064591885
22.5,7.4933844,9.272764,7.5666766,-0.073292255
22.6,7.5286,9.298293,7.5875087,-0.058908463
22.7,7.5525,9.30153,7.59015,-0.03765011
22.8,7.588997,9.275621,7.569008,0.019989014
22.9,7.6244082,9.216085,7.5204263,0.10398197
23.0,7.659709,9.12257,7.4441166,0.21559238
23.1,7.697098,8.999465,7.3436613,0.35343647
23.2,7.74555,8.855168,7.225914,0.51963615
23.3,7.792943,8.700464,7.0996737,0.69326925
23.4,7.8396206,8.546771,6.9742584,0.86536217
23.5,7.891084,8.404696,6.858324,1.0327601
23.599998,7.9467044,8.282978,6.7590003,1.1877041
23.699999,8.000549,8.187914,6.681427,1.3191223
23.8,8.070004,8.123366,6.6287556,1.4412489
23.9,8.131586,8.091352,6.6026316,1.5289545
24.0,8.203646,8.093025,6.6039968,1.599649
24.1,8.278928,8.129619,6.6338573,1.6450706
24.2,8.363643,8.202846,6.693611,1.6700315
24.300001,8.44536,8.314498,6.784721,1.6606393
24.4,8.533969,8.4654255,6.9078794,1.6260896
24.5,8.630398,8.654301,7.0620036,1.5683942
24.6,8.723879,8.876598,7.243401,1.4804778
24.7,8.8252735,9.1241255,7.445386,1.3798876
24.800001,8.933486,9.3850355,7.6582913,1.2751946
24.9,9.038809,9.644277,7.869835,1.1689739
25.0,9.153027,9.884358,8.065744,1.0872822
25.1,9.272694,10.086473,8.230672,1.0420218
25.199999,9.39112,10.232258,8.349634,1.0414858
25.3,9.510285,10.3062105,8.40998,1.1003056
25.4,9.627356,10.298407,8.403612,1.2237434
25.5,9.756428,10.2068,8.32886,1.4275675
25.6,9.8771,10.038229,8.191304,1.6857958
25.7,10.005714,9.807594,8.003104,2.0026102
25.800001,10.126417,9.535309,7.7809157,2.3455014
25.900002,10.254261,9.243715,7.5429726,2.7112885
26.0,10.385473,8.953452,7.3061147,3.0793586
26.1,10.51598,8.680622,7.0834823,3.4324975
26.2,10.646534,8.435224,6.8832345,3.7632995
26.300001,10.777094,8.220758,6.7082286,4.0688653
26.400002,10.907795,8.034939,6.5565977,4.3511972
26.5,11.037871,7.8712845,6.4230537,4.6148176
26.6,11.1802,7.7213745,6.300726,4.8794737
26.7,11.310951,7.5775037,6.183326,5.1276255
26.8,11.453174,7.435015,6.0670533,5.3861203
26.9,11.58426,7.2936664,5.951711,5.632549
27.0,11.738048,7.157638,5.8407106,5.897337
27.1,11.855277,7.0343122,5.7400756,6.1152015
27.2,11.974529,6.932522,5.6570134,6.317516
