ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.38234013,0.3788021,0.18336812,0.9907463788986206
0.2,0.5317938,0.38650146,0.3829249,0.14886886,0.9907463788986206
0.3,0.50212735,0.3907423,0.38712654,0.115000814,0.9907463788986206
0.4,0.4731324,0.39506578,0.39141,0.08172241,0.9907463788986206
0.5,0.44485658,0.39947343,0.39577687,0.049079716,0.9907463788986206
0.6,0.4172423,0.40396738,0.40022922,0.017013073,0.9907463788986206
0.7,0.3903367,0.40855116,0.40477058,-0.014433891,0.9907463788986206
0.8,0.3641375,0.4132262,0.40940234,-0.04526484,0.9907463788986206
0.9,0.33861732,0.4179954,0.4141274,-0.075510085,0.9907463788986206
1.0,0.31380573,0.42286205,0.41894904,-0.10514331,0.9907463788986206
1.1,0.28967425,0.42782876,0.4238698,-0.13419554,0.9907463788986206
1.1999999,0.26625183,0.43289855,0.42889267,-0.16264084,0.9907463788986206
1.3,0.24349776,0.43807477,0.434021,-0.19052324,0.9907463788986206
1.4,0.22145624,0.44336027,0.4392576,-0.21780135,0.9907463788986206
1.5,0.2001096,0.4487585,0.44460586,-0.24449626,0.9907463788986206
1.6,0.17945355,0.45427325,0.45006958,-0.27061602,0.9907463788986206
1.7,0.15949456,0.45990756,0.45565176,-0.29615718,0.9907463788986206
1.8000001,0.14022756,0.46566606,0.46135697,-0.3211294,0.9907463788986206
1.9000001,0.12165554,0.4715526,0.46718904,-0.3455335,0.9907463788986206
2.0,0.103777006,0.4775703,0.47315103,-0.36937404,0.9907463788986206
2.1000001,0.086594574,0.48372433,0.47924814,-0.39265355,0.9907463788986206
2.2,0.07009166,0.49001908,0.48548463,-0.41539297,0.9907463788986206
2.3,0.054300286,0.49645948,0.49186543,-0.43756515,0.9907463788986206
2.4,0.039195355,0.5030499,0.49839488,-0.45919952,0.9907463788986206
2.5,0.024790267,0.50979644,0.505079,-0.4802887,0.9907463788986206
2.6,0.011073397,0.51670253,0.51192117,-0.50084776,0.9907463788986206
2.7,0.0,0.5237753,0.51892847,-0.51892847,0.9907463788986206
