ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22995836,0.18506697,-0.09324475
0.2,0.18443881,0.23211002,0.1867986,-0.0023597926
0.3,0.29448718,0.23429808,0.18855952,0.10592766
0.4,0.40217465,0.23652357,0.19035055,0.2118241
0.5,0.48812595,0.23878734,0.1921724,0.29595357
0.6,0.53889924,0.24109036,0.19402583,0.34487343
0.7,0.5492936,0.24343367,0.19591169,0.35338187
0.8,0.5231231,0.24581827,0.19783078,0.3252923
0.9,0.47075495,0.2482453,0.19978403,0.27097094
1.0,0.4052852,0.25071588,0.2017723,0.2035129
1.1,0.33841842,0.25323114,0.20379655,0.13462187
1.1999999,0.27780396,0.2557923,0.20585772,0.07194623
1.3,0.22590637,0.2584005,0.20795678,0.017949596
1.4,0.18148364,0.26105714,0.2100948,-0.028611153
1.5,0.14163017,0.26376352,0.21227285,-0.07064268
1.6,0.10442237,0.266521,0.21449204,-0.11006967
1.7,0.07046413,0.26933107,0.21675353,-0.14628941
1.8000001,0.042875055,0.27219516,0.2190585,-0.17618345
1.9000001,0.026027562,0.27511483,0.22140822,-0.19538066
2.0,0.023406012,0.27809167,0.22380392,-0.20039791
2.1000001,0.035871286,0.28112742,0.22624706,-0.19037578
2.2,0.06078394,0.28422377,0.22873895,-0.16795501
2.3,0.0924859,0.28738242,0.23128098,-0.13879508
2.4,0.124101825,0.29060537,0.23387475,-0.10977293
2.5,0.1494715,0.29389453,0.23652183,-0.08705032
2.6,0.16495404,0.29725188,0.23922376,-0.07426973
2.7,0.17008823,0.3006796,0.24198234,-0.07189411
2.8,0.16711396,0.30417982,0.24479927,-0.07768531
2.9,0.15963614,0.3077548,0.24767637,-0.08804023
3.0,0.15100077,0.31140706,0.25061566,-0.09961489
3.1,0.14319968,0.31513897,0.25361902,-0.11041933
3.2,0.13664249,0.31895316,0.25668862,-0.12004614
3.3,0.13085261,0.32285237,0.25982666,-0.12897405
3.3999999,0.12569562,0.3268393,0.26303527,-0.13733965
3.5,0.12242629,0.33091712,0.26631704,-0.14389075
3.6,0.12397148,0.33508867,0.26967424,-0.14570276
3.7,0.13419215,0.33935738,0.2731096,-0.13891746
3.8,0.15615937,0.34372652,0.27662584,-0.12046647
3.8999999,0.19036725,0.34819964,0.28022575,-0.0898585
4.0,0.23318142,0.35278052,0.28391236,-0.050730944
4.1,0.27670726,0.35747287,0.2876887,-0.010981441
4.2,0.31034207,0.3622809,0.29155815,0.018783927
4.2999997,0.3230965,0.3672089,0.29552412,0.027572393
4.4,0.30701378,0.37226126,0.29959017,0.0074236095
4.5,0.25969684,0.37744266,0.30376008,-0.04406324
4.6,0.18549173,0.3827581,0.30803788,-0.12254615
4.7,0.09505283,0.38821277,0.3124277,-0.21737486
4.7999997,0.002369147,0.3938122,0.31693405,-0.3145649
4.9,0.0,0.39956203,0.32156143,-0.32156143
5.0,0.0,0.4054684,0.32631478,-0.32631478
5.1,0.0,0.41153765,0.3311992,-0.3311992
5.2000003,0.0,0.41777655,0.33622018,-0.33622018
5.3,0.0,0.42419225,0.34138343,-0.34138343
5.4,0.0,0.43079224,0.346695,-0.346695
5.5,0.0,0.43758452,0.35216132,-0.35216132
5.6,0.0,0.44457743,0.35778913,-0.35778913
5.7,0.0,0.4517799,0.36358556,-0.36358556
5.7999997,0.0,0.45920143,0.36955827,-0.36955827
5.8999996,0.0,0.466852,0.37571537,-0.37571537
6.0,0.008109693,0.47474226,0.38206533,-0.37395564
6.1,0.10000455,0.48288345,0.38861722,-0.28861266
6.2,0.2219297,0.49128765,0.3953808,-0.1734511
6.2999997,0.3661369,0.49996758,0.40236625,-0.036229342
6.3999996,0.52040714,0.508937,0.40958473,0.11082241
6.5,0.67057604,0.5182104,0.41704783,0.2535282
6.6,0.8048109,0.5278031,0.42476788,0.380043
6.7,0.9154561,0.53773195,0.43275845,0.48269767
6.8,1.0001872,0.54801464,0.4410338,0.5591533
6.9,1.0611542,0.5586699,0.449609,0.6115452
7.0,1.102927,0.5697185,0.4585007,0.6444262
7.1,1.1301386,0.581182,0.46772638,0.6624123
7.2,1.1457539,0.59308404,0.47730497,0.6684489
7.3,1.1506456,0.6054501,0.48725697,0.6633886
7.4,1.1445084,0.6183072,0.49760416,0.64690423
7.5,1.127655,0.6316847,0.5083702,0.6192848
7.6000004,1.102795,0.64561474,0.5195809,0.5832141
7.7000003,1.075757,0.6601316,0.5312638,0.5444932
7.8,1.0549657,0.67527235,0.54344887,0.51151687
7.9,1.0493264,0.69107765,0.55616874,0.49315768
8.0,1.0655009,0.70759183,0.5694591,0.49604177
8.1,1.1056358,0.72486246,0.5833582,0.52227753
8.200001,1.1658777,0.7429421,0.59790844,0.56796926
8.3,1.2377883,0.76188767,0.61315554,0.6246328
8.400001,1.3058538,0.7817622,0.6291503,0.6767036
8.5,1.3711553,0.80263364,0.6459473,0.725208
8.6,1.4104546,0.8245786,0.66360825,0.7468464
8.700001,1.4362949,0.8476793,0.68219936,0.75409555
8.8,1.4487598,0.8720279,0.7017947,0.7469651
8.9,1.4485757,0.89772576,0.72247595,0.7260998
9.0,1.4482058,0.92488587,0.744334,0.70387185
9.099999,1.4504973,0.9536328,0.7674691,0.68302816
9.2,1.4764155,0.984106,0.7919935,0.684422
9.299999,1.4895525,1.0164609,0.8180322,0.6715203
9.4,1.5169828,1.0508713,0.8457251,0.6712577
9.5,1.5420372,1.087532,0.8752292,0.66680807
9.599999,1.5704985,1.1266621,0.90672046,0.663778
9.7,1.6102381,1.168508,0.94039744,0.66984063
9.8,1.6506151,1.2133479,0.9764839,0.6741312
9.9,1.7091132,1.2614952,1.0152321,0.69388115
10.0,1.7948906,1.3133057,1.0569284,0.73796225
10.099999,1.90719,1.3691801,1.1018952,0.80529475
10.2,2.0446756,1.4295735,1.150499,0.8941766
10.3,2.1823373,1.4949974,1.203151,0.9791863
10.4,2.3173442,1.5660276,1.2603151,1.0570291
10.5,2.4525084,1.6433091,1.32251,1.1299984
10.6,2.562276,1.7275546,1.3903095,1.1719664
10.7,2.658663,1.8195412,1.464339,1.194324
10.8,2.7546139,1.9201007,1.5452677,1.2093462
10.9,2.859824,2.0300863,1.6337824,1.2260416
11.0,2.9661815,2.1503348,1.7305566,1.2356249
11.1,3.1055107,2.2815833,1.8361834,1.2693273
11.2,3.267468,2.424367,1.9510934,1.3163745
11.3,3.4616256,2.5788846,2.0754468,1.3861787
11.400001,3.662935,2.744835,2.209001,1.453934
11.5,3.865091,2.921296,2.3510144,1.5140767
11.6,4.067589,3.106707,2.5002303,1.5673585
11.7,4.2457557,3.2990308,2.6550095,1.5907462
11.8,4.3945193,3.4962194,2.813704,1.5808153
11.900001,4.530747,3.696904,2.9752119,1.5555351
12.0,4.6286926,3.9011552,3.13959,1.4891026
12.1,4.7289276,4.1110153,3.3084824,1.4204452
12.200001,4.8242283,4.3305025,3.4851222,1.3391061
12.3,4.911051,4.5650764,3.6739037,1.2371471
12.400001,5.0359683,4.820738,3.879656,1.1563122
12.5,5.165737,5.1030455,4.106853,1.0588841
12.6,5.316807,5.4163413,4.358989,0.95781803
12.700001,5.497978,5.7632318,4.6381607,0.8598175
12.8,5.6670785,6.144383,4.9449053,0.7221732
12.9,5.8491206,6.5585876,5.278251,0.57086945
13.0,5.9936156,7.0029516,5.6358685,0.35774708
13.099999,6.1235976,7.4730725,6.0142145,0.109383106
13.2,6.2274904,7.9630017,6.408502,-0.18101168
13.299999,6.304963,8.464806,6.812346,-0.50738287
