global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
2,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
4,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,169.1196746826172,0.9471475481987
5,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
6,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.47067260742188,0.7413554787635803
7,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
8,2,Ester_Group,"[14, 19]","[14, 24, 29]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,165.52040100097656,0.7056785821914673
9,2,Ester_Group,"[9, 19]","[10, 11, 29]",True,True,approx_h2,"(2, (9, 19), (10, 11, 22))","[9, 19]","[10, 11, 22]",0,2,2,0,1,,166.375,19,166.3494415283203,1.0424556732177734
