ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24424335,0.2226432,-0.13082097
0.2,0.18443881,0.2465239,0.22472206,-0.040283248
0.3,0.29448718,0.24884376,0.22683676,0.06765042
0.4,0.40217465,0.25120395,0.22898823,0.17318642
0.5,0.48812595,0.25360563,0.23117751,0.25694844
0.6,0.53889924,0.25604978,0.2334055,0.30549374
0.7,0.5492936,0.25853765,0.23567335,0.3136202
0.8,0.5231231,0.26107037,0.23798208,0.285141
0.9,0.47075495,0.26364923,0.24033287,0.23042208
1.0,0.4052852,0.2662754,0.2427268,0.1625584
1.1,0.33841842,0.26895037,0.2451652,0.093253225
1.1999999,0.27780396,0.2716754,0.24764924,0.03015472
1.3,0.22590637,0.274452,0.25018027,-0.024273902
1.4,0.18148364,0.2772816,0.25275967,-0.071276024
1.5,0.14163017,0.28016582,0.2553888,-0.11375862
1.6,0.10442237,0.2831062,0.25806913,-0.15364677
1.7,0.07046413,0.28610453,0.2608023,-0.19033816
1.8000001,0.042875055,0.28916243,0.26358977,-0.22071472
1.9000001,0.026027562,0.2922818,0.26643327,-0.24040571
2.0,0.023406012,0.29546455,0.26933455,-0.24592854
2.1000001,0.035871286,0.29871258,0.27229533,-0.23642404
2.2,0.06078394,0.30202806,0.2753176,-0.21453367
2.3,0.0924859,0.30541304,0.27840322,-0.18591732
2.4,0.124101825,0.3088699,0.28155437,-0.15745255
2.5,0.1494715,0.31240088,0.28477308,-0.13530158
2.6,0.16495404,0.31600848,0.28806162,-0.12310758
2.7,0.17008823,0.31969526,0.29142237,-0.121334136
2.8,0.16711396,0.3234639,0.2948577,-0.12774375
2.9,0.15963614,0.32731724,0.29837027,-0.13873413
3.0,0.15100077,0.33125824,0.30196273,-0.15096197
3.1,0.14319968,0.33528987,0.30563784,-0.16243815
3.2,0.13664249,0.33941555,0.30939865,-0.17275617
3.3,0.13085261,0.3436386,0.31324822,-0.1823956
3.3999999,0.12569562,0.3479626,0.3171898,-0.1914942
3.5,0.12242629,0.35239118,0.32122675,-0.19880046
3.6,0.12397148,0.3569285,0.3253628,-0.20139132
3.7,0.13419215,0.36157852,0.3296016,-0.19540943
3.8,0.15615937,0.36634576,0.33394724,-0.17778787
3.8999999,0.19036725,0.3712347,0.3384038,-0.14803654
4.0,0.23318142,0.37625027,0.34297583,-0.10979441
4.1,0.27670726,0.38139755,0.34766787,-0.07096061
4.2,0.31034207,0.38668203,0.35248503,-0.042142957
4.2999997,0.3230965,0.39210927,0.3574323,-0.034335792
4.4,0.30701378,0.3976855,0.3625154,-0.05550161
