global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
1,1,Carboxylic_Acid,177.5469207763672,0.6992951035499573,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7413111925125122,"-0.0066,0.0056,-0.0140,-0.0057","(1, (23,), (23,))"
2,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
3,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[2],True,True,0,2,2,0,1,,177.75,approx_h2,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
4,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
6,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (12, 12))"
7,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (11, 12, 12))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 13, 13))"
12,2,Ester_Group,173.88311767578125,0.576400101184845,2,2,"[19, 23]","[1, 28]",True,True,0,2,2,0,1,,173.875,approx_h2,31,0.8278499245643616,"-0.0073,0.0106,-0.0066,0.0118","(2, (19, 23), (20, 28))"
13,2,Ester_Group,173.40438842773438,0.6527875661849976,2,2,"[19, 23]","[23, 28]",True,True,0,1,1,0,1,,173.375,approx_h2,170,1.0340999364852905,"-0.0127,0.0160,-0.0142,-0.0048","(2, (19, 23), (23,))"
14,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.586613655090332,"-0.0014,0.0206,-0.0155,-0.0025","(3, (9, 23), (12, 13, 23))"
15,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
16,3,Aldehyde_Ketone_C,209.87139892578125,0.5943257808685303,2,2,"[23, 23]","[19, 23]",True,False,0,0,0,0,0,,209.875,exact,21,2.2683768272399902,"0.0035,-0.0081,-0.0346,-0.0272","(3, (23, 23), (19, 23))"
17,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
18,3,Aldehyde_Ketone_C,206.85813903808594,0.7535720467567444,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.1175241470336914,"-0.0055,0.0019,-0.0220,-0.0204","(3, (23, 23), (23, 24))"
19,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
20,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
21,3,Aldehyde_Ketone_C,212.5670166015625,0.5443166494369507,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.594038248062134,"0.0019,-0.0095,-0.0285,-0.0351","(3, (23, 23), (23, 24))"
22,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 12, 23]",True,True,0,2,2,0,1,,201.625,approx_h2,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[9, 9, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (0, 5, 12, 12, 19))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
25,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728825330734253,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
26,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[12, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
27,7,S_Substituted_Aro_C,130.79812622070312,0.7071624398231506,3,5,"[12, 12, 31]","[12, 12, 13, 13, 19]",True,True,0,2,2,0,1,,128.75,approx_h2,6,0.6169848442077637,"0.0035,0.0452,-0.0085,0.0237","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
28,9,Keto_Substituted_Aro_C,125.27690887451172,0.9028877019882202,3,5,"[2, 12, 12]","[5, 5, 12, 12, 19]",True,True,0,4,4,0,2,,125.25,approx_h2,4,1.0691306591033936,"0.0254,0.0134,-0.0109,-0.0140","(9, (2, 12, 12), (12, 12, 13, 13, 19))"
29,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[2, 11, 13]","[5, 12, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (2, 11, 13), (5, 5, 13, 23))"
30,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"[1, 11, 13]","[12, 13, 23]",True,True,0,2,2,0,1,,130.0,approx_h2,11,0.49568599462509155,"-0.0039,0.0071,-0.0149,0.0034","(9, (1, 11, 13), (13, 13, 23))"
31,9,Keto_Substituted_Aro_C,112.34508514404297,0.624098002910614,3,5,"[3, 11, 12]","[12, 13, 13, 23, 23]",True,True,0,2,2,0,1,,112.3125,approx_h2,3,2.122117280960083,"0.0262,0.0181,-0.0006,0.0161","(9, (3, 11, 12), (12, 13, 23, 23, 26))"
32,9,Keto_Substituted_Aro_C,120.71675872802734,0.9870520830154419,3,5,"[3, 12, 12]","[12, 12, 12, 13, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934417486190796,"0.0343,0.0328,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
33,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[1, 12, 12]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 12, 12), (12, 12, 13, 26))"
34,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
35,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"[3, 12, 12]","[12, 12, 13, 13, 23]",True,True,0,2,2,0,1,,122.6875,approx_h2,4,1.628986120223999,"0.0275,0.0263,-0.0040,0.0141","(9, (3, 12, 12), (9, 12, 12, 13, 13))"
36,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
37,10,Aryl_Substituted_Aro_C,138.02012634277344,0.5093256235122681,3,4,"[10, 13, 26]","[12, 12, 12, 12]",True,True,0,2,2,0,1,,138.0,approx_h2,20,0.8948385715484619,"0.0014,0.0132,-0.0065,0.0086","(10, (10, 13, 26), (12, 12, 12, 26))"
38,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 11, 12]","[12, 12, 12, 12, 13, 22]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 11, 12), (9, 12, 12, 13, 13, 22))"
39,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
40,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
41,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
